# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_bulk_int_dist) + a2 * (av_EA / time) + a3 * (av_bulk_int_dist * time) + a4 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.123041916135918; Max AE: 0.628517167704631
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.269209579128994e+01, -1.058250816914941e-02,  5.370123896414510e+00,  1.178301481898014e-03,  5.997726410841044e-01, -1.075297061178696e+00, 
# 3   , -1.830808530761606e+01, -3.332859690464211e-02,  3.970470133073988e+00,  4.014464861719127e-03,  6.704362339714985e-01, -1.245680115293224e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; eV * min^-1;                                      6|0|div; (av_EA / time); $\left(\frac{ av_{EA} }{ time } \right)$; (av_EA ./ time); av_EA,time
# 3;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 4;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.949865600571109e-01,  4.109589041095890e-02,  9.389997913333797e+00,  4.554814814814815e-02,  7.763580000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  2.771230087298109e-01,  4.109589041095890e-02,  4.225499061000209e+01,  1.012181069958848e-02,  3.493611000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.698639274475982e-01,  4.109589041095890e-02,  1.267649718300063e+02,  3.373936899862826e-03,  1.048083300000000e+03,  3.093120000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.607230271014442e-01,  4.109589041095890e-02,  1.361549697433400e+02,  3.141251596424010e-03,  1.125719100000000e+03,  3.093120000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.090378366281152e-01,  5.128205128205128e-02,  9.419699965112233e+00,  4.371604938271592e-02,  7.739099999999991e+01,  3.349511111111099e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.355425253044738e-01,  5.128205128205128e-02,  2.825909989533670e+01,  1.457201646090531e-02,  2.321729999999997e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.201163881220109e-01,  5.128205128205128e-02,  3.296894987789282e+01,  1.249029982363312e-02,  2.708684999999997e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.636765806344586e-01,  5.128205128205128e-02,  6.122804977322952e+01,  6.725546058879373e-03,  5.030414999999994e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.381902156227767e-01,  5.128205128205128e-02,  8.006744970345399e+01,  5.143064633260697e-03,  6.578234999999992e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.267888417463065e-01,  5.128205128205128e-02,  8.948714966856622e+01,  4.601689408706939e-03,  7.352144999999991e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.940684048443220e-01,  2.106778895782955e-01,  5.128205128205128e-02,  1.036166996162346e+02,  3.974186307519629e-03,  8.513009999999990e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.757969765645813e-01,  5.128205128205128e-02,  1.365856494941274e+02,  3.014899957428684e-03,  1.122169499999999e+03,  3.349511111111099e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.756963834283535e-01,  5.797101449275362e-02,  7.656859269762495e+01,  4.319444444444444e-03,  6.093360000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.615807747035693e-01,  5.797101449275362e-02,  8.613966678482807e+01,  3.839506172839507e-03,  6.855030000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.479806315750140e-01,  5.797101449275362e-02,  9.571074087203120e+01,  3.455555555555556e-03,  7.616700000000001e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  9.413278358953737e-01,  5.797101449275362e-02,  1.004962779156327e+02,  3.291005291005291e-03,  7.997535000000000e+02,  4.761600000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.657977616450709e-01,  4.477611940298507e-02,  2.354870220485627e+01,  3.161925925925926e-02,  1.934820000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.101497895513553e-01,  4.477611940298507e-02,  7.064610661456879e+01,  1.053975308641975e-02,  5.804460000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.950013094606192e-01,  4.477611940298507e-02,  8.006558749651130e+01,  9.299782135076253e-03,  6.578388000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.624268800811291e-01,  4.477611940298507e-02,  1.036142897013676e+02,  7.186195286195286e-03,  8.513208000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.340562370884263e-01,  4.477611940298507e-02,  1.271629919062238e+02,  5.855418381344307e-03,  1.044802800000000e+03,  3.602736000000000e+00
PdAu_1_5_100,  6.711991315391230e-01,  5.473370595171447e-01,  6.000000000000000e-02,  3.306508047585724e+01,  2.135273368606698e-02,  2.700810000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  6.015310235150830e-01,  4.993621654406713e-01,  6.000000000000000e-02,  4.723582925122463e+01,  1.494691358024689e-02,  3.858300000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  5.468478698168980e-01,  4.421124308674221e-01,  6.000000000000000e-02,  7.557732680195942e+01,  9.341820987654305e-03,  6.173280000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  5.246914166232191e-01,  4.346364975729756e-01,  6.000000000000000e-02,  8.030090972708187e+01,  8.792302106027581e-03,  6.559110000000001e+02,  3.836733333333342e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.206165208191624e-01,  6.000000000000000e-02,  8.974807557732680e+01,  7.866796621182573e-03,  7.330770000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  4.310387834695980e-01,  3.951696520700210e-01,  6.000000000000000e-02,  1.086424072778166e+02,  6.498658078368212e-03,  8.874090000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  3.751830563290950e-01,  3.775680441921057e-01,  6.000000000000000e-02,  1.228131560531840e+02,  5.748812915479572e-03,  1.003158000000000e+03,  3.836733333333342e+00
PdAu_1_5_100,  2.988318144170860e-01,  3.553520039102130e-01,  6.000000000000000e-02,  1.417074877536739e+02,  4.982304526748963e-03,  1.157490000000000e+03,  3.836733333333342e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.330387841813848e+00,  4.615384615384616e-02,  8.149857954545455e+01,  6.254901960784313e-03,  6.462719999999999e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.285993763093760e+00,  4.615384615384616e-02,  1.102627840909091e+02,  4.623188405797101e-03,  8.743679999999999e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.245225548078668e+00,  4.615384615384616e-02,  1.390269886363637e+02,  3.666666666666667e-03,  1.102464000000000e+03,  5.100000000000000e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.567165783245847e+00,  3.797468354430380e-02,  5.241293628916411e+00,  8.656296296296297e-02,  3.477195000000000e+01,  4.458492000000001e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.058959329767931e+00,  3.797468354430380e-02,  4.193034903133129e+01,  1.082037037037037e-02,  2.781756000000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.038008834059387e+00,  3.797468354430380e-02,  4.717164266024770e+01,  9.618106995884773e-03,  3.129475500000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.018349599006265e+00,  3.797468354430380e-02,  5.241293628916412e+01,  8.656296296296297e-03,  3.477195000000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  6.506682856955510e-01,  8.190636260498525e-01,  3.797468354430380e-02,  1.153084598361610e+02,  3.934680134680135e-03,  7.649829000000000e+02,  4.458492000000001e+00
PdCu_1_9_100,  5.705418965872280e-01,  7.730454823776283e-01,  3.797468354430380e-02,  1.310323407229103e+02,  3.462518518518519e-03,  8.692987499999999e+02,  4.458492000000001e+00
PdCu_1_9_100,  5.105566510302340e-01,  7.426797528156419e-01,  3.797468354430380e-02,  1.415149279807431e+02,  3.206035665294925e-03,  9.388426499999999e+02,  4.458492000000001e+00
PdCu_1_9_100,  4.432437834258890e-01,  7.125040018328441e-01,  3.797468354430380e-02,  1.519975152385759e+02,  2.984929757343551e-03,  1.008386550000000e+03,  4.458492000000001e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.977661247751344e+00,  1.315789473684210e-02,  5.214704178201256e+00,  8.323456790123480e-02,  3.494924999999996e+01,  4.646733333333339e+00
PdCu_1_5_100,  1.518431463559090e+00,  1.488526522923939e+00,  1.315789473684210e-02,  4.171763342561005e+01,  1.040432098765435e-02,  2.795939999999997e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.242029493198679e+00,  1.315789473684210e-02,  1.199381960986289e+02,  3.618894256575426e-03,  8.038327499999990e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.183134809345848e+00,  1.315789473684210e-02,  1.407970128114339e+02,  3.082761774119808e-03,  9.436297499999988e+02,  4.646733333333339e+00
PdCu_1_5_100,  1.087367694809120e+00,  1.153985305128640e+00,  1.315789473684210e-02,  1.512264211678364e+02,  2.870157513835683e-03,  1.013528249999999e+03,  4.646733333333339e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.763997739347194e+00,  4.615384615384616e-02,  2.034281408928235e+01,  1.664814814814815e-02,  1.433430000000000e+02,  5.638900000000000e+00
PdCu_1_1_100,  1.569171672846750e+00,  1.494523101684032e+00,  4.615384615384616e-02,  1.067997739687323e+02,  3.171075837742504e-03,  7.525507500000000e+02,  5.638900000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  8.796437230247252e-02,  4.109589041095890e-02,  7.511998330667038e+01,  5.693518518518519e-03,  6.210864000000000e+02,  3.093120000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  8.246111611311520e-02,  4.109589041095890e-02,  8.920498017667107e+01,  4.794541910331384e-03,  7.375400999999999e+02,  3.093120000000000e+00
PdAg_1_5_150,  1.701668522495300e-01,  9.925292701425592e-02,  5.128205128205128e-02,  3.296894987789282e+01,  1.249029982363312e-02,  2.708684999999997e+02,  3.349511111111099e+00
PdAg_1_5_150,  1.578030680407680e-01,  5.100585189735174e-02,  5.128205128205128e-02,  8.477729968601011e+01,  4.857338820301769e-03,  6.965189999999991e+02,  3.349511111111099e+00
PdAg_1_5_150,  1.558238424465960e-01,  4.835983705078117e-02,  5.128205128205128e-02,  8.948714966856622e+01,  4.601689408706939e-03,  7.352144999999991e+02,  3.349511111111099e+00
PdAg_1_5_150,  1.538127936889590e-01,  4.097545524921653e-02,  5.128205128205128e-02,  1.036166996162346e+02,  3.974186307519629e-03,  8.513009999999990e+02,  3.349511111111099e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.153124017676159e+00,  5.797101449275362e-02,  4.785537043601559e+00,  6.911111111111111e-02,  3.808350000000000e+01,  4.761600000000000e+00
PdAg_1_1_150,  1.098830804451890e+00,  9.274902281670443e-01,  5.797101449275362e-02,  1.914214817440624e+01,  1.727777777777778e-02,  1.523340000000000e+02,  4.761600000000000e+00
PdAg_1_1_150,  6.615784901823870e-01,  8.288733941148181e-01,  5.797101449275362e-02,  5.742644452321871e+01,  5.759259259259260e-03,  4.570020000000000e+02,  4.761600000000000e+00
PdAg_1_1_150,  6.315697594166230e-01,  8.123859594865894e-01,  5.797101449275362e-02,  6.699751861042184e+01,  4.936507936507937e-03,  5.331690000000000e+02,  4.761600000000000e+00
PdAg_1_1_150,  5.891096972057960e-01,  7.815888965994191e-01,  5.797101449275362e-02,  8.613966678482807e+01,  3.839506172839507e-03,  6.855030000000000e+02,  4.761600000000000e+00
PdAg_1_1_150,  5.362753051161380e-01,  7.240153364299180e-01,  5.797101449275362e-02,  1.244239631336405e+02,  2.658119658119658e-03,  9.901710000000000e+02,  4.761600000000000e+00
PdAu_1_9_150,  4.981870851273510e-01,  5.003939719846017e-01,  4.477611940298507e-02,  1.883896176388501e+01,  3.952407407407407e-02,  1.547856000000000e+02,  3.602736000000000e+00
PdAu_1_9_150,  2.717311871569800e-01,  3.720646918740066e-01,  4.477611940298507e-02,  6.593636617359755e+01,  1.129259259259259e-02,  5.417496000000000e+02,  3.602736000000000e+00
PdAu_1_9_150,  2.242008843722240e-01,  3.344757264803705e-01,  4.477611940298507e-02,  1.177435110242813e+02,  6.323851851851852e-03,  9.674100000000000e+02,  3.602736000000000e+00
PdAu_1_9_150,  1.941416085652220e-01,  3.245176519253367e-01,  4.477611940298507e-02,  1.365824727881663e+02,  5.451596424010217e-03,  1.122195600000000e+03,  3.602736000000000e+00
PdAu_1_5_150,  3.653630168246820e-01,  3.341108934200108e-01,  6.000000000000000e-02,  2.361791462561231e+01,  2.989382716049378e-02,  1.929150000000000e+02,  3.836733333333342e+00
PdAu_1_5_150,  3.269014649589620e-01,  2.951181498813105e-01,  6.000000000000000e-02,  3.306508047585724e+01,  2.135273368606698e-02,  2.700810000000000e+02,  3.836733333333342e+00
PdAu_1_5_150,  1.594961882803520e-01,  1.848976720532329e-01,  6.000000000000000e-02,  1.228131560531840e+02,  5.748812915479572e-03,  1.003158000000000e+03,  3.836733333333342e+00
PdAu_1_5_150,  1.382707042783130e-01,  1.749155339768919e-01,  6.000000000000000e-02,  1.369839048285514e+02,  5.154108131119616e-03,  1.118907000000000e+03,  3.836733333333342e+00
PdAu_1_1_150,  1.382475731449580e+00,  1.377172122232720e+00,  4.615384615384616e-02,  2.397017045454546e+01,  2.126666666666667e-02,  1.900800000000000e+02,  5.100000000000000e+00
PdAu_1_1_150,  1.344702861956750e+00,  1.267893598313438e+00,  4.615384615384616e-02,  6.232244318181819e+01,  8.179487179487180e-03,  4.942080000000000e+02,  5.100000000000000e+00
PdCu_1_9_150,  4.554879028493750e-01,  5.447109009297733e-01,  3.797468354430380e-02,  7.861940443374617e+01,  5.770864197530865e-03,  5.215792500000000e+02,  4.458492000000001e+00
PdCu_1_9_150,  4.258802452366010e-01,  5.081846445150591e-01,  3.797468354430380e-02,  8.386069806266258e+01,  5.410185185185185e-03,  5.563511999999999e+02,  4.458492000000001e+00
PdCu_1_9_150,  4.029736242053740e-01,  4.718268663645962e-01,  3.797468354430380e-02,  8.910199169157899e+01,  5.091938997821351e-03,  5.911231500000000e+02,  4.458492000000001e+00
