# c0 + a0 * (av_E_def_subsurf / surface_area) + a1 * (std_dev / av_EA) + a2 * (ln(1.0*time-9.174576e+00)) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.137975015317685; Max AE: 0.495982416134609
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.436875158164462e+01, -1.820455379989035e-01, -1.472344915684326e-01, -2.328138103053943e-01,  1.019376445160323e+00, 
# 3   , -1.986684457593031e+02, -2.368314730987645e-01, -1.546162923702150e-01, -2.443193620943428e-01,  1.345243505649172e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * g * m^-2;                                    14|4|div; (av_E_def_subsurf / surface_area); $\left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)$; (av_E_def_subsurf ./ surface_area); av_E_def_subsurf,surface_area
# 1;  1; eV^-1 * nm;                                       3|6|div; (std_dev / av_EA); $\left(\frac{ std_{dev} }{ av_{EA} } \right)$; (std_dev ./ av_EA); std_dev,av_EA
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00; (ln(1.0*time-9.174576e+00)); $\left(\ln{ \left(1.0time-9.175e+00 \right)}\right)$; log(1.0*time-9.174576e+00); time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.967378365682282e-01,  2.821917808219178e-03,  2.439421044072207e+00,  2.880625739648066e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.257123407399292e-01,  2.821917808219178e-03,  2.439421044072207e+00,  4.721400227617346e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.561521195101588e-01,  2.821917808219178e-03,  2.439421044072207e+00,  5.873034056236649e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.453689473920991e-01,  2.821917808219178e-03,  2.439421044072207e+00,  5.946272140622927e+00, -2.936493568000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.652707552883434e-01,  2.606837606837603e-03,  3.388873199661123e+00,  2.880625739648066e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.600828883660678e-01,  2.606837606837603e-03,  3.388873199661123e+00,  4.274238504812585e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.347241093575556e-01,  2.606837606837603e-03,  3.388873199661123e+00,  4.446472461261070e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.364489449312079e-01,  2.606837606837603e-03,  3.388873199661123e+00,  5.113946253437482e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.950525837830928e-01,  2.606837606837603e-03,  3.388873199661123e+00,  5.395105652346906e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.780323763453611e-01,  2.606837606837603e-03,  3.388873199661123e+00,  5.510704974600965e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.557043902213401e-01,  2.606837606837603e-03,  3.388873199661123e+00,  5.662354128859382e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.139018661122143e-01,  2.606837606837603e-03,  3.388873199661123e+00,  5.946272140622927e+00, -3.465802370370348e+00
PdAg_1_1_100,  8.640896201761730e-01,  8.693769494669596e-01,  2.753623188405797e-03,  4.287245444801715e+00,  5.331875073980034e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  8.513113199529782e-01,  2.753623188405797e-03,  4.287245444801715e+00,  5.454574784635705e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  8.352220464386167e-01,  2.753623188405797e-03,  4.287245444801715e+00,  5.563851309062614e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  8.277920388363791e-01,  2.753623188405797e-03,  4.287245444801715e+00,  5.614315079630832e+00, -7.077888000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  7.260960389819917e-01,  4.149253731343284e-03,  1.405613081572412e+00,  4.066038083461211e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.496595267067780e-01,  4.149253731343284e-03,  1.405613081572412e+00,  5.264374902474903e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.304114512170136e-01,  4.149253731343284e-03,  1.405613081572412e+00,  5.395105652346906e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.910632576552609e-01,  4.149253731343284e-03,  1.405613081572412e+00,  5.662354128859382e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.600439056641948e-01,  4.149253731343284e-03,  1.405613081572412e+00,  5.873034056236649e+00, -3.914430976000001e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.779592854049907e-01,  5.400000000000000e-03,  1.486743206409518e+00,  4.446472461261070e+00, -4.464954962962991e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.207700284808225e-01,  5.400000000000000e-03,  1.486743206409518e+00,  4.834895420548348e+00, -4.464954962962991e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.475974818879523e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.331875073980034e+00, -4.464954962962991e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.382877598305279e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.395105652346906e+00, -4.464954962962991e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.212675523927962e-01,  5.400000000000000e-03,  1.486743206409518e+00,  5.510704974600965e+00, -4.464954962962991e+00
