# c0 + a0 * (std_dev / av_d_band_center_surf) + a1 * (ln(1.0*time-9.174576e+00)) + a2 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.155920335702071; Max AE: 0.39881727529808
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.299514114164999e-01, -1.545242425887182e-01,  6.486938535051421e-01,  1.311940834799864e-01, 
# 3   ,  5.113099589237537e-01, -1.531714211597895e-01,  6.409413929231250e-01, -6.349280503217751e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * nm;                                       3|18|div; (std_dev / av_d_band_center_surf); $\left(\frac{ std_{dev} }{ av_{d, band, center, surf} } \right)$; (std_dev ./ av_d_band_center_surf); std_dev,av_d_band_center_surf
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00; (ln(1.0*time-9.174576e+00)); $\left(\ln{ \left(1.0time-9.175e+00 \right)}\right)$; log(1.0*time-9.174576e+00); time
# 2;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  6.055858362559879e-01, -7.749935417204856e-01,  2.880625739648066e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.211415527258993e-01, -7.749935417204856e-01,  4.721400227617346e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.431862076189560e-01, -7.749935417204856e-01,  5.873034056236649e+00,  2.050624000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.318691481005176e-01, -7.749935417204856e-01,  5.946272140622927e+00,  2.050624000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  6.015961742317637e-01, -1.075750784401615e+00,  2.880625739648066e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.862492172327470e-01, -1.075750784401615e+00,  4.274238504812585e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.596348955644866e-01, -1.075750784401615e+00,  4.446472461261070e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.564940133806071e-01, -1.075750784401615e+00,  5.113946253437482e+00,  2.290177777777768e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.130480702174290e-01, -1.075750784401615e+00,  5.395105652346906e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.951851725023515e-01, -1.075750784401615e+00,  5.510704974600965e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.717517018013498e-01, -1.075750784401615e+00,  5.662354128859382e+00,  2.290177777777768e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.278794860762934e-01, -1.075750784401615e+00,  5.946272140622927e+00,  2.290177777777768e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.812728310186715e-01, -1.353637901861252e+00,  5.331875073980034e+00,  3.686400000000000e+00
