# c0 + a0 * (time / av_W_change_H) + a1 * (std_dev / surface_area) + a2 * (ln(1.0*time-9.174576e+00)) + a3 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.149280569721605; Max AE: 0.502688700868215
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -2.031960330319367e-05, -1.083802829943725e+01, -1.407703881768904e-01, -2.028354167593110e-01,  9.046927939838252e-01, 
# 3   , -3.974285226895766e-05, -1.147301166307654e+01, -1.334892775463647e-01, -2.046123613916374e-01,  6.984813433049191e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00; (ln(1.0*time-9.174576e+00)); $\left(\ln{ \left(1.0time-9.175e+00 \right)}\right)$; log(1.0*time-9.174576e+00); time
# 3;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  6.440859658797323e-01,  2.621359223300971e+02,  4.109589041095890e-02,  2.880625739648066e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.663166838257548e-01,  1.179611650485437e+03,  4.109589041095890e-02,  4.721400227617346e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.562622611539980e-01,  3.538834951456311e+03,  4.109589041095890e-02,  5.873034056236649e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.406260096323454e-01,  3.800970873786408e+03,  4.109589041095890e-02,  5.946272140622927e+00, -2.936493568000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  6.407978546656599e-01,  2.745762711864416e+02,  5.128205128205128e-02,  2.880625739648066e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.334598829312237e-01,  8.237288135593249e+02,  5.128205128205128e-02,  4.274238504812585e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.064248015712394e-01,  9.610169491525456e+02,  5.128205128205128e-02,  4.446472461261070e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.957264140277290e-01,  1.784745762711871e+03,  5.128205128205128e-02,  5.113946253437482e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.449889344897110e-01,  2.333898305084754e+03,  5.128205128205128e-02,  5.395105652346906e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.973081438407180e-01,  2.231366921160430e-01,  2.608474576271195e+03,  5.128205128205128e-02,  5.510704974600965e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.934200604439205e-01,  3.020338983050858e+03,  5.128205128205128e-02,  5.662354128859382e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.339253285431303e-01,  3.981355932203403e+03,  5.128205128205128e-02,  5.946272140622927e+00, -3.465802370370348e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.029570792319473e-01,  2.880000000000000e+03,  5.797101449275362e-02,  5.331875073980034e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  8.783695361446067e-01,  3.240000000000000e+03,  5.797101449275362e-02,  5.454574784635705e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  8.556715801932595e-01,  3.600000000000000e+03,  5.797101449275362e-02,  5.563851309062614e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  8.449102470269271e-01,  3.780000000000000e+03,  5.797101449275362e-02,  5.614315079630832e+00, -7.077888000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.508123753895655e-01, -4.821428571428571e+02,  4.477611940298507e-02,  4.066038083461211e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.017159393955705e-01, -1.446428571428571e+03,  4.477611940298507e-02,  5.264374902474903e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.872317016264772e-01, -1.639285714285714e+03,  4.477611940298507e-02,  5.395105652346906e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.594079814407445e-01, -2.121428571428571e+03,  4.477611940298507e-02,  5.662354128859382e+00, -3.914430976000001e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.395474378753789e-01, -2.603571428571428e+03,  4.477611940298507e-02,  5.873034056236649e+00, -3.914430976000001e+00
PdAu_1_5_100,  6.711991315391230e-01,  5.492899358691563e-01, -7.460526315789454e+02,  6.000000000000000e-02,  4.446472461261070e+00, -4.464954962962991e+00
PdAu_1_5_100,  6.015310235150830e-01,  5.011084109064646e-01, -1.065789473684208e+03,  6.000000000000000e-02,  4.834895420548348e+00, -4.464954962962991e+00
PdAu_1_5_100,  5.468478698168980e-01,  4.441422437628593e-01, -1.705263157894732e+03,  6.000000000000000e-02,  5.331875073980034e+00, -4.464954962962991e+00
PdAu_1_5_100,  5.246914166232191e-01,  4.374068926325037e-01, -1.811842105263153e+03,  6.000000000000000e-02,  5.395105652346906e+00, -4.464954962962991e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.254652150278109e-01, -2.024999999999995e+03,  6.000000000000000e-02,  5.510704974600965e+00, -4.464954962962991e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.063276232397003e-01, -2.451315789473677e+03,  6.000000000000000e-02,  5.708190822811956e+00, -4.464954962962991e+00
PdAu_1_5_100,  3.751830563290950e-01,  3.950720901047201e-01, -2.771052631578940e+03,  6.000000000000000e-02,  5.834300149907564e+00, -4.464954962962991e+00
PdAu_1_5_100,  2.988318144170860e-01,  3.830874264857573e-01, -3.197368421052623e+03,  6.000000000000000e-02,  5.980973264973573e+00, -4.464954962962991e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.345410803013562e+00, -3.825000000000000e+03,  4.615384615384616e-02,  5.395105652346906e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.328769146494080e+00, -5.175000000000000e+03,  4.615384615384616e-02,  5.708190822811956e+00, -8.000000000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.322685811427476e+00, -6.525000000000000e+03,  4.615384615384616e-02,  5.946272140622927e+00, -8.000000000000000e+00
PdCu_1_9_100,  1.764531540500330e+00,  1.522356052571859e+00,  1.776315789473684e+02,  3.797468354430380e-02,  1.464510115921653e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.135649484965300e+00,  1.056641535636692e+00,  1.421052631578948e+03,  3.797468354430380e-02,  4.593354897207555e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.093494624589200e+00,  1.035007141552337e+00,  1.598684210526316e+03,  3.797468354430380e-02,  4.721400227617346e+00, -6.108415552000000e+00
PdCu_1_9_100,  1.073421118109670e+00,  1.015420975968898e+00,  1.776315789473684e+03,  3.797468354430380e-02,  4.834895420548348e+00, -6.108415552000000e+00
PdCu_1_9_100,  6.506682856955510e-01,  8.556264537796401e-01,  3.907894736842105e+03,  3.797468354430380e-02,  5.662354128859382e+00, -6.108415552000000e+00
PdCu_1_9_100,  5.705418965872280e-01,  8.262656629862960e-01,  4.440789473684211e+03,  3.797468354430380e-02,  5.794005262157850e+00, -6.108415552000000e+00
PdCu_1_9_100,  5.105566510302340e-01,  8.079219425300109e-01,  4.796052631578948e+03,  3.797468354430380e-02,  5.873034056236649e+00, -6.108415552000000e+00
PdCu_1_9_100,  4.432437834258890e-01,  7.903933825249618e-01,  5.151315789473684e+03,  3.797468354430380e-02,  5.946272140622927e+00, -6.108415552000000e+00
PdCu_1_5_100,  2.017932446162990e+00,  1.899961661062113e+00,  1.840909090909099e+02,  1.315789473684210e-02,  1.464510115921653e+00, -6.644671999999999e+00
