# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.215987328391775; Max AE: 0.675663622829778
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.113026684104592e-04,  6.164022476186608e-01, -2.417863820540470e+00, 
# 3   , -3.829564821404728e-04,  6.123365352233053e-01, -2.601532675887230e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.247069898079072e-01,  8.100000000000000e+01,  4.665600000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.081026833135420e-01,  3.645000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  8.263038042317138e-03,  1.093500000000000e+03,  4.665600000000000e+00
PdAg_1_9_100,  2.479231710514490e-01, -2.505247809892992e-02,  1.174500000000000e+03,  4.665600000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.573742175609364e-01,  1.080000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.685328411842773e-01,  3.240000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.236877838869310e-01,  4.463224970901123e-01,  3.780000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.074551680388040e-01,  3.130604325251236e-01,  7.020000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.013479605126910e-01,  2.242190561484645e-01,  9.180000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.797983679601350e-01,  1.026000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.131673356776404e-01,  1.188000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.846523109974680e-01, -4.230507298151329e-02,  1.566000000000000e+03,  4.898844444444429e+00
