# c0 + a0 * (av_BE_H_subsurf / av_d_band_center_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.30303508622775; Max AE: 1.05682358859553
# Coefficients
# Task   a0                      c0
# 2   ,  2.319360709413826e+00, -6.049484954636647e-01, 
# 3   ,  2.335573175182597e+00, -7.927121820135863e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         19|18|div; (av_BE_H_subsurf / av_d_band_center_surf); $\left(\frac{ av_{BE, H, subsurf} }{ av_{d, band, center, surf} } \right)$; (av_BE_H_subsurf ./ av_d_band_center_surf); av_BE_H_subsurf,av_d_band_center_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.530531929580864e-01,  3.699302505812451e-01
PdAg_1_9_100,  2.742250823045090e-01,  2.530531929580864e-01,  3.699302505812451e-01
PdAg_1_9_100,  2.518192543109310e-01,  2.530531929580864e-01,  3.699302505812451e-01
PdAg_1_9_100,  2.479231710514490e-01,  2.530531929580864e-01,  3.699302505812451e-01
PdAg_1_5_100,  3.293542674131830e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_5_100,  2.236877838869310e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_5_100,  2.074551680388040e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_5_100,  2.013479605126910e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_5_100,  1.973081438407180e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_5_100,  1.940684048443220e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_5_100,  1.846523109974680e-01,  3.390136399678688e-01,  4.069923800986099e-01
PdAg_1_1_100,  8.640896201761730e-01,  9.020472954245063e-01,  6.497461928934010e-01
PdAg_1_1_100,  8.441400331191570e-01,  9.020472954245063e-01,  6.497461928934010e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.020472954245063e-01,  6.497461928934010e-01
PdAg_1_1_100,  8.088625391977590e-01,  9.020472954245063e-01,  6.497461928934010e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.452442289026632e-01,  4.959093769666457e-01
PdAu_1_9_100,  4.682731346453220e-01,  5.452442289026632e-01,  4.959093769666457e-01
PdAu_1_9_100,  4.459077354116620e-01,  5.452442289026632e-01,  4.959093769666457e-01
PdAu_1_9_100,  3.933072394218520e-01,  5.452442289026632e-01,  4.959093769666457e-01
PdAu_1_9_100,  3.286193649949370e-01,  5.452442289026632e-01,  4.959093769666457e-01
PdAu_1_5_100,  6.711991315391230e-01,  6.363994898564124e-01,  5.352112676056343e-01
