# c0 + a0 * (ln(1.0*time-9.174576e+00)) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206183807454012; Max AE: 0.479626877743166
# Coefficients
# Task   a0                      a1                      c0
# 2   , -1.455998294794353e-01,  6.627324681770061e-02, -2.817369985490655e-01, 
# 3   , -1.509438064487734e-01,  6.544976138655384e-02, -4.273693713161332e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00; (ln(1.0*time-9.174576e+00)); $\left(\ln{ \left(1.0time-9.175e+00 \right)}\right)$; log(1.0*time-9.174576e+00); time
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.994831307510023e-01,  2.880625739648066e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.314666791925802e-01,  4.721400227617346e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  6.378899012286059e-02,  5.873034056236649e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.479231710514490e-01,  5.312553752481790e-02,  5.946272140622927e+00,  1.811649200000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  6.292577237471721e-01,  2.880625739648066e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.261682956735730e-01,  4.263479427788539e-01,  4.274238504812585e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.236877838869310e-01,  4.012707080893860e-01,  4.446472461261070e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.040866377665083e-01,  5.113946253437482e+00,  2.007466666666668e+01
PdAg_1_5_100,  2.013479605126910e-01,  2.631498772287557e-01,  5.395105652346906e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.973081438407180e-01,  2.463186356206263e-01,  5.510704974600965e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.940684048443220e-01,  2.242385446199002e-01,  5.662354128859382e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.846523109974680e-01,  1.829001305209878e-01,  5.946272140622927e+00,  2.007466666666668e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.021100335662102e+00,  5.331875073980034e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.003235278713461e+00,  5.454574784635705e+00,  3.137250000000000e+01
