# c0 + a0 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.287785340771429; Max AE: 0.897241558062792
# Coefficients
# Task   a0                      c0
# 2   ,  6.556786616101050e-02, -9.868465423579365e-01, 
# 3   ,  6.515543641232494e-02, -1.159689301527665e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.010131804050808e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.742250823045090e-01,  2.010131804050808e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.010131804050808e-01,  1.811649200000000e+01
PdAg_1_9_100,  2.479231710514490e-01,  2.010131804050808e-01,  1.811649200000000e+01
PdAg_1_5_100,  3.293542674131830e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.261682956735730e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.236877838869310e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.074551680388040e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_5_100,  2.013479605126910e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.973081438407180e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.940684048443220e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_5_100,  1.846523109974680e-01,  3.294065148689634e-01,  2.007466666666668e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.070181338778365e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.070181338778365e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  1.070181338778365e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  1.070181338778365e+00,  3.137250000000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  5.323651129361111e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.682731346453220e-01,  5.323651129361111e-01,  2.317006400000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.323651129361111e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.933072394218520e-01,  5.323651129361111e-01,  2.317006400000000e+01
PdAu_1_9_100,  3.286193649949370e-01,  5.323651129361111e-01,  2.317006400000000e+01
PdAu_1_5_100,  6.711991315391230e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_5_100,  5.468478698168980e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_5_100,  5.246914166232191e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_5_100,  4.983863753515150e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_5_100,  4.310387834695980e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_5_100,  3.751830563290950e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_5_100,  2.988318144170860e-01,  6.507837681979222e-01,  2.497611111111108e+01
PdAu_1_1_100,  1.360890842322620e+00,  1.306717415954211e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.306717415954211e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.306717415954211e+00,  3.498000000000000e+01
PdCu_1_9_100,  1.764531540500330e+00,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.135649484965300e+00,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.093494624589200e+00,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_9_100,  1.073421118109670e+00,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_9_100,  6.506682856955510e-01,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.705418965872280e-01,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_9_100,  5.105566510302340e-01,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_9_100,  4.432437834258890e-01,  1.044799624380241e+00,  3.098539400000000e+01
PdCu_1_5_100,  2.017932446162990e+00,  1.138643297698538e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.518431463559090e+00,  1.138643297698538e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.138643297698538e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.138643297698538e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.087367694809120e+00,  1.138643297698538e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.563647246165220e+00,  1.639582523700505e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.569171672846750e+00,  1.639582523700505e+00,  4.005665000000000e+01
PdAg_1_9_150,  1.407484018177340e-01,  2.069864099272775e-02,  1.811649200000000e+01
PdAg_1_9_150,  1.397242340760080e-01,  2.069864099272775e-02,  1.811649200000000e+01
PdAg_1_5_150,  1.701668522495300e-01,  1.482843659709546e-01,  2.007466666666668e+01
PdAg_1_5_150,  1.578030680407680e-01,  1.482843659709546e-01,  2.007466666666668e+01
PdAg_1_5_150,  1.558238424465960e-01,  1.482843659709546e-01,  2.007466666666668e+01
PdAg_1_5_150,  1.538127936889590e-01,  1.482843659709546e-01,  2.007466666666668e+01
PdAg_1_1_150,  1.781641185380790e+00,  8.843996273179985e-01,  3.137250000000000e+01
PdAg_1_1_150,  1.098830804451890e+00,  8.843996273179985e-01,  3.137250000000000e+01
PdAg_1_1_150,  6.615784901823870e-01,  8.843996273179985e-01,  3.137250000000000e+01
PdAg_1_1_150,  6.315697594166230e-01,  8.843996273179985e-01,  3.137250000000000e+01
PdAg_1_1_150,  5.891096972057960e-01,  8.843996273179985e-01,  3.137250000000000e+01
PdAg_1_1_150,  5.362753051161380e-01,  8.843996273179985e-01,  3.137250000000000e+01
PdAu_1_9_150,  4.981870851273510e-01,  3.499663300938337e-01,  2.317006400000000e+01
PdAu_1_9_150,  2.717311871569800e-01,  3.499663300938337e-01,  2.317006400000000e+01
PdAu_1_9_150,  2.242008843722240e-01,  3.499663300938337e-01,  2.317006400000000e+01
PdAu_1_9_150,  1.941416085652220e-01,  3.499663300938337e-01,  2.317006400000000e+01
PdAu_1_5_150,  3.653630168246820e-01,  4.676401177994948e-01,  2.497611111111108e+01
PdAu_1_5_150,  3.269014649589620e-01,  4.676401177994948e-01,  2.497611111111108e+01
PdAu_1_5_150,  1.594961882803520e-01,  4.676401177994948e-01,  2.497611111111108e+01
PdAu_1_5_150,  1.382707042783130e-01,  4.676401177994948e-01,  2.497611111111108e+01
PdAu_1_1_150,  1.382475731449580e+00,  1.119447864175461e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.344702861956750e+00,  1.119447864175461e+00,  3.498000000000000e+01
PdCu_1_9_150,  4.554879028493750e-01,  8.591775669501691e-01,  3.098539400000000e+01
PdCu_1_9_150,  4.258802452366010e-01,  8.591775669501691e-01,  3.098539400000000e+01
PdCu_1_9_150,  4.029736242053740e-01,  8.591775669501691e-01,  3.098539400000000e+01
PdCu_1_9_150,  3.808566500962980e-01,  8.591775669501691e-01,  3.098539400000000e+01
PdCu_1_9_150,  3.216286322242060e-01,  8.591775669501691e-01,  3.098539400000000e+01
PdCu_1_9_150,  2.464211858547280e-01,  8.591775669501691e-01,  3.098539400000000e+01
PdCu_1_5_150,  1.332650811276920e+00,  9.524309522986343e-01,  3.241663888888889e+01
PdCu_1_5_150,  1.251651171417620e+00,  9.524309522986343e-01,  3.241663888888889e+01
PdCu_1_5_150,  1.173722262988610e+00,  9.524309522986343e-01,  3.241663888888889e+01
PdCu_1_5_150,  7.501269709137990e-01,  9.524309522986343e-01,  3.241663888888889e+01
PdCu_1_5_150,  7.204298822495609e-01,  9.524309522986343e-01,  3.241663888888889e+01
PdCu_1_1_150,  1.554749911240240e+00,  1.450219210438090e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.516980453654230e+00,  1.450219210438090e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.482995256070040e+00,  1.450219210438090e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.229568044026730e+00,  1.450219210438090e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.317517825013890e+00,  1.450219210438090e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.011380768263810e+00,  1.450219210438090e+00,  4.005665000000000e+01
