# c0 + a0 * (av_E_def_subsurf / surface_area) + a1 * (av_E_b_C_subsurf * std_dev) + a2 * (ln(1.0*time-9.174576e+00)) + a3 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.140473832693675; Max AE: 0.413043356899759
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -8.514130273680478e+01, -3.275155878516877e-02, -1.489143375087430e-01,  2.335706467226256e-01,  3.484586790915090e-01, 
# 3   , -1.651828504613303e+02, -3.695497908418557e-02, -1.539303896619063e-01,  2.410042990514479e-01,  4.744406839135988e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * g * m^-2;                                    14|4|div; (av_E_def_subsurf / surface_area); $\left(\frac{ av_{E, def, subsurf} }{ surface_{area} } \right)$; (av_E_def_subsurf ./ surface_area); av_E_def_subsurf,surface_area
# 1;  1; eV * nm;                                          13|3|mult; (av_E_b_C_subsurf * std_dev); $\left(av_{E, b, C, subsurf} std_{dev}\right)$; (av_E_b_C_subsurf .* std_dev); av_E_b_C_subsurf,std_dev
# 2;  1; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00; (ln(1.0*time-9.174576e+00)); $\left(\ln{ \left(1.0time-9.175e+00 \right)}\right)$; log(1.0*time-9.174576e+00); time
# 3;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.749785948032646e-01,  2.821917808219178e-03,  1.403100000000000e+01,  2.880625739648066e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.008608814243236e-01,  2.821917808219178e-03,  1.403100000000000e+01,  4.721400227617346e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.293660927828228e-01,  2.821917808219178e-03,  1.403100000000000e+01,  5.873034056236649e+00,  5.802464000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.184598919660309e-01,  2.821917808219178e-03,  1.403100000000000e+01,  5.946272140622927e+00,  5.802464000000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.626600983701676e-01,  2.606837606837603e-03,  1.963333333333332e+01,  2.880625739648066e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.551311767019658e-01,  2.606837606837603e-03,  1.963333333333332e+01,  4.274238504812585e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.294830711809300e-01,  2.606837606837603e-03,  1.963333333333332e+01,  4.446472461261070e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.300866536145311e-01,  2.606837606837603e-03,  1.963333333333332e+01,  5.113946253437482e+00,  6.456888888888880e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.882179879915779e-01,  2.606837606837603e-03,  1.963333333333332e+01,  5.395105652346906e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.710035915016549e-01,  2.606837606837603e-03,  1.963333333333332e+01,  5.510704974600965e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.484208581615016e-01,  2.606837606837603e-03,  1.963333333333332e+01,  5.662354128859382e+00,  6.456888888888880e+00
PdAg_1_5_100,  1.846523109974680e-01,  1.061413955329339e-01,  2.606837606837603e-03,  1.963333333333332e+01,  5.946272140622927e+00,  6.456888888888880e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.202192798527893e-01,  2.753623188405797e-03,  2.426000000000000e+01,  5.331875073980034e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.019475337279856e-01,  2.753623188405797e-03,  2.426000000000000e+01,  5.454574784635705e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.196082741920870e-01,  8.856746924876944e-01,  2.753623188405797e-03,  2.426000000000000e+01,  5.563851309062614e+00,  1.025280000000000e+01
PdAg_1_1_100,  8.088625391977590e-01,  8.781599135253351e-01,  2.753623188405797e-03,  2.426000000000000e+01,  5.614315079630832e+00,  1.025280000000000e+01
PdAu_1_9_100,  6.293690562214960e-01,  7.172172951279487e-01,  4.149253731343284e-03,  1.492200000000000e+01,  4.066038083461211e+00,  7.775984000000000e+00
PdAu_1_9_100,  4.682731346453220e-01,  5.387677616121902e-01,  4.149253731343284e-03,  1.492200000000000e+01,  5.264374902474903e+00,  7.775984000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  5.193000786029798e-01,  4.149253731343284e-03,  1.492200000000000e+01,  5.395105652346906e+00,  7.775984000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.795029487729035e-01,  4.149253731343284e-03,  1.492200000000000e+01,  5.662354128859382e+00,  7.775984000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.481296869611278e-01,  4.149253731343284e-03,  1.492200000000000e+01,  5.873034056236649e+00,  7.775984000000000e+00
PdAu_1_5_100,  6.711991315391230e-01,  6.723814789226070e-01,  5.400000000000000e-03,  1.554999999999999e+01,  4.446472461261070e+00,  8.370555555555567e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.145397312671566e-01,  5.400000000000000e-03,  1.554999999999999e+01,  4.834895420548348e+00,  8.370555555555567e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.405323354210525e-01,  5.400000000000000e-03,  1.554999999999999e+01,  5.331875073980034e+00,  8.370555555555567e+00
PdAu_1_5_100,  5.246914166232191e-01,  5.311163957332550e-01,  5.400000000000000e-03,  1.554999999999999e+01,  5.395105652346906e+00,  8.370555555555567e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.139019992433320e-01,  5.400000000000000e-03,  1.554999999999999e+01,  5.510704974600965e+00,  8.370555555555567e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.844935249896401e-01,  5.400000000000000e-03,  1.554999999999999e+01,  5.708190822811956e+00,  8.370555555555567e+00
PdAu_1_5_100,  3.751830563290950e-01,  4.657140380915244e-01,  5.400000000000000e-03,  1.554999999999999e+01,  5.834300149907564e+00,  8.370555555555567e+00
PdAu_1_5_100,  2.988318144170860e-01,  4.438723083311261e-01,  5.400000000000000e-03,  1.554999999999999e+01,  5.980973264973573e+00,  8.370555555555567e+00
PdAu_1_1_100,  1.360890842322620e+00,  1.355087977104910e+00,  3.538461538461539e-03,  1.869000000000000e+01,  5.395105652346906e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.308465106361296e+00,  3.538461538461539e-03,  1.869000000000000e+01,  5.708190822811956e+00,  1.166000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.273011384646267e+00,  3.538461538461539e-03,  1.869000000000000e+01,  5.946272140622927e+00,  1.166000000000000e+01
PdCu_1_9_100,  1.764531540500330e+00,  1.405920979729421e+00,  4.202531645569620e-03,  1.867500000000000e+01,  1.464510115921653e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.135649484965300e+00,  9.399911319565430e-01,  4.202531645569620e-03,  1.867500000000000e+01,  4.593354897207555e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.093494624589200e+00,  9.209233464074809e-01,  4.202531645569620e-03,  1.867500000000000e+01,  4.721400227617346e+00,  9.611624000000001e+00
PdCu_1_9_100,  1.073421118109670e+00,  9.040222849417336e-01,  4.202531645569620e-03,  1.867500000000000e+01,  4.834895420548348e+00,  9.611624000000001e+00
PdCu_1_9_100,  6.506682856955510e-01,  7.808018195777557e-01,  4.202531645569620e-03,  1.867500000000000e+01,  5.662354128859382e+00,  9.611624000000001e+00
PdCu_1_9_100,  5.705418965872280e-01,  7.611970782803394e-01,  4.202531645569620e-03,  1.867500000000000e+01,  5.794005262157850e+00,  9.611624000000001e+00
PdCu_1_9_100,  5.105566510302340e-01,  7.494285577659801e-01,  4.202531645569620e-03,  1.867500000000000e+01,  5.873034056236649e+00,  9.611624000000001e+00
