# c0 + a0 * (std_dev / av_bulk_int_dist) + a1 * (ln(1.0*time-9.174576e+00)) + a2 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.156486106138115; Max AE: 0.466371441993942
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -5.190650899834276e-01, -1.509467017304904e-01, -2.002684768465362e-01,  1.023473214059056e+00, 
# 3   , -4.545421000429501e-01, -1.509631598404267e-01, -2.022835911546990e-01,  7.491282327500439e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A^-1 * nm;                                        3|8|div; (std_dev / av_bulk_int_dist); $\left(\frac{ std_{dev} }{ av_{bulk, int, dist} } \right)$; (std_dev ./ av_bulk_int_dist); std_dev,av_bulk_int_dist
# 1;  1; Unitless;                                         0|log:1.0000000000000e+00,-9.1745762350400e+00; (ln(1.0*time-9.174576e+00)); $\left(\ln{ \left(1.0time-9.175e+00 \right)}\right)$; log(1.0*time-9.174576e+00); time
# 2;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 47                    
# 3   , 39                    
# Excluded Indexes: [ 0, 5, 19, 21, 35, 38, 46, 49, 50, 55, 58, 60, 63, 68, 75, 83, 84, 86, 104, 106, 107, 108, 117, 120, 127, 129, 132, 139, 148, 155, 157, 160, 162, 167, 176, 186, 190, 197, 199, 204, 205, 207, 211, 214, 218, 222, 223, 238, 241, 252, 257, 260, 264, 270, 287, 293, 294, 295, 305, 307, 308, 310, 323, 324, 325, 326, 329, 332, 334, 339, 350, 353, 355, 364, 365, 366, 375, 377, 381, 396, 409, 416, 417, 422, 423, 427 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.062451827416920e-01,  6.351815636690366e-01,  1.043333101481533e+00,  2.880625739648066e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.742250823045090e-01,  3.573227260804414e-01,  1.043333101481533e+00,  4.721400227617346e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.834873980491008e-01,  1.043333101481533e+00,  5.873034056236649e+00, -2.936493568000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.724323507699328e-01,  1.043333101481533e+00,  5.946272140622927e+00, -2.936493568000000e+00
PdAg_1_5_100,  3.293542674131830e-01,  5.583821237254670e-01,  1.395511105942553e+00,  2.880625739648066e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.261682956735730e-01,  3.480208733343743e-01,  1.395511105942553e+00,  4.274238504812585e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.236877838869310e-01,  3.220227256824826e-01,  1.395511105942553e+00,  4.446472461261070e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.074551680388040e-01,  2.212697582619104e-01,  1.395511105942553e+00,  5.113946253437482e+00, -3.465802370370348e+00
PdAg_1_5_100,  2.013479605126910e-01,  1.788296743360056e-01,  1.395511105942553e+00,  5.395105652346906e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.973081438407180e-01,  1.613803379194754e-01,  1.395511105942553e+00,  5.510704974600965e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.940684048443220e-01,  1.384893982639489e-01,  1.395511105942553e+00,  5.662354128859382e+00, -3.465802370370348e+00
PdAg_1_5_100,  1.846523109974680e-01,  9.563291082636328e-02,  1.395511105942553e+00,  5.946272140622927e+00, -3.465802370370348e+00
PdAg_1_1_100,  8.640896201761730e-01,  9.001205611254082e-01,  1.417936901807869e+00,  5.331875073980034e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  8.815994444986491e-01,  1.417936901807869e+00,  5.454574784635705e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.196082741920870e-01,  8.651045135598358e-01,  1.417936901807869e+00,  5.563851309062614e+00, -7.077888000000000e+00
PdAg_1_1_100,  8.088625391977590e-01,  8.574871738356791e-01,  1.417936901807869e+00,  5.614315079630832e+00, -7.077888000000000e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.503971175808133e-01,  1.046608986882501e+00,  4.066038083461211e+00, -3.914430976000001e+00
PdAu_1_9_100,  4.682731346453220e-01,  4.695121271884889e-01,  1.046608986882501e+00,  5.264374902474903e+00, -3.914430976000001e+00
