# c0 + a0 * (particle_diameter * time) + a1 * (total_metal_loading * time) + a2 * (time / av_E_def_subsurf) + a3 * std_dev + a4 * (1.0 / av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.106108913045876; Max AE: 0.513130653610301
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  3.986052139280742e-04,  2.988426086625177e-01, -1.139737815740918e-03,  1.662160351871237e-01, -7.346070714020850e+00, -5.213362931915999e+00, 
# 3   ,  6.900272120439755e-04,  6.157820395790976e-01, -2.400613872761542e-03,  1.952490668038854e-01, -7.233423748436842e+00, -5.056366756594916e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         2|0|mult; (particle_diameter * time); $\left(particle_{diameter} time\right)$; (particle_diameter .* time); particle_diameter,time
# 1;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 2;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 3;  0; nm;                                               3; std_dev; $std_{dev}$; std_dev; std_dev
# 4;  1; eV^-1;                                            19|inv; (1.0 / av_BE_H_subsurf); $\left(\frac{1.0}{ av_{BE, H, subsurf} }\right)$; (av_BE_H_subsurf).^(-1); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.593829815884173e-01,  4.050000000000000e+02,  8.572500000000000e-01,  3.276699029126214e+02,  3.000000000000000e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.309811253181910e-01,  5.123751717729891e-01,  8.910000000000000e+02,  1.885950000000000e+00,  7.208737864077671e+02,  3.000000000000000e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.397703104721880e-01,  6.360236155369917e-01,  2.025000000000000e+03,  4.286250000000000e+00,  1.638349514563107e+03,  3.000000000000000e+00, -6.983240223463687e-01
PdAg_1_9_100,  5.492079417796780e-01,  6.625197106292785e-01,  2.268000000000000e+03,  4.800600000000000e+00,  1.834951456310680e+03,  3.000000000000000e+00, -6.983240223463687e-01
PdAg_1_5_100,  5.582907011266131e-01,  4.090836302215832e-01,  7.290000000000000e+02,  1.652400000000000e+00,  5.975409836065584e+02,  4.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.779840782456448e-01,  1.215000000000000e+03,  2.754000000000000e+00,  9.959016393442639e+02,  4.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.670953068021050e-01,  5.124343022576747e-01,  1.458000000000000e+03,  3.304800000000000e+00,  1.195081967213117e+03,  4.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.688182680948790e-01,  5.698513422777260e-01,  1.863000000000000e+03,  4.222799999999999e+00,  1.527049180327871e+03,  4.000000000000000e+00, -6.607929515418517e-01
PdAg_1_5_100,  5.845225345839020e-01,  6.502351983057979e-01,  2.430000000000000e+03,  5.508000000000000e+00,  1.991803278688528e+03,  4.000000000000000e+00, -6.607929515418517e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.464351984487603e-01,  8.505000000000000e+02,  1.351350000000000e+00,  4.973684210526316e+02,  4.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.704501026158739e-01,  1.701000000000000e+03,  2.702700000000000e+00,  9.947368421052631e+02,  4.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -2.576351643592600e-01, -2.950279186874959e-01,  2.065500000000000e+03,  3.281850000000000e+00,  1.207894736842105e+03,  4.000000000000000e+00, -5.208333333333334e-01
PdAg_1_1_100, -1.875776586949730e-01, -1.693242788068629e-01,  2.673000000000000e+03,  4.247100000000000e+00,  1.563157894736842e+03,  4.000000000000000e+00, -5.208333333333334e-01
