# c0 + a0 * (std_dev * time) + a1 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.220250373917567; Max AE: 0.645289195911571
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.412900131034468e-04,  1.111704820433453e-02,  1.023814863408923e+00, 
# 3   ,  4.415238334007731e-04,  1.060441682138828e-02,  1.185749585291689e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.735745645408938e-01,  2.025000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.309811253181910e-01,  4.808080377250314e-01,  4.455000000000000e+02, -6.652858860799999e+01
PdAg_1_9_100,  5.397703104721880e-01,  7.310194751546859e-01,  1.012500000000000e+03, -6.652858860799999e+01
PdAg_1_9_100,  5.492079417796780e-01,  7.846362117467547e-01,  1.134000000000000e+03, -6.652858860799999e+01
PdAg_1_5_100,  5.582907011266131e-01,  3.747951477099157e-01,  4.860000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.573180603724570e-01,  5.177731119554325e-01,  8.100000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.892620940781907e-01,  9.720000000000000e+02, -7.767229629629648e+01
PdAg_1_5_100,  5.688182680948790e-01,  7.084103976161213e-01,  1.242000000000000e+03, -7.767229629629648e+01
PdAg_1_5_100,  5.845225345839020e-01,  8.752180225692243e-01,  1.620000000000000e+03, -7.767229629629648e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.022071724392604e-01,  3.780000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100, -3.034303343562620e-01, -3.353995474861577e-01,  7.560000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100, -2.576351643592600e-01, -2.639105653633992e-01,  9.180000000000000e+02, -1.522733040000000e+02
PdAg_1_1_100, -1.875776586949730e-01, -1.447622618254686e-01,  1.188000000000000e+03, -1.522733040000000e+02
PdAg_1_1_100, -1.764119820223890e-01, -1.209326011178826e-01,  1.242000000000000e+03, -1.522733040000000e+02
PdAg_1_1_100, -1.405274874960350e-01, -4.944361899512411e-02,  1.404000000000000e+03, -1.522733040000000e+02
PdAu_1_9_100, -7.191156478202700e-02, -2.578932287521495e-01,  1.215000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100, -3.733330199173200e-02, -2.400209832214599e-01,  1.620000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  9.299946229292000e-03, -2.042764921600808e-01,  2.430000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  7.894321375694401e-02, -1.506597555680120e-01,  3.645000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  1.082976085838650e-01, -1.149152645066329e-01,  4.455000000000000e+02, -1.201150525040000e+02
PdAu_1_9_100,  3.588392118477170e-01,  2.246574005764695e-01,  1.215000000000000e+03, -1.201150525040000e+02
PdAu_1_5_100, -3.409682634967890e-01, -4.007176816801908e-01,  8.100000000000000e+01, -1.313547453703701e+02
PdAu_1_5_100, -3.133863092721550e-01, -3.828454361495012e-01,  1.215000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100, -2.650632524963940e-01, -3.649731906188115e-01,  1.620000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100, -9.689959266113200e-02, -2.756119629653636e-01,  3.645000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100, -2.593796229460700e-02, -1.862507353119157e-01,  5.670000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  7.309947033697700e-02, -7.901726212777795e-02,  8.100000000000000e+02, -1.313547453703701e+02
PdAu_1_5_100,  1.588196272209420e-01, -7.528280005019721e-03,  9.720000000000000e+02, -1.313547453703701e+02
PdAu_1_1_100, -9.409292111285500e-01, -8.573865945614085e-01,  7.290000000000000e+02, -1.981552870000000e+02
PdAu_1_1_100, -9.219351704858600e-01, -6.429196481931334e-01,  1.215000000000000e+03, -1.981552870000000e+02
PdCu_1_9_100, -8.289577796871100e-01, -5.028606639441607e-01,  2.025000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100, -5.627389810449770e-01, -3.956271907600231e-01,  4.455000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100, -4.152953588062170e-01, -3.420104541679543e-01,  5.670000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100, -1.746696479659310e-01, -2.347769809838166e-01,  8.100000000000000e+02, -1.453656335120000e+02
PdCu_1_9_100,  1.148476403332230e-01, -9.179901673829988e-02,  1.134000000000000e+03, -1.453656335120000e+02
PdCu_1_9_100,  2.178155404455340e-01, -5.605452567692076e-02,  1.215000000000000e+03, -1.453656335120000e+02
PdCu_1_5_100, -9.961225955060580e-01, -6.926890884749013e-01,  4.050000000000000e+01, -1.560104953703701e+02
PdCu_1_5_100, -9.893546092560200e-01, -6.807742581211083e-01,  6.750000000000000e+01, -1.560104953703701e+02
PdCu_1_5_100, -8.374338740484140e-01, -6.033278608214534e-01,  2.430000000000000e+02, -1.560104953703701e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.353749491530454e+00,  8.100000000000000e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.264388263877006e+00,  2.835000000000000e+02, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.157154790692869e+00,  5.265000000000000e+02, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.103538054100800e+00,  6.480000000000000e+02, -2.170818010000000e+02
PdCu_1_1_100, -9.710618563603270e-01, -9.248155987939037e-01,  1.053000000000000e+03, -2.170818010000000e+02
PdCu_1_1_100, -9.687575490232070e-01, -9.069433532632143e-01,  1.093500000000000e+03, -2.170818010000000e+02
PdAg_1_9_150,  6.815349997690660e-01,  5.517795621647182e-01,  1.620000000000000e+02, -6.652858860799999e+01
PdAg_1_9_150,  6.686810169771770e-01,  5.875429926701808e-01,  2.430000000000000e+02, -6.652858860799999e+01
PdAg_1_9_150,  6.664965441028950e-01,  6.590698536811060e-01,  4.050000000000000e+02, -6.652858860799999e+01
PdAg_1_9_150,  6.482587259962990e-01,  7.842418604502254e-01,  6.885000000000000e+02, -6.652858860799999e+01
PdAg_1_5_150,  6.391598283979260e-01,  5.528184759205218e-01,  4.320000000000000e+02, -7.767229629629648e+01
PdAg_1_5_150,  6.378331997281540e-01,  9.104527809751480e-01,  1.242000000000000e+03, -7.767229629629648e+01
PdAg_1_5_150,  6.419315114227060e-01,  9.342950679787899e-01,  1.296000000000000e+03, -7.767229629629648e+01
PdAg_1_5_150,  6.377673469712420e-01,  1.053506502996999e+00,  1.566000000000000e+03, -7.767229629629648e+01
PdAg_1_1_150, -2.575667566599730e-01, -3.098085660760734e-01,  2.700000000000000e+02, -1.522733040000000e+02
PdAg_1_1_150, -3.381768393403300e-02, -2.382817050651482e-01,  4.320000000000000e+02, -1.522733040000000e+02
PdAg_1_1_150,  1.222581482190020e-01, -7.138569603965592e-02,  8.100000000000000e+02, -1.522733040000000e+02
PdAg_1_1_150,  2.002554564849850e-01,  1.670371739967616e-01,  1.350000000000000e+03, -1.522733040000000e+02
PdAu_1_9_150,  2.750026094654300e-01,  1.086983697963794e-01,  4.455000000000000e+02, -1.201150525040000e+02
PdAu_1_9_150,  2.922898712865850e-01,  1.265800850491107e-01,  4.860000000000000e+02, -1.201150525040000e+02
PdAu_1_9_150,  2.969626491164070e-01,  1.444618003018420e-01,  5.265000000000000e+02, -1.201150525040000e+02
PdAu_1_9_150,  3.349429897608490e-01,  2.696338070709611e-01,  8.100000000000000e+02, -1.201150525040000e+02
PdAu_1_9_150,  3.849319020275700e-01,  3.769240985873489e-01,  1.053000000000000e+03, -1.201150525040000e+02
PdAu_1_9_150,  4.083170380595500e-01,  4.126875290928115e-01,  1.134000000000000e+03, -1.201150525040000e+02
PdAu_1_9_150,  4.187359299555640e-01,  4.484509595982741e-01,  1.215000000000000e+03, -1.201150525040000e+02
PdAu_1_5_150,  1.261282392047660e-01, -1.714274555775756e-01,  8.100000000000000e+01, -1.313547453703701e+02
PdAu_1_5_150,  2.359116567586390e-01, -2.837373355572524e-02,  4.050000000000000e+02, -1.313547453703701e+02
PdAu_1_5_150,  2.588420281257280e-01,  4.315312745520018e-02,  5.670000000000000e+02, -1.313547453703701e+02
PdAu_1_5_150,  2.754841681631770e-01,  7.891655796066278e-02,  6.480000000000000e+02, -1.313547453703701e+02
PdAu_1_1_150, -9.778853336526560e-01, -8.976899581654020e-01,  4.050000000000000e+01, -1.981552870000000e+02
PdAu_1_1_150, -9.720572893724750e-01, -7.903996666490142e-01,  2.835000000000000e+02, -1.981552870000000e+02
PdAu_1_1_150, -9.295840291995390e-01, -5.937007988689696e-01,  7.290000000000000e+02, -1.981552870000000e+02
PdAu_1_1_150, -9.250479833887650e-01, -5.758190836162383e-01,  7.695000000000000e+02, -1.981552870000000e+02
PdAu_1_1_150, -9.140263439611790e-01, -5.400556531107757e-01,  8.505000000000000e+02, -1.981552870000000e+02
PdAu_1_1_150, -9.025128032351190e-01, -4.864105073525819e-01,  9.720000000000000e+02, -1.981552870000000e+02
PdAu_1_1_150, -8.945778074376340e-01, -4.506470768471193e-01,  1.053000000000000e+03, -1.981552870000000e+02
PdCu_1_9_150, -9.831756646335680e-01, -3.378864687219965e-01,  4.050000000000000e+01, -1.453656335120000e+02
PdCu_1_9_150, -5.333339663861080e-01, -3.021230382165339e-01,  1.215000000000000e+02, -1.453656335120000e+02
PdCu_1_9_150, -4.139283516662900e-01, -2.842413229638026e-01,  1.620000000000000e+02, -1.453656335120000e+02
PdCu_1_9_150,  1.239115427677730e-01, -1.233058856892207e-01,  5.265000000000000e+02, -1.453656335120000e+02
PdCu_1_9_150,  3.175934770578140e-01, -1.601559417283287e-02,  7.695000000000000e+02, -1.453656335120000e+02
PdCu_1_9_150,  3.905748534413200e-01,  3.762955158536103e-02,  8.910000000000000e+02, -1.453656335120000e+02
PdCu_1_5_150, -9.963282548935010e-01, -4.626901643760717e-01,  1.350000000000000e+01, -1.560104953703701e+02
PdCu_1_5_150, -4.193649836322660e-01, -3.613604446105943e-01,  2.430000000000000e+02, -1.560104953703701e+02
PdCu_1_1_150, -1.005431417868680e+00, -1.044749455839048e+00,  1.620000000000000e+02, -2.170818010000000e+02
PdCu_1_1_150, -9.176133028702720e-01, -8.659323033117353e-01,  5.670000000000000e+02, -2.170818010000000e+02
PdCu_1_1_150, -7.177785547944240e-01, -7.765237270480788e-01,  7.695000000000000e+02, -2.170818010000000e+02
