# c0 + a0 * (av_E_def_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.184955110733501; Max AE: 0.692659813205121
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  6.449511555487054e-01,  4.685927134372382e-03,  1.623563364212508e-01,  2.168304189135071e+00, 
# 3   ,  8.757064674324586e-01,  5.970703962703447e-03,  1.514824644767102e-01,  1.954560478501920e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.282240531643624e-01,  6.180000000000000e-01,  1.390500000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  5.064134333285000e-01,  6.180000000000000e-01,  3.059100000000000e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.888553203781540e-01,  6.180000000000000e-01,  6.952499999999999e+01, -1.357395600000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  7.279500104602228e-01,  6.180000000000000e-01,  7.786799999999999e+01, -1.357395600000000e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.405819472971989e-01,  8.133333333333320e-01,  2.470499999999996e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.573180603724570e-01,  5.177591672003118e-01,  8.133333333333320e-01,  4.117499999999993e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.563477771518685e-01,  8.133333333333320e-01,  4.940999999999992e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.688182680948790e-01,  6.206621270711291e-01,  8.133333333333320e-01,  6.313499999999990e+01, -1.458550000000000e+01
PdAg_1_5_100,  5.845225345839020e-01,  7.107022169580942e-01,  8.133333333333320e-01,  8.234999999999987e+01, -1.458550000000000e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.195418004942396e-01,  7.600000000000000e-01,  1.795500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.354059787965831e-01,  7.600000000000000e-01,  3.591000000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -3.993477694975879e-01,  7.600000000000000e-01,  4.360500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -3.392507539992619e-01,  7.600000000000000e-01,  5.643000000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -3.272313508995967e-01,  7.600000000000000e-01,  5.899500000000000e+01, -2.009250000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -2.911731416006015e-01,  7.600000000000000e-01,  6.669000000000000e+01, -2.009250000000000e+01
PdAu_1_9_100, -7.191156478202700e-02, -1.527501274621962e-01,  8.340000000000001e-01,  1.125900000000000e+01, -1.793402400000000e+01
PdAu_1_9_100, -3.733330199173200e-02, -1.351638429268967e-01,  8.340000000000001e-01,  1.501200000000000e+01, -1.793402400000000e+01
