# c0 + a0 * (time / av_d_band_center_surf) + a1 * (std_dev / surface_area) + a2 * (av_E_b_C_subsurf * av_E_coh) + a3 * (av_d_band_center_surf / av_bulk_int_dist)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162085853247867; Max AE: 0.740401584318639
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.235466241883648e-03,  1.205134439952208e+01, -4.303237225065495e-01,  5.874436933500585e+00,  1.390123281196826e+01, 
# 3   , -4.121524531933470e-03,  1.783614462889730e+01, -8.213989688295409e-01,  1.451102977815272e+01,  3.086312968288041e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|18|div; (time / av_d_band_center_surf); $\left(\frac{ time }{ av_{d, band, center, surf} } \right)$; (time ./ av_d_band_center_surf); time,av_d_band_center_surf
# 1;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 2;  1; atom^-1 * eV^2;                                   13|9|mult; (av_E_b_C_subsurf * av_E_coh); $\left(av_{E, b, C, subsurf} av_{E, coh}\right)$; (av_E_b_C_subsurf .* av_E_coh); av_E_b_C_subsurf,av_E_coh
# 3;  1; A^-1 * eV;                                        18|8|div; (av_d_band_center_surf / av_bulk_int_dist); $\left(\frac{ av_{d, band, center, surf} }{ av_{bulk, int, dist} } \right)$; (av_d_band_center_surf ./ av_bulk_int_dist); av_d_band_center_surf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  4.341389868751068e-01, -1.743735468871093e+01,  4.109589041095890e-02,  1.419937200000000e+01, -1.346247478611671e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.018405538067990e-01, -3.836218031516404e+01,  4.109589041095890e-02,  1.419937200000000e+01, -1.346247478611671e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.598108766474108e-01, -8.718677344355464e+01,  4.109589041095890e-02,  1.419937200000000e+01, -1.346247478611671e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.936616601132551e-01, -9.764918625678119e+01,  4.109589041095890e-02,  1.419937200000000e+01, -1.346247478611671e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.566610254900792e-01, -3.267593007619904e+01,  5.128205128205128e-02,  1.521583333333332e+01, -1.297243865565764e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.271422712792078e-01, -5.445988346033174e+01,  5.128205128205128e-02,  1.521583333333332e+01, -1.297243865565764e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.623828941737721e-01, -6.535186015239809e+01,  5.128205128205128e-02,  1.521583333333332e+01, -1.297243865565764e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.211172656647126e-01, -8.350515463917533e+01,  5.128205128205128e-02,  1.521583333333332e+01, -1.297243865565764e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.033453857520275e-01, -1.089197669206635e+02,  5.128205128205128e-02,  1.521583333333332e+01, -1.297243865565764e+00
PdAg_1_1_100, -6.470710172478540e-01, -3.760509453731637e-01, -3.197969543147208e+01,  5.797101449275362e-02,  2.074230000000000e+01, -1.047500886210564e+00
PdAg_1_1_100, -3.034303343562620e-01, -2.725817203789160e-01, -6.395939086294416e+01,  5.797101449275362e-02,  2.074230000000000e+01, -1.047500886210564e+00
PdAg_1_1_100, -2.576351643592600e-01, -2.282377668099522e-01, -7.766497461928934e+01,  5.797101449275362e-02,  2.074230000000000e+01, -1.047500886210564e+00
PdAg_1_1_100, -1.875776586949730e-01, -1.543311775283465e-01, -1.005076142131980e+02,  5.797101449275362e-02,  2.074230000000000e+01, -1.047500886210564e+00
PdAg_1_1_100, -1.764119820223890e-01, -1.395498596720246e-01, -1.050761421319797e+02,  5.797101449275362e-02,  2.074230000000000e+01, -1.047500886210564e+00
PdAg_1_1_100, -1.405274874960350e-01, -9.520590610306080e-02, -1.187817258883249e+02,  5.797101449275362e-02,  2.074230000000000e+01, -1.047500886210564e+00
PdAu_1_9_100, -7.191156478202700e-02, -2.052592988837713e-01, -1.274386406544997e+01,  4.477611940298507e-02,  1.899570600000000e+01, -1.108707786770862e+00
PdAu_1_9_100, -3.733330199173200e-02, -1.915151848921312e-01, -1.699181875393329e+01,  4.477611940298507e-02,  1.899570600000000e+01, -1.108707786770862e+00
PdAu_1_9_100,  9.299946229292000e-03, -1.640269569088528e-01, -2.548772813089994e+01,  4.477611940298507e-02,  1.899570600000000e+01, -1.108707786770862e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.227946149339360e-01, -3.823159219634991e+01,  4.477611940298507e-02,  1.899570600000000e+01, -1.108707786770862e+00
PdAu_1_9_100,  1.082976085838650e-01, -9.530638695065759e-02, -4.672750157331655e+01,  4.477611940298507e-02,  1.899570600000000e+01, -1.108707786770862e+00
PdAu_1_9_100,  3.588392118477170e-01,  1.658317788904866e-01, -1.274386406544997e+02,  4.477611940298507e-02,  1.899570600000000e+01, -1.108707786770862e+00
PdAu_1_5_100, -3.409682634967890e-01, -2.028909818583214e-01, -8.775731310942568e+00,  6.000000000000000e-02,  1.982624999999999e+01, -1.076510380219269e+00
PdAu_1_5_100, -3.133863092721550e-01, -1.886941906561242e-01, -1.316359696641385e+01,  6.000000000000000e-02,  1.982624999999999e+01, -1.076510380219269e+00
PdAu_1_5_100, -2.650632524963940e-01, -1.744973994539252e-01, -1.755146262188514e+01,  6.000000000000000e-02,  1.982624999999999e+01, -1.076510380219269e+00
PdAu_1_5_100, -9.689959266113200e-02, -1.035134434429357e-01, -3.949079089924156e+01,  6.000000000000000e-02,  1.982624999999999e+01, -1.076510380219269e+00
PdAu_1_5_100, -2.593796229460700e-02, -3.252948743194622e-02, -6.143011917659798e+01,  6.000000000000000e-02,  1.982624999999999e+01, -1.076510380219269e+00
PdAu_1_5_100,  7.309947033697700e-02,  5.265125978124225e-02, -8.775731310942568e+01,  6.000000000000000e-02,  1.982624999999999e+01, -1.076510380219269e+00
PdAu_1_5_100,  1.588196272209420e-01,  1.094384245900346e-01, -1.053087757313108e+02,  6.000000000000000e-02,  1.982624999999999e+01, -1.076510380219269e+00
PdAu_1_1_100, -9.409292111285500e-01, -9.328221454338831e-01, -9.455252918287938e+01,  4.615384615384616e-02,  2.401665000000000e+01, -9.126420454545454e-01
PdAu_1_1_100, -9.219351704858600e-01, -7.288744679299338e-01, -1.575875486381323e+02,  4.615384615384616e-02,  2.401665000000000e+01, -9.126420454545454e-01
PdCu_1_9_100, -8.289577796871100e-01, -5.720257179736208e-01, -2.756227031441405e+01,  3.797468354430380e-02,  2.192445000000000e+01, -9.508094886826882e-01
PdCu_1_9_100, -5.627389810449770e-01, -4.650135637912712e-01, -6.063699469171090e+01,  3.797468354430380e-02,  2.192445000000000e+01, -9.508094886826882e-01
PdCu_1_9_100, -4.152953588062170e-01, -4.115074867000963e-01, -7.717435688035934e+01,  3.797468354430380e-02,  2.192445000000000e+01, -9.508094886826882e-01
PdCu_1_9_100, -1.746696479659310e-01, -3.044953325177449e-01, -1.102490812576562e+02,  3.797468354430380e-02,  2.192445000000000e+01, -9.508094886826882e-01
PdCu_1_9_100,  1.148476403332230e-01, -1.618124602746114e-01, -1.543487137607187e+02,  3.797468354430380e-02,  2.192445000000000e+01, -9.508094886826882e-01
PdCu_1_9_100,  2.178155404455340e-01, -1.261417422138294e-01, -1.653736218864843e+02,  3.797468354430380e-02,  2.192445000000000e+01, -9.508094886826882e-01
PdCu_1_5_100, -9.961225955060580e-01, -1.023207088197824e+00, -1.686328938237333e+01,  1.315789473684210e-02,  2.251291666666668e+01, -9.277023112083975e-01
PdCu_1_5_100, -9.893546092560200e-01, -9.868333525153021e-01, -2.810548230395555e+01,  1.315789473684210e-02,  2.251291666666668e+01, -9.277023112083975e-01
PdCu_1_5_100, -8.374338740484140e-01, -7.504040705789050e-01, -1.011797362942400e+02,  1.315789473684210e-02,  2.251291666666668e+01, -9.277023112083975e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.289539219645079e+00, -1.247113163972286e+01,  4.615384615384616e-02,  2.555325000000000e+01, -8.155961574684498e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.188664406099054e+00, -4.364896073903002e+01,  4.615384615384616e-02,  2.555325000000000e+01, -8.155961574684498e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.067614629843822e+00, -8.106235565819861e+01,  4.615384615384616e-02,  2.555325000000000e+01, -8.155961574684498e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.007089741716207e+00, -9.976905311778290e+01,  4.615384615384616e-02,  2.555325000000000e+01, -8.155961574684498e-01
