# c0 + a0 * (av_delta_M1_M2_subsurf * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (av_mu_C_critical_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.185104020279731; Max AE: 0.695622294547561
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.960670720744973e+00,  4.677182781542832e-03,  8.232876324972027e-02,  2.495265841324720e+00, 
# 3   ,  3.083304127111954e+00,  5.953309348209262e-03,  7.795036329259217e-02,  2.439060566390470e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.859731557392049e-01,  2.169600000000000e-01,  1.390500000000000e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.309811253181910e-01,  4.640166276320284e-01,  2.169600000000000e-01,  3.059100000000000e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.397703104721880e-01,  6.461180620486172e-01,  2.169600000000000e-01,  6.952499999999999e+01, -3.421253910000000e+01
PdAg_1_9_100,  5.492079417796780e-01,  6.851397979950290e-01,  2.169600000000000e-01,  7.786799999999999e+01, -3.421253910000000e+01
PdAg_1_5_100,  5.582907011266131e-01,  4.639534552594078e-01,  2.826666666666680e-01,  2.470499999999996e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.573180603724570e-01,  5.409866556714180e-01,  2.826666666666680e-01,  4.117499999999993e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.670953068021050e-01,  5.795032558774234e-01,  2.826666666666680e-01,  4.940999999999992e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.688182680948790e-01,  6.436975895540986e-01,  2.826666666666680e-01,  6.313499999999990e+01, -3.624183083333332e+01
PdAg_1_5_100,  5.845225345839020e-01,  7.335696567014438e-01,  2.826666666666680e-01,  8.234999999999987e+01, -3.624183083333332e+01
PdAg_1_1_100, -6.470710172478540e-01, -5.301836581135791e-01,  2.496000000000000e-01,  1.795500000000000e+01, -4.674443750000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.462048412709779e-01,  2.496000000000000e-01,  3.591000000000000e+01, -4.674443750000000e+01
PdAg_1_1_100, -2.576351643592600e-01, -4.102139197670057e-01,  2.496000000000000e-01,  4.360500000000000e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.875776586949730e-01, -3.502290505937189e-01,  2.496000000000000e-01,  5.643000000000000e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -3.382320767590613e-01,  2.496000000000000e-01,  5.899500000000000e+01, -4.674443750000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -3.022411552550895e-01,  2.496000000000000e-01,  6.669000000000000e+01, -4.674443750000000e+01
PdAu_1_9_100, -7.191156478202700e-02, -1.544199670014245e-01,  2.804100000000000e-01,  1.125900000000000e+01, -4.290782160000000e+01
PdAu_1_9_100, -3.733330199173200e-02, -1.368665000222941e-01,  2.804100000000000e-01,  1.501200000000000e+01, -4.290782160000000e+01
PdAu_1_9_100,  9.299946229292000e-03, -1.017595660640337e-01,  2.804100000000000e-01,  2.251800000000000e+01, -4.290782160000000e+01
PdAu_1_9_100,  7.894321375694401e-02, -4.909916512664296e-02,  2.804100000000000e-01,  3.377700000000000e+01, -4.290782160000000e+01
PdAu_1_9_100,  1.082976085838650e-01, -1.399223116838259e-02,  2.804100000000000e-01,  4.128300000000000e+01, -4.290782160000000e+01
PdAu_1_9_100,  3.588392118477170e-01,  3.195236414350920e-01,  2.804100000000000e-01,  1.125900000000000e+02, -4.290782160000000e+01
PdAu_1_5_100, -3.409682634967890e-01, -3.410980665771200e-01,  2.707500000000000e-01,  7.290000000000001e+00, -4.460242111111107e+01
PdAu_1_5_100, -3.133863092721550e-01, -3.240497353383960e-01,  2.707500000000000e-01,  1.093500000000000e+01, -4.460242111111107e+01
PdAu_1_5_100, -2.650632524963940e-01, -3.070014040996725e-01,  2.707500000000000e-01,  1.458000000000000e+01, -4.460242111111107e+01
PdAu_1_5_100, -9.689959266113200e-02, -2.217597479060545e-01,  2.707500000000000e-01,  3.280500000000000e+01, -4.460242111111107e+01
PdAu_1_5_100, -2.593796229460700e-02, -1.365180917124365e-01,  2.707500000000000e-01,  5.103000000000000e+01, -4.460242111111107e+01
PdAu_1_5_100,  7.309947033697700e-02, -3.422810428009455e-02,  2.707500000000000e-01,  7.290000000000001e+01, -4.460242111111107e+01
PdAu_1_5_100,  1.588196272209420e-01,  3.396522067479995e-02,  2.707500000000000e-01,  8.748000000000000e+01, -4.460242111111107e+01
PdAu_1_1_100, -9.409292111285500e-01, -9.225454180496425e-01,  2.224500000000000e-01,  5.589000000000000e+01, -5.268899999999999e+01
PdAu_1_1_100, -9.219351704858600e-01, -7.482735876093566e-01,  2.224500000000000e-01,  9.315000000000001e+01, -5.268899999999999e+01
PdCu_1_9_100, -8.289577796871100e-01, -3.869024157673405e-01,  2.671800000000000e-01,  2.241000000000000e+01, -4.588938030000000e+01
PdCu_1_9_100, -5.627389810449770e-01, -2.611236164060905e-01,  2.671800000000000e-01,  4.930200000000000e+01, -4.588938030000000e+01
PdCu_1_9_100, -4.152953588062170e-01, -1.982342167254657e-01,  2.671800000000000e-01,  6.274800000000000e+01, -4.588938030000000e+01
PdCu_1_9_100, -1.746696479659310e-01, -7.245541736421568e-02,  2.671800000000000e-01,  8.964000000000000e+01, -4.588938030000000e+01
PdCu_1_9_100,  1.148476403332230e-01,  9.524964845078421e-02,  2.671800000000000e-01,  1.254960000000000e+02, -4.588938030000000e+01
PdCu_1_9_100,  2.178155404455340e-01,  1.371759149045341e-01,  2.671800000000000e-01,  1.344600000000000e+02, -4.588938030000000e+01
PdCu_1_5_100, -9.961225955060580e-01, -1.069704976079167e+00,  8.616666666666700e-02,  1.296000000000000e+01, -4.713660305555556e+01
PdCu_1_5_100, -9.893546092560200e-01, -1.029294116846637e+00,  8.616666666666700e-02,  2.160000000000000e+01, -4.713660305555556e+01
PdCu_1_5_100, -8.374338740484140e-01, -7.666235318351911e-01,  8.616666666666700e-02,  7.776000000000001e+01, -4.713660305555556e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.242114438014061e+00,  2.151000000000000e-01,  7.020000000000000e+00, -5.352994750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.160029880197984e+00,  2.151000000000000e-01,  2.457000000000000e+01, -5.352994750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.061528410818692e+00,  2.151000000000000e-01,  4.563000000000000e+01, -5.352994750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.012277676129046e+00,  2.151000000000000e-01,  5.616000000000000e+01, -5.352994750000000e+01
PdCu_1_1_100, -9.710618563603270e-01, -8.481085604968924e-01,  2.151000000000000e-01,  9.126000000000001e+01, -5.352994750000000e+01
PdCu_1_1_100, -9.687575490232070e-01, -8.316916489336773e-01,  2.151000000000000e-01,  9.477000000000001e+01, -5.352994750000000e+01
PdAg_1_9_150,  6.815349997690660e-01,  5.073589909911445e-01,  2.169600000000000e-01,  1.112400000000000e+01, -3.421253910000000e+01
PdAg_1_9_150,  6.686810169771770e-01,  5.404712975858843e-01,  2.169600000000000e-01,  1.668600000000000e+01, -3.421253910000000e+01
PdAg_1_9_150,  6.664965441028950e-01,  6.066959107753644e-01,  2.169600000000000e-01,  2.781000000000000e+01, -3.421253910000000e+01
PdAg_1_9_150,  6.482587259962990e-01,  7.225889838569539e-01,  2.169600000000000e-01,  4.727699999999999e+01, -3.421253910000000e+01
PdAg_1_5_150,  6.391598283979260e-01,  6.162786597604611e-01,  2.826666666666680e-01,  2.195999999999997e+01, -3.624183083333332e+01
PdAg_1_5_150,  6.378331997281540e-01,  8.614061721729772e-01,  2.826666666666680e-01,  6.313499999999990e+01, -3.624183083333332e+01
PdAg_1_5_150,  6.419315114227060e-01,  8.777480063338116e-01,  2.826666666666680e-01,  6.587999999999990e+01, -3.624183083333332e+01
PdAg_1_5_150,  6.377673469712420e-01,  9.594571771379837e-01,  2.826666666666680e-01,  7.960499999999988e+01, -3.624183083333332e+01
PdAg_1_1_150, -2.575667566599730e-01, -3.587414161244722e-01,  2.496000000000000e-01,  1.282500000000000e+01, -4.674443750000000e+01
PdAg_1_1_150, -3.381768393403300e-02, -3.129307006900016e-01,  2.496000000000000e-01,  2.052000000000000e+01, -4.674443750000000e+01
PdAg_1_1_150,  1.222581482190020e-01, -2.060390313429046e-01,  2.496000000000000e-01,  3.847500000000000e+01, -4.674443750000000e+01
PdAg_1_1_150,  2.002554564849850e-01, -5.333664656133703e-02,  2.496000000000000e-01,  6.412500000000000e+01, -4.674443750000000e+01
PdAu_1_9_150,  2.750026094654300e-01,  2.047400646823222e-01,  2.804100000000000e-01,  4.128300000000000e+01, -4.290782160000000e+01
PdAu_1_9_150,  2.922898712865850e-01,  2.270828346661519e-01,  2.804100000000000e-01,  4.503600000000000e+01, -4.290782160000000e+01
PdAu_1_9_150,  2.969626491164070e-01,  2.494256046499811e-01,  2.804100000000000e-01,  4.878900000000000e+01, -4.290782160000000e+01
PdAu_1_9_150,  3.349429897608490e-01,  4.058249945367866e-01,  2.804100000000000e-01,  7.506000000000000e+01, -4.290782160000000e+01
