# c0 + a0 * (total_metal_loading * time) + a1 * (time / av_E_def_subsurf) + a2 * (av_mu_C_critical_surf * std_dev) + a3 * cbrt(av_BE_H_subsurf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.151229976728298; Max AE: 0.548341673379277
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.385716070450319e-01, -4.075584935710321e-04, -4.165030417165440e-02,  1.156496757422700e+01,  1.283122162879861e+01, 
# 3   ,  5.303202011940513e-01, -1.174232315961238e-03, -5.568376152401492e-02,  1.165476369443909e+01,  1.289552576327008e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 1;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 2;  1; eV * nm;                                          11|3|mult; (av_mu_C_critical_surf * std_dev); $\left(av_{mu, C, critical, surf} std_{dev}\right)$; (av_mu_C_critical_surf .* std_dev); av_mu_C_critical_surf,std_dev
# 3;  1; eV^0.333333;                                      19|cbrt; cbrt(av_BE_H_subsurf); $\left(\sqrt[3]{ av_{BE, H, subsurf} }\right)$; nthroot(av_BE_H_subsurf, 3); av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  5.190263630918930e-01,  3.730616752984882e-01,  8.572500000000000e-01,  3.276699029126214e+02, -1.215600000000000e+01, -1.127148158908847e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.582267050421499e-01,  1.885950000000000e+00,  7.208737864077671e+02, -1.215600000000000e+01, -1.127148158908847e+00
PdAg_1_9_100,  5.397703104721880e-01,  6.569451077773651e-01,  4.286250000000000e+00,  1.638349514563107e+03, -1.215600000000000e+01, -1.127148158908847e+00
PdAg_1_9_100,  5.492079417796780e-01,  6.995276226491969e-01,  4.800600000000000e+00,  1.834951456310680e+03, -1.215600000000000e+01, -1.127148158908847e+00
PdAg_1_5_100,  5.582907011266131e-01,  4.150434316701686e-01,  1.652400000000000e+00,  5.975409836065584e+02, -1.706666666666668e+01, -1.148095988175254e+00
PdAg_1_5_100,  5.573180603724570e-01,  5.154986452405480e-01,  2.754000000000000e+00,  9.959016393442639e+02, -1.706666666666668e+01, -1.148095988175254e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.657262520257386e-01,  3.304800000000000e+00,  1.195081967213117e+03, -1.706666666666668e+01, -1.148095988175254e+00
PdAg_1_5_100,  5.688182680948790e-01,  6.494389300010556e-01,  4.222799999999999e+00,  1.527049180327871e+03, -1.706666666666668e+01, -1.148095988175254e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.666366791664972e-01,  5.508000000000000e+00,  1.991803278688528e+03, -1.706666666666668e+01, -1.148095988175254e+00
PdAg_1_1_100, -6.470710172478540e-01, -5.334581281247477e-01,  1.351350000000000e+00,  4.973684210526316e+02, -2.136000000000000e+01, -1.242893002381544e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.137711113784572e-01,  2.702700000000000e+00,  9.947368421052631e+02, -2.136000000000000e+01, -1.242893002381544e+00
PdAg_1_1_100, -2.576351643592600e-01, -3.624766756300452e-01,  3.281850000000000e+00,  1.207894736842105e+03, -2.136000000000000e+01, -1.242893002381544e+00
PdAg_1_1_100, -1.875776586949730e-01, -2.769859493826949e-01,  4.247100000000000e+00,  1.563157894736842e+03, -2.136000000000000e+01, -1.242893002381544e+00
