# c0 + a0 * (surface_area / time) + a1 * (std_dev / av_PE) + a2 * (std_dev / av_BE_H_subsurf) + a3 * (av_IP / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00897426810935775; Max AE: 0.0260798879786229
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -5.110100877820345e-03,  2.693648394499569e-01,  2.103075622239191e-01, -5.889123720334907e-02,  4.690921196217163e-01, 
# 3   , -4.830517046398807e-03,  2.141832317700385e-01,  1.667893301900495e-01, -5.108585494535370e-02,  4.210150753885455e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; g^-1 * m^2 * min^-1;                              4|0|div; (surface_area / time); $\left(\frac{ surface_{area} }{ time } \right)$; (surface_area ./ time); surface_area,time
# 1;  1; nm;                                               3|7|div; (std_dev / av_PE); $\left(\frac{ std_{dev} }{ av_{PE} } \right)$; (std_dev ./ av_PE); std_dev,av_PE
# 2;  1; eV^-1 * nm;                                       3|19|div; (std_dev / av_BE_H_subsurf); $\left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right)$; (std_dev ./ av_BE_H_subsurf); std_dev,av_BE_H_subsurf
# 3;  1; Unitless;                                         5|6|div; (av_IP / av_EA); $\left(\frac{ av_{IP} }{ av_{EA} } \right)$; (av_IP ./ av_EA); av_IP,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  7.338282477917900e-02,  6.946742480853782e-02,  1.081481481481481e+00,  1.532958610117527e+00, -2.094972067039106e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.624140955711101e-02,  7.223066454247026e-02,  5.407407407407407e-01,  1.532958610117527e+00, -2.094972067039106e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.687620918890400e-02,  7.315174445378111e-02,  3.604938271604938e-01,  1.532958610117527e+00, -2.094972067039106e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.345877109088469e-02,  3.004115226337449e-01,  1.532958610117527e+00, -2.094972067039106e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.361228440943654e-02,  2.703703703703704e-01,  1.532958610117527e+00, -2.094972067039106e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.367807583167293e-02,  2.574955908289241e-01,  1.532958610117527e+00, -2.094972067039106e+00,  6.222231257114978e+00
PdAg_1_9_100,  7.765536965325100e-02,  7.379249569643206e-02,  2.351046698872786e-01,  1.532958610117527e+00, -2.094972067039106e+00,  6.222231257114978e+00
PdAg_1_5_100,  7.511084231693500e-02,  7.233009560370193e-02,  4.126984126984127e-01,  2.025316455696202e+00, -2.643171806167407e+00,  6.525981361197418e+00
PdAg_1_5_100,  7.998374643776000e-02,  7.330344815185805e-02,  2.222222222222222e-01,  2.025316455696202e+00, -2.643171806167407e+00,  6.525981361197418e+00
PdAg_1_1_100,  3.009804408552100e-02,  2.438851376131750e-02,  5.111111111111111e+00,  1.937046004842615e+00, -2.083333333333333e+00,  8.527867095391210e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.528314846173847e-02,  1.022222222222222e+00,  1.937046004842615e+00, -2.083333333333333e+00,  8.527867095391210e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.615375824092265e-02,  8.518518518518519e-01,  1.937046004842615e+00, -2.083333333333333e+00,  8.527867095391210e+00
