# c0 + a0 * (av_delta_M1_M2_subsurf * av_IP)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.024559895795639; Max AE: 0.0520107612033261
# Coefficients
# Task   a0                      c0
# 2   ,  2.658009976656128e-01, -7.699830355791090e-02, 
# 3   ,  2.838970948972632e-01, -8.769720817334821e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               15|5|mult; (av_delta_M1_M2_subsurf * av_IP); $\left(av_{delta, M1, M2, subsurf} av_{IP}\right)$; (av_delta_M1_M2_subsurf .* av_IP); av_delta_M1_M2_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  7.009593452771153e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.624140955711101e-02,  7.009593452771153e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.687620918890400e-02,  7.009593452771153e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.009593452771153e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.009593452771153e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.009593452771153e-02,  5.533998720000000e-01
PdAg_1_9_100,  7.765536965325100e-02,  7.009593452771153e-02,  5.533998720000000e-01
PdAg_1_5_100,  7.511084231693500e-02,  6.768609857162666e-02,  5.443335555555578e-01
PdAg_1_5_100,  7.998374643776000e-02,  6.768609857162666e-02,  5.443335555555578e-01
PdAg_1_1_100,  3.009804408552100e-02,  5.496806424869947e-02,  4.964856000000000e-01
PdAg_1_1_100,  3.230869246046200e-02,  5.496806424869947e-02,  4.964856000000000e-01
PdAg_1_1_100,  3.371685647622500e-02,  5.496806424869947e-02,  4.964856000000000e-01
PdAg_1_1_100,  6.142115169990100e-02,  5.496806424869947e-02,  4.964856000000000e-01
PdAu_1_9_100,  1.156652029512290e-01,  1.500076395877550e-01,  8.540447369999999e-01
