# c0 + a0 * (av_bulk_int_dist / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0201981268472652; Max AE: 0.0622910747500478
# Coefficients
# Task   a0                      c0
# 2   , -6.115109581980867e-02,  2.318419995637782e-01, 
# 3   , -6.254010545091000e-02,  2.365090149086435e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; A * eV^-1;                                        8|6|div; (av_bulk_int_dist / av_EA); $\left(\frac{ av_{bulk, int, dist} }{ av_{EA} } \right)$; (av_bulk_int_dist ./ av_EA); av_bulk_int_dist,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  8.886439270064773e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.624140955711101e-02,  8.886439270064773e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.687620918890400e-02,  8.886439270064773e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.681367034897300e-02,  8.886439270064773e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.886439270064773e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.746072776044501e-02,  8.886439270064773e-02,  2.338103756708408e+00
PdAg_1_9_100,  7.765536965325100e-02,  8.886439270064773e-02,  2.338103756708408e+00
PdAg_1_5_100,  7.511084231693500e-02,  8.334206368280231e-02,  2.428410053657163e+00
PdAg_1_5_100,  7.998374643776000e-02,  8.334206368280231e-02,  2.428410053657163e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.694677844086259e-02,  3.023579849946409e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.694677844086259e-02,  3.023579849946409e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.694677844086259e-02,  3.023579849946409e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.694677844086259e-02,  3.023579849946409e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.497150722068464e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.497150722068464e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.497150722068464e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.497150722068464e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.497150722068464e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.497150722068464e-01,  1.343016445673054e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.497150722068464e-01,  1.343016445673054e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.452293794995112e-01,  1.416370694639467e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.452293794995112e-01,  1.416370694639467e+00
PdAu_1_1_100,  1.322153918400660e-01,  1.118827617869888e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.118827617869888e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.311429994517050e-01,  1.118827617869888e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.118827617869888e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.322204205272560e-01,  1.118827617869888e-01,  1.961685823754789e+00
PdAu_1_1_100,  1.330895098952420e-01,  1.118827617869888e-01,  1.961685823754789e+00
PdCu_1_9_100,  1.536042867377950e-01,  9.705945848635122e-02,  2.204090364538764e+00
PdCu_1_9_100,  1.586410160575350e-01,  9.705945848635122e-02,  2.204090364538764e+00
PdCu_1_9_100,  1.593505332363990e-01,  9.705945848635122e-02,  2.204090364538764e+00
PdCu_1_9_100,  1.420078907943230e-01,  9.705945848635122e-02,  2.204090364538764e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.095502665231513e-02,  2.303915752002363e+00
PdCu_1_5_100,  8.421621687382100e-02,  9.095502665231513e-02,  2.303915752002363e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.095502665231513e-02,  2.303915752002363e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.095502665231513e-02,  2.303915752002363e+00
PdCu_1_5_100,  1.058869940802660e-01,  9.095502665231513e-02,  2.303915752002363e+00
PdCu_1_5_100,  1.102273457106410e-01,  9.095502665231513e-02,  2.303915752002363e+00
PdCu_1_1_100,  4.360715798504800e-02,  5.127961485445438e-02,  2.952725250278087e+00
PdCu_1_1_100,  2.710947545715700e-02,  5.127961485445438e-02,  2.952725250278087e+00
PdCu_1_1_100,  2.976838151989300e-02,  5.127961485445438e-02,  2.952725250278087e+00
PdAg_1_9_150,  7.834487334189601e-02,  9.028375940893084e-02,  2.338103756708408e+00
PdAg_1_9_150,  8.011731673120200e-02,  9.028375940893084e-02,  2.338103756708408e+00
PdAg_1_9_150,  8.219501726278700e-02,  9.028375940893084e-02,  2.338103756708408e+00
PdAg_1_9_150,  8.175030912836000e-02,  9.028375940893084e-02,  2.338103756708408e+00
PdAg_1_5_150,  5.561639259819000e-02,  8.463599407487449e-02,  2.428410053657163e+00
PdAg_1_5_150,  6.135259378801100e-02,  8.463599407487449e-02,  2.428410053657163e+00
PdAg_1_5_150,  6.572102414755400e-02,  8.463599407487449e-02,  2.428410053657163e+00
PdAg_1_5_150,  7.131215587799500e-02,  8.463599407487449e-02,  2.428410053657163e+00
PdAg_1_5_150,  7.522881918609800e-02,  8.463599407487449e-02,  2.428410053657163e+00
PdAg_1_1_150,  4.234063563517900e-02,  4.741401225374839e-02,  3.023579849946409e+00
PdAg_1_1_150,  5.184948669818200e-02,  4.741401225374839e-02,  3.023579849946409e+00
PdAg_1_1_150,  5.303888393914700e-02,  4.741401225374839e-02,  3.023579849946409e+00
PdAg_1_1_150,  5.644727080901000e-02,  4.741401225374839e-02,  3.023579849946409e+00
PdAg_1_1_150,  6.339189919051200e-02,  4.741401225374839e-02,  3.023579849946409e+00
PdAg_1_1_150,  6.398460484858499e-02,  4.741401225374839e-02,  3.023579849946409e+00
PdAg_1_1_150,  6.451073430263900e-02,  4.741401225374839e-02,  3.023579849946409e+00
PdAu_1_9_150,  1.429935535201300e-01,  1.525166247739443e-01,  1.343016445673054e+00
PdAu_1_9_150,  1.441711940979620e-01,  1.525166247739443e-01,  1.343016445673054e+00
PdAu_1_9_150,  1.424001916284180e-01,  1.525166247739443e-01,  1.343016445673054e+00
PdAu_1_5_150,  1.310664336131540e-01,  1.479290423083126e-01,  1.416370694639467e+00
PdAu_1_5_150,  1.482642437070860e-01,  1.479290423083126e-01,  1.416370694639467e+00
PdAu_1_5_150,  1.625376893228010e-01,  1.479290423083126e-01,  1.416370694639467e+00
PdAu_1_1_150,  1.199076076465490e-01,  1.138249766294637e-01,  1.961685823754789e+00
PdAu_1_1_150,  1.258363191778510e-01,  1.138249766294637e-01,  1.961685823754789e+00
PdAu_1_1_150,  1.294715726537220e-01,  1.138249766294637e-01,  1.961685823754789e+00
PdAu_1_1_150,  1.214288178429330e-01,  1.138249766294637e-01,  1.961685823754789e+00
PdAu_1_1_150,  1.201895366104030e-01,  1.138249766294637e-01,  1.961685823754789e+00
PdAu_1_1_150,  1.189118160283340e-01,  1.138249766294637e-01,  1.961685823754789e+00
PdCu_1_9_150,  1.355024203292890e-01,  9.866497108705452e-02,  2.204090364538764e+00
PdCu_1_9_150,  1.348289256602010e-01,  9.866497108705452e-02,  2.204090364538764e+00
PdCu_1_9_150,  1.356216557035330e-01,  9.866497108705452e-02,  2.204090364538764e+00
PdCu_1_5_150,  6.699009302620400e-02,  9.242188082840305e-02,  2.303915752002363e+00
PdCu_1_5_150,  6.266372129589100e-02,  9.242188082840305e-02,  2.303915752002363e+00
PdCu_1_5_150,  7.384406522528200e-02,  9.242188082840305e-02,  2.303915752002363e+00
PdCu_1_5_150,  7.522078006624300e-02,  9.242188082840305e-02,  2.303915752002363e+00
PdCu_1_5_150,  7.537737734272100e-02,  9.242188082840305e-02,  2.303915752002363e+00
PdCu_1_5_150,  7.969078606452699e-02,  9.242188082840305e-02,  2.303915752002363e+00
PdCu_1_5_150,  9.064408781643800e-02,  9.242188082840305e-02,  2.303915752002363e+00
PdCu_1_1_150,  4.135755191257700e-02,  5.184526638868731e-02,  2.952725250278087e+00
PdCu_1_1_150,  4.128894547745900e-02,  5.184526638868731e-02,  2.952725250278087e+00
PdCu_1_1_150,  4.259388734215800e-02,  5.184526638868731e-02,  2.952725250278087e+00
PdCu_1_1_150,  4.168578834490800e-02,  5.184526638868731e-02,  2.952725250278087e+00
PdCu_1_1_150,  4.139584326880800e-02,  5.184526638868731e-02,  2.952725250278087e+00
PdCu_1_1_150,  4.069331107177800e-02,  5.184526638868731e-02,  2.952725250278087e+00
PdCu_1_1_150,  4.052026714876000e-02,  5.184526638868731e-02,  2.952725250278087e+00
