# c0 + a0 * (total_metal_loading / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0229996824773494; Max AE: 0.0709194334236271
# Coefficients
# Task   a0                      c0
# 2   , -8.784829906564358e+00,  1.823985598778536e-01, 
# 3   , -9.169549897165050e+00,  1.874341890032072e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            1|6|div; (total_metal_loading / av_EA); $\left(\frac{ total_{metal, loading} }{ av_{EA} } \right)$; (total_metal_loading ./ av_EA); total_metal_loading,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  9.167865435389250e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.624140955711101e-02,  9.167865435389250e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.687620918890400e-02,  9.167865435389250e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.681367034897300e-02,  9.167865435389250e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.735004744771500e-02,  9.167865435389250e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.746072776044501e-02,  9.167865435389250e-02,  1.032688241990568e-02
PdAg_1_9_100,  7.765536965325100e-02,  9.167865435389250e-02,  1.032688241990568e-02
PdAg_1_5_100,  7.511084231693500e-02,  8.117826612246616e-02,  1.152216887884782e-02
PdAg_1_5_100,  7.998374643776000e-02,  8.117826612246616e-02,  1.152216887884782e-02
PdAg_1_1_100,  3.009804408552100e-02,  4.775432872686718e-02,  1.532690246516613e-02
PdAg_1_1_100,  3.230869246046200e-02,  4.775432872686718e-02,  1.532690246516613e-02
PdAg_1_1_100,  3.371685647622500e-02,  4.775432872686718e-02,  1.532690246516613e-02
PdAg_1_1_100,  6.142115169990100e-02,  4.775432872686718e-02,  1.532690246516613e-02
PdAu_1_9_100,  1.156652029512290e-01,  1.482355611314336e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.229121460533910e-01,  1.482355611314336e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.275390330420670e-01,  1.482355611314336e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.297118745789040e-01,  1.482355611314336e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.326679103374530e-01,  1.482355611314336e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.306680795954190e-01,  1.482355611314336e-01,  3.888862859017008e-03
PdAu_1_9_100,  1.318358404055550e-01,  1.482355611314336e-01,  3.888862859017008e-03
PdAu_1_5_100,  1.479805401256190e-01,  1.388626059343612e-01,  4.955810688031726e-03
PdAu_1_5_100,  1.483056380325450e-01,  1.388626059343612e-01,  4.955810688031726e-03
PdAu_1_1_100,  1.322153918400660e-01,  1.212015560007072e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.300382263714060e-01,  1.212015560007072e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.311429994517050e-01,  1.212015560007072e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.323064023292410e-01,  1.212015560007072e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.322204205272560e-01,  1.212015560007072e-01,  6.966213862765587e-03
PdAu_1_1_100,  1.330895098952420e-01,  1.212015560007072e-01,  6.966213862765587e-03
PdCu_1_9_100,  1.536042867377950e-01,  8.843109981277189e-02,  1.069655998630840e-02
PdCu_1_9_100,  1.586410160575350e-01,  8.843109981277189e-02,  1.069655998630840e-02
PdCu_1_9_100,  1.593505332363990e-01,  8.843109981277189e-02,  1.069655998630840e-02
PdCu_1_9_100,  1.420078907943230e-01,  8.843109981277189e-02,  1.069655998630840e-02
PdCu_1_5_100,  8.019010987930200e-02,  8.310991572475329e-02,  1.130228418866802e-02
PdCu_1_5_100,  8.421621687382100e-02,  8.310991572475329e-02,  1.130228418866802e-02
PdCu_1_5_100,  9.129388324766800e-02,  8.310991572475329e-02,  1.130228418866802e-02
PdCu_1_5_100,  9.599288791337900e-02,  8.310991572475329e-02,  1.130228418866802e-02
PdCu_1_5_100,  1.058869940802660e-01,  8.310991572475329e-02,  1.130228418866802e-02
