# c0 + a0 * (av_PE / av_EA)
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0236629767253205; Max AE: 0.059403192269887
# Coefficients
# Task   a0                      c0
# 2   , -9.268978968767341e-02,  2.530290576336433e-01, 
# 3   , -9.073024152168691e-02,  2.512934682188633e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1;                                            7|6|div; (av_PE / av_EA); $\left(\frac{ av_{PE} }{ av_{EA} } \right)$; (av_PE ./ av_EA); av_PE,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 45                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.338282477917900e-02,  1.055303436811495e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.624140955711101e-02,  1.055303436811495e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.687620918890400e-02,  1.055303436811495e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.681367034897300e-02,  1.055303436811495e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.735004744771500e-02,  1.055303436811495e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.746072776044501e-02,  1.055303436811495e-01,  1.591315661083103e+00
PdAg_1_9_100,  7.765536965325100e-02,  1.055303436811495e-01,  1.591315661083103e+00
PdAg_1_5_100,  7.511084231693500e-02,  9.793529770721954e-02,  1.673256142332679e+00
PdAg_1_5_100,  7.998374643776000e-02,  9.793529770721954e-02,  1.673256142332679e+00
PdAg_1_1_100,  3.009804408552100e-02,  4.787963029704569e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.230869246046200e-02,  4.787963029704569e-02,  2.213290460878885e+00
PdAg_1_1_100,  3.371685647622500e-02,  4.787963029704569e-02,  2.213290460878885e+00
PdAg_1_1_100,  6.142115169990100e-02,  4.787963029704569e-02,  2.213290460878885e+00
PdAu_1_9_100,  1.156652029512290e-01,  1.441968349108257e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.229121460533910e-01,  1.441968349108257e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.275390330420670e-01,  1.441968349108257e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.297118745789040e-01,  1.441968349108257e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.326679103374530e-01,  1.441968349108257e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.306680795954190e-01,  1.441968349108257e-01,  1.174155460806822e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.441968349108257e-01,  1.174155460806822e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.389563834495899e-01,  1.230692987527877e+00
PdAu_1_5_100,  1.483056380325450e-01,  1.389563834495899e-01,  1.230692987527877e+00
PdAu_1_1_100,  1.322153918400660e-01,  9.999889284103725e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.300382263714060e-01,  9.999889284103725e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.311429994517050e-01,  9.999889284103725e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.323064023292410e-01,  9.999889284103725e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.322204205272560e-01,  9.999889284103725e-02,  1.650992685475444e+00
PdAu_1_1_100,  1.330895098952420e-01,  9.999889284103725e-02,  1.650992685475444e+00
PdCu_1_9_100,  1.536042867377950e-01,  9.994734096651198e-02,  1.651548861886017e+00
PdCu_1_9_100,  1.586410160575350e-01,  9.994734096651198e-02,  1.651548861886017e+00
PdCu_1_9_100,  1.593505332363990e-01,  9.994734096651198e-02,  1.651548861886017e+00
PdCu_1_9_100,  1.420078907943230e-01,  9.994734096651198e-02,  1.651548861886017e+00
PdCu_1_5_100,  8.019010987930200e-02,  9.217611498372107e-02,  1.735390091960837e+00
PdCu_1_5_100,  8.421621687382100e-02,  9.217611498372107e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.129388324766800e-02,  9.217611498372107e-02,  1.735390091960837e+00
PdCu_1_5_100,  9.599288791337900e-02,  9.217611498372107e-02,  1.735390091960837e+00
PdCu_1_5_100,  1.058869940802660e-01,  9.217611498372107e-02,  1.735390091960837e+00
