# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.154852962334741; Max AE: 0.542666986005927
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.911296081748343e-03, -1.268929945755519e+00,  2.234162664580920e+00, 
# 3   , -6.018874753870387e-03, -1.187873255641893e+00,  2.410438795749012e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^2;                                             19|12|mult|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_subsurf) ./ log(1.0*time+1.590682e+02)); av_BE_H_subsurf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.666555620584589e-01,  5.807478122513915e+01,  1.168137501996214e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.307663427373938e-01,  5.807478122513915e+01,  1.117614003127438e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.607421431400542e-01,  5.807478122513915e+01,  1.093991106920340e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.863689954216907e-01,  5.807478122513915e+01,  1.073795466989738e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.015497935268442e-01,  5.807478122513915e+01,  1.061832002689812e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.086559692499787e-01,  5.807478122513915e+01,  1.056231870273595e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.220150409317433e-01,  5.807478122513915e+01,  1.045704045844477e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.260595260410561e-01,  4.448669201520947e+01,  1.252721497883136e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.089808251539841e-01,  4.448669201520947e+01,  1.187374077097383e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.840246504151708e-01,  4.448669201520947e+01,  1.128234622226606e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.391186402435571e-01,  3.224299065420560e+01,  1.903120372592976e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.402381599474725e-01,  3.224299065420560e+01,  1.825196070603861e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.922386504305549e-01,  3.224299065420560e+01,  1.787369309814211e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.835661356089177e-01,  3.224299065420560e+01,  1.780534799484743e+00
PdAu_1_9_100,  9.299946229292000e-03,  5.986140716004524e-02,  9.383753501400543e+01,  1.350300972182896e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.576999828486524e-01,  9.383753501400543e+01,  1.273197759341344e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.789863842315449e-01,  9.383753501400543e+01,  1.256422679318925e+00
PdAu_1_5_100, -1.087631903666510e-01, -8.472845456830916e-02,  9.803921568627456e+01,  1.447984980918366e+00
PdAu_1_5_100, -7.525787289907200e-02, -3.944304390574861e-02,  9.803921568627456e+01,  1.412297107987289e+00
PdAu_1_5_100,  2.565483015813650e-01,  1.321186428490658e-01,  9.803921568627456e+01,  1.277095249658801e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.348061708781261e+00,  1.274509803921569e+02,  2.329738440357347e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.199647718641821e+00,  1.274509803921569e+02,  2.212778484738147e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.142539876876514e+00,  1.274509803921569e+02,  2.167773760910540e+00
PdAu_1_1_100, -9.527045141986290e-01, -1.093162333214764e+00,  1.274509803921569e+02,  2.128861018858140e+00
PdAu_1_1_100, -9.450757646884210e-01, -9.768452327160353e-01,  1.274509803921569e+02,  2.037195516843785e+00
PdAu_1_1_100, -9.287832471261041e-01, -8.447256051192354e-01,  1.274509803921569e+02,  1.933076587316800e+00
PdAu_1_1_100, -9.252668633337100e-01, -8.141311121255572e-01,  1.274509803921569e+02,  1.908966120780791e+00
PdCu_1_9_100, -9.549894506478580e-01, -5.851085421693099e-01,  4.146981627296589e+01,  2.061264823426217e+00
PdCu_1_9_100, -2.139924317016600e-01, -2.365438030326241e-01,  4.146981627296589e+01,  1.786572953869028e+00
PdCu_1_9_100,  1.148476403332230e-01, -1.440471456867454e-01,  4.146981627296589e+01,  1.713679522946956e+00
PdCu_1_5_100, -9.928515291828820e-01, -1.029848353731049e+00,  1.190600522193199e+02,  2.111441895840227e+00
PdCu_1_5_100, -9.789029797012609e-01, -9.715249942838023e-01,  1.190600522193199e+02,  2.065479264378708e+00
PdCu_1_5_100, -9.380249131325850e-01, -8.581654900394980e-01,  1.190600522193199e+02,  1.976144542140113e+00
PdCu_1_5_100, -8.550052185648410e-01, -7.742235022052891e-01,  1.190600522193199e+02,  1.909992751716230e+00
PdCu_1_5_100, -7.150570805231480e-01, -6.968212187530252e-01,  1.190600522193199e+02,  1.848994677148623e+00
PdCu_1_5_100, -5.560527855292540e-01, -6.268131124290731e-01,  1.190600522193199e+02,  1.793823698988541e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.041899800183181e+00,  3.307888040712467e+01,  2.453722760225454e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.299450590067759e-01,  3.307888040712467e+01,  2.365495083393580e+00
PdAg_1_9_150,  6.584606651444430e-01,  7.333101767505181e-01,  5.807478122513915e+01,  1.117614003127438e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.613711833757335e-01,  5.807478122513915e+01,  1.093991106920340e+00
PdAg_1_9_150,  6.455956891394640e-01,  8.357542781374976e-01,  5.807478122513915e+01,  1.031372393679280e+00
PdAg_1_9_150,  6.377826683819960e-01,  8.557942308128856e-01,  5.807478122513915e+01,  1.014501946785888e+00
PdAg_1_5_150,  6.357649788363980e-01,  5.242803842617652e-01,  4.448669201520947e+01,  1.362433724597292e+00
PdAg_1_5_150,  6.409475868620760e-01,  5.456840339204719e-01,  4.448669201520947e+01,  1.344415262141766e+00
PdAg_1_5_150,  6.391598283979260e-01,  6.289557771652338e-01,  4.448669201520947e+01,  1.274313723236621e+00
PdAg_1_5_150,  6.260285878499300e-01,  7.241500008457648e-01,  4.448669201520947e+01,  1.194175355588053e+00
PdAg_1_5_150,  6.378912911218220e-01,  7.544469943685861e-01,  4.448669201520947e+01,  1.168670114705725e+00
PdAg_1_5_150,  6.416358142312180e-01,  7.801926646761774e-01,  4.448669201520947e+01,  1.146996362741608e+00
PdAg_1_5_150,  6.432322783167600e-01,  7.917152100304453e-01,  4.448669201520947e+01,  1.137296215609293e+00
PdAg_1_1_150, -8.901904690932410e-01, -3.475234830873141e-01,  3.224299065420560e+01,  2.158391683810571e+00
PdAg_1_1_150,  6.988743877154099e-02, -1.051825157456481e-01,  3.224299065420560e+01,  1.954379205045981e+00
PdAg_1_1_150,  1.102830693709890e-01, -7.315229373390250e-02,  3.224299065420560e+01,  1.927414861956669e+00
PdAg_1_1_150,  1.222581482190020e-01, -5.836199340282162e-02,  3.224299065420560e+01,  1.914963785833157e+00
PdAg_1_1_150,  1.921636714788440e-01,  4.827067473813670e-02,  3.224299065420560e+01,  1.825196070603861e+00
PdAg_1_1_150,  2.002554564849850e-01,  5.789729288087674e-02,  3.224299065420560e+01,  1.817091992077791e+00
PdAg_1_1_150,  2.088793794051120e-01,  7.615151370643149e-02,  3.224299065420560e+01,  1.801724846855138e+00
PdAg_1_1_150,  2.248738416605840e-01,  1.013226042635085e-01,  3.224299065420560e+01,  1.780534799484743e+00
PdAu_1_9_150,  2.609423932663160e-01,  2.989117082711142e-01,  9.383753501400543e+01,  1.302100800460284e+00
PdAu_1_9_150,  2.969626491164070e-01,  3.332448578230212e-01,  9.383753501400543e+01,  1.273197759341344e+00
PdAu_1_9_150,  3.259297485273780e-01,  3.711984190872493e-01,  9.383753501400543e+01,  1.241246908453873e+00
PdAu_1_5_150,  2.024844011885030e-01,  8.421306147499832e-02,  9.803921568627456e+01,  1.461553213564423e+00
PdAu_1_5_150,  3.267985442595870e-01,  2.429243289428855e-01,  9.803921568627456e+01,  1.327943616148137e+00
PdAu_1_5_150,  3.775568906764970e-01,  2.788396661266792e-01,  9.803921568627456e+01,  1.297708625156285e+00
PdAu_1_1_150, -9.778853336526560e-01, -1.048148984815919e+00,  1.274509803921569e+02,  2.265794165785938e+00
PdAu_1_1_150, -9.199168829484790e-01, -7.082698701819008e-01,  1.274509803921569e+02,  1.979670109183319e+00
PdAu_1_1_150, -9.092266848426620e-01, -6.848306965387649e-01,  1.274509803921569e+02,  1.959938059882764e+00
PdAu_1_1_150, -9.025128032351190e-01, -6.631637548010716e-01,  1.274509803921569e+02,  1.941697947450916e+00
PdAu_1_1_150, -8.826374948461890e-01, -6.153622681100196e-01,  1.274509803921569e+02,  1.901456712568310e+00
PdAu_1_1_150, -8.795222932719270e-01, -6.067255319017398e-01,  1.274509803921569e+02,  1.894185956898663e+00
PdCu_1_9_150, -2.344921098398320e-01, -1.738517207486067e-01,  4.146981627296589e+01,  1.965436022063669e+00
PdCu_1_9_150, -1.452310931353100e-01, -1.507775270996998e-01,  4.146981627296589e+01,  1.946011227760645e+00
PdCu_1_5_150, -9.662614613695470e-01, -8.793230156004542e-01,  1.190600522193199e+02,  2.166185876002110e+00
PdCu_1_5_150, -8.608512305958680e-01, -7.596963249867001e-01,  1.190600522193199e+02,  2.065479264378708e+00
PdCu_1_5_150, -6.914728077619330e-01, -6.361069280989432e-01,  1.190600522193199e+02,  1.961436685508648e+00
PdCu_1_5_150, -5.952884207755620e-01, -6.039610413965997e-01,  1.190600522193199e+02,  1.934374971180403e+00
PdCu_1_5_150, -5.573012003347620e-01, -5.891173316476567e-01,  1.190600522193199e+02,  1.921878932837556e+00
PdCu_1_5_150, -3.785489662479830e-01, -5.364148415817611e-01,  1.190600522193199e+02,  1.877511834062008e+00
PdCu_1_5_150, -1.150036624134770e-01, -4.454192349926785e-01,  1.190600522193199e+02,  1.800908032977261e+00
PdCu_1_5_150, -7.179983734417600e-02, -4.288560951564201e-01,  1.190600522193199e+02,  1.786964508482884e+00
