# c0 + a0 * ((time^3) / (av_d_band_center_surf^6)) + a1 * ((total_metal_loading / av_E_b_C_subsurf) * (av_d_band_center_surf + av_IP)) + a2 * ((av_PE * total_metal_loading) + (av_delta_M1_M2_subsurf^2)) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(2.691072e-03*((time+6.084197e+02) / (av_mu_C_critical_surf+4.051876e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.106565800780153; Max AE: 0.502972491821019
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -1.054073228475653e-06,  1.117240065982091e+03, -5.382829934216323e+02,  1.558659604693987e-06, -4.711618753745692e+00,  5.338130041299114e+00, 
# 3   , -9.258037271382521e-08,  1.014536789316650e+03, -4.244451652844573e+02,  1.803361867468782e-06, -4.516829086775306e+00,  3.031456019680547e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min^3;                                    0|cb|18|sp|div; ((time^3) / (av_d_band_center_surf^6)); $\left(\frac{ \left(time^3\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((time).^3 ./ (av_d_band_center_surf).^6); time,av_d_band_center_surf
# 1;  2; Unitless;                                         1|13|div|18|5|add|mult; ((total_metal_loading / av_E_b_C_subsurf) * (av_d_band_center_surf + av_IP)); $\left(\left(\frac{ total_{metal, loading} }{ av_{E, b, C, subsurf} } \right) \left(av_{d, band, center, surf} + av_{IP}\right)\right)$; ((total_metal_loading ./ av_E_b_C_subsurf) .* (av_d_band_center_surf + av_IP)); total_metal_loading,av_E_b_C_subsurf,av_d_band_center_surf,av_IP
# 2;  2; Unitless;                                         7|1|mult|15|sq|add; ((av_PE * total_metal_loading) + (av_delta_M1_M2_subsurf^2)); $\left(\left(av_{PE} total_{metal, loading}\right) + \left(av_{delta, M1, M2, subsurf}^2\right)\right)$; ((av_PE .* total_metal_loading) + (av_delta_M1_M2_subsurf).^2); av_PE,total_metal_loading,av_delta_M1_M2_subsurf
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|11|div|exp:2.6910724354891e-03,0.0000000000000e+00,6.0841970132543e+02,4.0518757983835e+00; (exp(2.691072e-03*((time+6.084197e+02) / (av_mu_C_critical_surf+4.051876e+00)))); $\left(\exp{ \left(2.691e-03\left(\frac{ time +6.084e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.691072e-03.*((time+6.084197e+02) ./ (av_mu_C_critical_surf+4.051876e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.159230531350922e-01,  1.579486901570639e+02,  1.026725892666239e-02,  3.008408240000000e-02,  4.596188001112164e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.156606192910278e-01,  9.732856786993153e+02,  1.026725892666239e-02,  3.008408240000000e-02,  8.426344668705635e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.149296952002778e-01,  2.006533360143442e+03,  1.026725892666239e-02,  3.008408240000000e-02,  1.072443866926172e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.136160579093431e-01,  3.592601457137293e+03,  1.026725892666239e-02,  3.008408240000000e-02,  1.302253266981780e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.123549073872206e-01,  5.015602156422692e+03,  1.026725892666239e-02,  3.008408240000000e-02,  1.455459533685519e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.115948403038971e-01,  5.849951487298665e+03,  1.026725892666239e-02,  3.008408240000000e-02,  1.532062667037388e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.097925989530310e-01,  7.786285429594523e+03,  1.026725892666239e-02,  3.008408240000000e-02,  1.685268933741127e+03,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  5.264025356489989e-01,  9.309179105901186e+02,  1.104024448217318e-02,  3.185377777777782e-02,  9.122135255363507e+02,  9.013889064920318e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.231135153395703e-01,  5.429113254561572e+03,  1.104024448217318e-02,  3.185377777777782e-02,  1.641984345965431e+03,  2.329505266465314e-05
PdAg_1_5_100,  5.815291194929140e-01,  5.065610478885966e-01,  2.270415692138240e+04,  1.104024448217318e-02,  3.185377777777782e-02,  2.645419224055417e+03,  3.624490721432183e-06
PdAg_1_1_100, -2.763484965311610e-01, -3.262337805387647e-01,  1.513618203590092e+04,  1.179248969497115e-02,  3.342326000000000e-02,  6.063157894736841e+03,  1.786496622596905e-01
PdAg_1_1_100, -1.649059173329500e-01, -1.893846865271195e-01,  5.108461437116562e+04,  1.179248969497115e-02,  3.342326000000000e-02,  9.094736842105262e+03,  1.425652115890906e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.392366431073034e-01,  9.012606046718448e+04,  1.179248969497115e-02,  3.342326000000000e-02,  1.098947368421052e+04,  1.238142596571130e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.325932565411695e-01,  9.977463744368285e+04,  1.179248969497115e-02,  3.342326000000000e-02,  1.136842105263158e+04,  1.203710601661549e-01
PdAu_1_9_100,  9.299946229292000e-03, -2.788938625605582e-02,  5.158598166073697e+02,  9.943813831926015e-03,  2.953644090000000e-02, -6.486226777706598e+02,  1.220659227002620e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.099877692161992e-01,  5.246963042066626e+03,  9.943813831926015e-03,  2.953644090000000e-02, -1.405349135169763e+03,  9.149393222038636e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.407699325040626e-01,  8.060309634490151e+03,  9.943813831926015e-03,  2.953644090000000e-02, -1.621556694426650e+03,  8.425976655808423e-02
PdAu_1_5_100, -1.087631903666510e-01, -2.085254211623785e-01,  1.485212475717279e+03,  1.157781350482315e-02,  3.297839583333330e-02, -1.141917293233074e+03,  1.542564485856164e-01
PdAu_1_5_100, -7.525787289907200e-02, -1.388185316535982e-01,  3.860972275741599e+03,  1.157781350482315e-02,  3.297839583333330e-02, -1.570136278195477e+03,  1.387886092390726e-01
PdAu_1_5_100,  2.565483015813650e-01,  9.750525516417527e-02,  7.832175164915340e+04,  1.157781350482315e-02,  3.297839583333330e-02, -4.282189849624029e+03,  7.107556072031496e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.095315961305221e+00,  8.538912543710248e+00,  9.970304975922953e-03,  2.919822250000000e-02, -1.124999999999999e+04,  3.901460955901658e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.022317388517705e+00,  1.067364067963781e+03,  9.970304975922953e-03,  2.919822250000000e-02, -5.624999999999995e+04,  3.595293708957008e-01
PdAu_1_1_100, -9.568121972548200e-01, -9.915245617657698e-01,  2.928847002492616e+03,  9.970304975922953e-03,  2.919822250000000e-02, -7.874999999999993e+04,  3.451341469336218e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.649594850238189e-01,  6.224867244364771e+03,  9.970304975922953e-03,  2.919822250000000e-02, -1.012499999999999e+05,  3.313152944440657e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.138853366978631e-01,  2.881882983502209e+04,  9.970304975922953e-03,  2.919822250000000e-02, -1.687499999999999e+05,  2.930907749853094e-01
PdAu_1_1_100, -9.287832471261041e-01, -9.443054797652881e-01,  1.334205084954726e+05,  9.970304975922953e-03,  2.919822250000000e-02, -2.812499999999998e+05,  2.389295822132136e-01
PdAu_1_1_100, -9.252668633337100e-01, -9.869279467052549e-01,  1.874462081595274e+05,  9.970304975922953e-03,  2.919822250000000e-02, -3.149999999999997e+05,  2.247244136963865e-01
PdCu_1_9_100, -9.549894506478580e-01, -1.027829362686221e+00,  9.123439190289731e+01,  1.071907630522088e-02,  3.205668360000000e-02,  3.552631578947444e+04,  2.422629334783138e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.820895969781273e-01,  7.822208675774658e+04,  1.071907630522088e-02,  3.205668360000000e-02,  3.375000000000072e+05,  1.451792673005927e-01
PdCu_1_9_100,  1.148476403332230e-01,  4.808138358325223e-02,  2.503471713815502e+05,  1.071907630522088e-02,  3.205668360000000e-02,  4.973684210526422e+05,  1.107064071774426e-01
PdCu_1_5_100, -9.928515291828820e-01, -1.068048416641545e+00,  8.205497110572552e+02,  1.086659395532192e-02,  3.218969444444450e-02,  1.051948051948059e+04,  2.621474608031341e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.963078184173869e-01,  2.769355274818236e+03,  1.086659395532192e-02,  3.218969444444450e-02,  1.577922077922089e+04,  2.482251464668488e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.417287771263471e-01,  1.706486977214385e+04,  1.086659395532192e-02,  3.218969444444450e-02,  2.892857142857162e+04,  2.165688927416760e-01
PdCu_1_5_100, -8.550052185648410e-01, -7.284698817272165e-01,  5.251518150766433e+04,  1.086659395532192e-02,  3.218969444444450e-02,  4.207792207792236e+04,  1.889497739086617e-01
PdCu_1_5_100, -7.150570805231480e-01, -6.579796695728934e-01,  1.365189581771508e+05,  1.086659395532192e-02,  3.218969444444450e-02,  5.785714285714325e+04,  1.604156506620655e-01
PdCu_1_5_100, -5.560527855292540e-01, -6.835760245815661e-01,  3.126935453589906e+05,  1.086659395532192e-02,  3.218969444444450e-02,  7.626623376623428e+04,  1.325248001101511e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.160888819217686e-01,  5.249089263912912e+04,  9.911631768953068e-03,  2.912589000000000e-02,  6.223404255319152e+03,  3.404967183217790e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.600126407393029e-01,  1.638757544887513e+05,  9.911631768953068e-03,  2.912589000000000e-02,  9.095744680851069e+03,  3.046264474113738e-01
PdAg_1_9_150,  6.584606651444430e-01,  6.803540672349674e-01,  9.732856786993153e+02,  1.026725892666239e-02,  3.008408240000000e-02,  8.426344668705635e+02,  0.000000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  6.806728382883599e-01,  2.006533360143442e+03,  1.026725892666239e-02,  3.008408240000000e-02,  1.072443866926172e+03,  0.000000000000000e+00
PdAg_1_9_150,  6.455956891394640e-01,  6.813203844459189e-01,  1.142568649863020e+04,  1.026725892666239e-02,  3.008408240000000e-02,  1.915078333796735e+03,  0.000000000000000e+00
PdAg_1_9_150,  6.377826683819960e-01,  6.812796445245248e-01,  1.783430835296589e+04,  1.026725892666239e-02,  3.008408240000000e-02,  2.221490867204213e+03,  0.000000000000000e+00
PdAg_1_5_150,  6.357649788363980e-01,  7.107611439795195e-01,  7.447343284720949e+00,  1.104024448217318e-02,  3.185377777777782e-02,  1.824427051072701e+02,  3.487873465852915e-04
PdAg_1_5_150,  6.409475868620760e-01,  7.111691589515369e-01,  2.513478358593320e+01,  1.104024448217318e-02,  3.185377777777782e-02,  2.736640576609052e+02,  2.945131271210683e-04
PdAg_1_5_150,  6.391598283979260e-01,  7.127091215852218e-01,  4.766299702221407e+02,  1.104024448217318e-02,  3.185377777777782e-02,  7.297708204290805e+02,  1.264224891344783e-04
PdAg_1_5_150,  6.260285878499300e-01,  7.142567872057060e-01,  4.573599694729253e+03,  1.104024448217318e-02,  3.185377777777782e-02,  1.550762993411796e+03,  2.758797099094658e-05
PdAg_1_5_150,  6.378912911218220e-01,  7.146013391431494e-01,  8.621230769975089e+03,  1.104024448217318e-02,  3.185377777777782e-02,  1.915648403626337e+03,  1.402476214591085e-05
PdAg_1_5_150,  6.416358142312180e-01,  7.147420237923137e-01,  1.454559235297060e+04,  1.104024448217318e-02,  3.185377777777782e-02,  2.280533813840877e+03,  7.129699872234946e-06
PdAg_1_5_150,  6.432322783167600e-01,  7.147305389181331e-01,  1.832325723414531e+04,  1.104024448217318e-02,  3.185377777777782e-02,  2.462976518948147e+03,  5.083456602894505e-06
PdAg_1_1_150, -8.901904690932410e-01, -3.872179772722225e-01,  2.956285553886899e+01,  1.179248969497115e-02,  3.342326000000000e-02,  7.578947368421051e+02,  2.651443111113790e-01
PdAg_1_1_150,  6.988743877154099e-02, -8.665727388031350e-02,  6.385576796395702e+03,  1.179248969497115e-02,  3.342326000000000e-02,  4.547368421052631e+03,  1.999845834490323e-01
PdAg_1_1_150,  1.102830693709890e-01, -3.609644373635012e-02,  1.014005944983206e+04,  1.179248969497115e-02,  3.342326000000000e-02,  5.305263157894736e+03,  1.890163439766903e-01
PdAg_1_1_150,  1.222581482190020e-01, -1.188654509031756e-02,  1.247182968046036e+04,  1.179248969497115e-02,  3.342326000000000e-02,  5.684210526315788e+03,  1.837599140536293e-01
PdAg_1_1_150,  1.921636714788440e-01,  1.767585123302744e-01,  5.108461437116562e+04,  1.179248969497115e-02,  3.342326000000000e-02,  9.094736842105262e+03,  1.425652115890906e-01
PdAg_1_1_150,  2.002554564849850e-01,  1.947333938080653e-01,  5.773995222435350e+04,  1.179248969497115e-02,  3.342326000000000e-02,  9.473684210526313e+03,  1.386005594938367e-01
PdAg_1_1_150,  2.088793794051120e-01,  2.290469971214099e-01,  7.273571069644479e+04,  1.179248969497115e-02,  3.342326000000000e-02,  1.023157894736842e+04,  1.309989529034146e-01
PdAg_1_1_150,  2.248738416605840e-01,  2.765982359541161e-01,  9.977463744368285e+04,  1.179248969497115e-02,  3.342326000000000e-02,  1.136842105263158e+04,  1.203710601661549e-01
PdAu_1_9_150,  2.609423932663160e-01,  1.134405922947737e-01,  2.388239891700785e+03,  9.943813831926015e-03,  2.953644090000000e-02, -1.081037796284433e+03,  1.035262195698459e-01
PdAu_1_9_150,  2.969626491164070e-01,  1.669388654187708e-01,  5.246963042066626e+03,  9.943813831926015e-03,  2.953644090000000e-02, -1.405349135169763e+03,  9.149393222038636e-02
PdAu_1_9_150,  3.259297485273780e-01,  2.283259671167007e-01,  1.173342258792596e+04,  9.943813831926015e-03,  2.953644090000000e-02, -1.837764253683536e+03,  7.759758585215680e-02
PdAu_1_5_150,  2.024844011885030e-01,  5.643120692112973e-02,  9.949763265059117e+02,  1.157781350482315e-02,  3.297839583333330e-02, -9.991776315789400e+02,  1.597864065630888e-01
PdAu_1_5_150,  3.267985442595870e-01,  3.313797466983858e-01,  2.686436081565962e+04,  1.157781350482315e-02,  3.297839583333330e-02, -2.997532894736820e+03,  9.758629021665668e-02
PdAu_1_5_150,  3.775568906764970e-01,  3.990334228423024e-01,  5.098455951798223e+04,  1.157781350482315e-02,  3.297839583333330e-02, -3.711231203007491e+03,  8.182882229472246e-02
PdAu_1_1_150, -9.778853336526560e-01, -9.988974059997121e-01,  2.305506386801767e+02,  9.970304975922953e-03,  2.919822250000000e-02, -3.374999999999997e+04,  3.745250062478422e-01
PdAu_1_1_150, -9.199168829484790e-01, -8.537079759297204e-01,  6.831130034968199e+04,  9.970304975922953e-03,  2.919822250000000e-02, -2.249999999999998e+05,  2.646281474404923e-01
PdAu_1_1_150, -9.092266848426620e-01, -8.485190446691676e-01,  9.092234076542674e+04,  9.970304975922953e-03,  2.919822250000000e-02, -2.474999999999998e+05,  2.540326808181533e-01
PdAu_1_1_150, -9.025128032351190e-01, -8.456637028510238e-01,  1.180419270042505e+05,  9.970304975922953e-03,  2.919822250000000e-02, -2.699999999999998e+05,  2.438614468937753e-01
PdAu_1_1_150, -8.826374948461890e-01, -8.484878598616814e-01,  2.082555380285493e+05,  9.970304975922953e-03,  2.919822250000000e-02, -3.262499999999997e+05,  2.201795772210583e-01
PdAu_1_1_150, -8.795222932719270e-01, -8.507266842393010e-01,  2.305506386801767e+05,  9.970304975922953e-03,  2.919822250000000e-02, -3.374999999999997e+05,  2.157266557194872e-01
PdCu_1_9_150, -2.344921098398320e-01, -4.780315180946671e-01,  2.463328581378227e+03,  1.071907630522088e-02,  3.205668360000000e-02,  1.065789473684233e+05,  2.147641105929430e-01
PdCu_1_9_150, -1.452310931353100e-01, -4.173490596762635e-01,  3.911674552836722e+03,  1.071907630522088e-02,  3.205668360000000e-02,  1.243421052631605e+05,  2.083916876648014e-01
PdCu_1_5_150, -9.662614613695470e-01, -8.477561311489104e-01,  1.025687138821569e+02,  1.086659395532192e-02,  3.218969444444450e-02,  5.259740259740295e+03,  2.768506421838635e-01
PdCu_1_5_150, -8.608512305958680e-01, -6.997361215302839e-01,  2.769355274818236e+03,  1.086659395532192e-02,  3.218969444444450e-02,  1.577922077922089e+04,  2.482251464668488e-01
PdCu_1_5_150, -6.914728077619330e-01, -5.037593521821085e-01,  2.215484219854589e+04,  1.086659395532192e-02,  3.218969444444450e-02,  3.155844155844177e+04,  2.107395926306566e-01
PdCu_1_5_150, -5.952884207755620e-01, -4.449272683972306e-01,  3.518106886157981e+04,  1.086659395532192e-02,  3.218969444444450e-02,  3.681818181818207e+04,  1.995474840261486e-01
