# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * ((av_BE_H_surf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160371779635164; Max AE: 0.49890032517934
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.813121808590278e-03, -1.231957278762664e+00,  2.878747014114623e+00, 
# 3   , -5.886086412316588e-03, -1.145674226372027e+00,  2.992545943571698e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^2;                                             16|12|mult|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_BE_H_surf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_BE_H_surf .* av_mu_C_critical_subsurf) ./ log(1.0*time+1.590682e+02)); av_BE_H_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.285233113190348e-01,  5.807478122513915e+01,  1.761995114742892e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.224090872329195e-01,  5.807478122513915e+01,  1.685786485164292e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.663065604759526e-01,  5.807478122513915e+01,  1.650154183622860e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.038353019015349e-01,  5.807478122513915e+01,  1.619691486520835e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.260665240766640e-01,  5.807478122513915e+01,  1.601646037576812e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.364730238023188e-01,  5.807478122513915e+01,  1.593198910468551e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.560364544305126e-01,  5.807478122513915e+01,  1.577318951832451e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.074668380536669e-01,  4.448669201520947e+01,  1.832174173115424e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.252101710384438e-01,  4.448669201520947e+01,  1.736599971790006e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.317679577675920e-01,  4.448669201520947e+01,  1.650105262463583e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.048362964064880e-01,  3.224299065420560e+01,  2.458197147932595e+00
PdAg_1_1_100, -1.649059173329500e-01, -1.808370571620002e-01,  3.224299065420560e+01,  2.357544924529988e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.206441591665196e-01,  3.224299065420560e+01,  2.308685358510023e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.097685522014296e-01,  3.224299065420560e+01,  2.299857449334460e+00
PdAu_1_9_100,  9.299946229292000e-03,  1.415709373379349e-02,  9.383753501400543e+01,  1.958621841630774e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.519377141241803e-01,  9.383753501400543e+01,  1.846783044323802e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.819141683782587e-01,  9.383753501400543e+01,  1.822450663022248e+00
PdAu_1_5_100, -1.087631903666510e-01, -1.172472886097528e-01,  9.803921568627456e+01,  2.048869436562623e+00
PdAu_1_5_100, -7.525787289907200e-02, -5.503638083672372e-02,  9.803921568627456e+01,  1.998371818791728e+00
