# c0 + a0 * ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * av_EA)) + a1 * (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.180388566574461; Max AE: 0.593378101269759
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  5.791793561784317e+00, -1.147316107933626e+01,  2.419504337123096e-01, 
# 3   ,  7.399623752897310e+00, -1.140611531478125e+01,  3.599077160750898e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV^-1 * nm;                                15|3|mult|8|6|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * av_EA)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} av_{EA}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_bulk_int_dist .* av_EA)); av_delta_M1_M2_subsurf,std_dev,av_bulk_int_dist,av_EA
# 1;  2; Unitless;                                         0|16|div|exp:1.0944324547410e-03,0.0000000000000e+00,1.1185495006710e+03,1.8500696831817e+00; (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00)))); $\left(\exp{ \left(1.094e-03\left(\frac{ time +1.119e+03 }{ av_{BE, H, surf}+1.850e+00 } \right) \right)}\right)$; exp(1.094432e-03.*((time+1.118550e+03) ./ (av_BE_H_surf+1.850070e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.313194462063706e-01,  6.135456976674619e-02,  1.446715412772960e-02
PdAg_1_9_100,  5.309811253181910e-01,  4.665211610940057e-01,  6.135456976674619e-02,  1.139897486621509e-02
PdAg_1_9_100,  5.331594707700800e-01,  4.839490052786752e-01,  6.135456976674619e-02,  9.879965060272588e-03
PdAg_1_9_100,  5.357515610659280e-01,  4.990544418325136e-01,  6.135456976674619e-02,  8.563376157756092e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.079890970673490e-01,  6.135456976674619e-02,  7.784632167930381e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.121469512137226e-01,  6.135456976674619e-02,  7.422233861341438e-03
PdAg_1_9_100,  5.370904880212340e-01,  5.198909880750887e-01,  6.135456976674619e-02,  6.747264094263595e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.631281614971154e-01,  8.354937996606143e-02,  2.289892309338162e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.360987252475935e-01,  8.354937996606143e-02,  1.653881333410161e-02
PdAg_1_5_100,  5.815291194929140e-01,  6.045443780046519e-01,  8.354937996606143e-02,  1.057309453317477e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.378522451626781e-01,  9.483307896335588e-02,  9.840847585523950e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.446875700800125e-01,  9.483307896335588e-02,  8.157225489164081e-02
PdAg_1_1_100, -1.127993153452220e-01, -4.112352867383229e-02,  9.483307896335588e-02,  7.254561953892148e-02
PdAg_1_1_100, -1.052140905390360e-01, -2.182868190873609e-02,  9.483307896335588e-02,  7.086388190518014e-02
PdAu_1_9_100,  9.299946229292000e-03, -5.723579077706822e-02,  4.583542238856175e-02,  4.921534046951432e-02
PdAu_1_9_100,  1.313415091122350e-01,  6.202219447993205e-02,  4.583542238856175e-02,  3.882082195518875e-02
PdAu_1_9_100,  1.597320334915230e-01,  9.121307664849447e-02,  4.583542238856175e-02,  3.627654649642816e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.858985797277471e-01,  4.694841650750838e-02,  6.099143427564382e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.241656063881832e-01,  4.694841650750838e-02,  5.561079219168075e-02
PdAu_1_5_100,  2.565483015813650e-01,  1.583872043283889e-01,  4.694841650750838e-02,  3.098350693326457e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.393377606731924e+00,  5.502962619929704e-02,  1.703147250928133e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.235159145916833e+00,  5.502962619929704e-02,  1.565244139727114e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.160920879045529e+00,  5.502962619929704e-02,  1.500538112889391e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.089751566829054e+00,  5.502962619929704e-02,  1.438506985003761e-01
PdAu_1_1_100, -9.450757646884210e-01, -8.934146815093790e-01,  5.502962619929704e-02,  1.267379878915023e-01
PdAu_1_1_100, -9.287832471261041e-01, -6.167038177356877e-01,  5.502962619929704e-02,  1.026198863621809e-01
PdAu_1_1_100, -9.252668633337100e-01, -5.444559429196568e-01,  5.502962619929704e-02,  9.632276612509529e-02
PdCu_1_9_100, -9.549894506478580e-01, -6.089892133904097e-01,  8.876521014533924e-02,  1.189776217987081e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.350401039074936e-01,  8.876521014533924e-02,  7.766824714549918e-02
PdCu_1_9_100,  1.148476403332230e-01,  4.506281785502163e-02,  8.876521014533924e-02,  6.197048778196251e-02
PdCu_1_5_100, -9.928515291828820e-01, -1.042251167220680e+00,  2.962086269740875e-02,  1.268839086919327e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.746659759415711e-01,  2.962086269740875e-02,  1.209931876594500e-01
PdCu_1_5_100, -9.380249131325850e-01, -8.191137005982235e-01,  2.962086269740875e-02,  1.074352610978239e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.809918803606204e-01,  2.962086269740875e-02,  9.539657190985744e-02
PdCu_1_5_100, -7.150570805231480e-01, -5.355195208374121e-01,  2.962086269740875e-02,  8.271721017883360e-02
PdCu_1_5_100, -5.560527855292540e-01, -3.900534099990743e-01,  2.962086269740875e-02,  7.003839308279113e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.124364136474221e+00,  9.013593932774344e-02,  1.645896288052099e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.226971118472610e-01,  9.013593932774344e-02,  1.470123435886559e-01
PdAg_1_9_150,  6.584606651444430e-01,  6.838904260755577e-01,  6.135456976674619e-02,  1.139897486621509e-02
PdAg_1_9_150,  6.503312461571270e-01,  7.012164270864213e-01,  6.135456976674619e-02,  9.879965060272588e-03
PdAg_1_9_150,  6.455956891394640e-01,  7.472039560654679e-01,  6.135456976674619e-02,  5.848134089788617e-03
PdAg_1_9_150,  6.377826683819960e-01,  7.587843836481944e-01,  6.135456976674619e-02,  4.832851737898010e-03
PdAg_1_5_150,  6.357649788363980e-01,  6.165124603007278e-01,  8.354937996606143e-02,  3.170485501250679e-02
PdAg_1_5_150,  6.409475868620760e-01,  6.309257240348511e-01,  8.354937996606143e-02,  3.044121149003205e-02
PdAg_1_5_150,  6.391598283979260e-01,  6.948195648527431e-01,  8.354937996606143e-02,  2.483949354710615e-02
PdAg_1_5_150,  6.260285878499300e-01,  7.816673055360513e-01,  8.354937996606143e-02,  1.722535514095119e-02
PdAg_1_5_150,  6.378912911218220e-01,  8.111670255677640e-01,  8.354937996606143e-02,  1.463904777708614e-02
PdAg_1_5_150,  6.416358142312180e-01,  8.362374991470425e-01,  8.354937996606143e-02,  1.244106249573539e-02
PdAg_1_5_150,  6.432322783167600e-01,  8.473236786850872e-01,  8.354937996606143e-02,  1.146911199093224e-02
PdAg_1_1_150, -8.901904690932410e-01, -4.971180734989699e-01,  9.483307896335588e-02,  1.366595769211359e-01
PdAg_1_1_150,  6.988743877154099e-02, -1.712274959331624e-01,  9.483307896335588e-02,  1.080880108294373e-01
PdAg_1_1_150,  1.102830693709890e-01, -1.147300177043383e-01,  9.483307896335588e-02,  1.031347487704777e-01
PdAg_1_1_150,  1.222581482190020e-01, -8.745972358903621e-02,  9.483307896335588e-02,  1.007439002332932e-01
PdAg_1_1_150,  1.921636714788440e-01,  1.312142739519402e-01,  9.483307896335588e-02,  8.157225489164081e-02
PdAg_1_1_150,  2.002554564849850e-01,  1.527831380744865e-01,  9.483307896335588e-02,  7.968126365340608e-02
PdAg_1_1_150,  2.088793794051120e-01,  1.944324424141452e-01,  9.483307896335588e-02,  7.602977467663893e-02
PdAg_1_1_150,  2.248738416605840e-01,  2.533552110691991e-01,  9.483307896335588e-02,  7.086388190518014e-02
PdAu_1_9_150,  2.609423932663160e-01,  2.088868592067121e-01,  4.583542238856175e-02,  4.297569536787217e-02
PdAu_1_9_150,  2.969626491164070e-01,  2.562778244700979e-01,  4.583542238856175e-02,  3.882082195518875e-02
PdAu_1_9_150,  3.259297485273780e-01,  3.124164634139326e-01,  4.583542238856175e-02,  3.389902015023204e-02
PdAu_1_5_150,  2.024844011885030e-01, -1.011669807827331e-02,  4.694841650750838e-02,  6.289827976519956e-02
PdAu_1_5_150,  3.267985442595870e-01,  2.410811152480891e-01,  4.694841650750838e-02,  4.087519772596805e-02
PdAu_1_5_150,  3.775568906764970e-01,  3.075955700051504e-01,  4.694841650750838e-02,  3.504372461514785e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.095216296845017e+00,  5.502962619929704e-02,  1.632740412192827e-01
