# c0 + a0 * ((std_dev / av_BE_H_subsurf) / (av_mu_C_critical_subsurf + av_IP)) + a1 * (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.180645930659803; Max AE: 0.58744938097207
# Coefficients
# Task   a0                      a1                      c0
# 2   , -5.338800574199747e-01, -1.160721050533453e+01,  2.724332152320471e-01, 
# 3   , -6.291054726192001e-01, -1.147349632157456e+01,  4.281372010001974e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * nm;                                       3|19|div|12|5|add|div; ((std_dev / av_BE_H_subsurf) / (av_mu_C_critical_subsurf + av_IP)); $\left(\frac{ \left(\frac{ std_{dev} }{ av_{BE, H, subsurf} } \right) }{ \left(av_{mu, C, critical, subsurf} + av_{IP}\right) } \right)$; ((std_dev ./ av_BE_H_subsurf) ./ (av_mu_C_critical_subsurf + av_IP)); std_dev,av_BE_H_subsurf,av_mu_C_critical_subsurf,av_IP
# 1;  2; Unitless;                                         0|16|div|exp:1.0944324547410e-03,0.0000000000000e+00,1.1185495006710e+03,1.8500696831817e+00; (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00)))); $\left(\exp{ \left(1.094e-03\left(\frac{ time +1.119e+03 }{ av_{BE, H, surf}+1.850e+00 } \right) \right)}\right)$; exp(1.094432e-03.*((time+1.118550e+03) ./ (av_BE_H_surf+1.850070e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.561064688493736e-01, -6.585684408032146e-01,  1.446715412772960e-02
PdAg_1_9_100,  5.309811253181910e-01,  4.917194714058745e-01, -6.585684408032146e-01,  1.139897486621509e-02
PdAg_1_9_100,  5.331594707700800e-01,  5.093509379831164e-01, -6.585684408032146e-01,  9.879965060272588e-03
PdAg_1_9_100,  5.357515610659280e-01,  5.246328625236127e-01, -6.585684408032146e-01,  8.563376157756092e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.336719079432838e-01, -6.585684408032146e-01,  7.784632167930381e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.378783413746384e-01, -6.585684408032146e-01,  7.422233861341438e-03
PdAg_1_9_100,  5.370904880212340e-01,  5.457128575458476e-01, -6.585684408032146e-01,  6.747264094263595e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.773594633850368e-01, -8.816940477569611e-01,  2.289892309338162e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.511825961980323e-01, -8.816940477569611e-01,  1.653881333410161e-02
PdAg_1_5_100,  5.815291194929140e-01,  6.204279501360220e-01, -8.816940477569611e-01,  1.057309453317477e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.354643938574826e-01, -1.000880775082072e+00,  9.840847585523950e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.400428330186665e-01, -1.000880775082072e+00,  8.157225489164081e-02
PdAg_1_1_100, -1.127993153452220e-01, -3.526877632475869e-02, -1.000880775082072e+00,  7.254561953892148e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.574849359517978e-02, -1.000880775082072e+00,  7.086388190518014e-02
PdAu_1_9_100,  9.299946229292000e-03, -6.998684745388313e-02, -4.286220304637107e-01,  4.921534046951432e-02
PdAu_1_9_100,  1.313415091122350e-01,  5.066451704349084e-02, -4.286220304637107e-01,  3.882082195518875e-02
PdAu_1_9_100,  1.597320334915230e-01,  8.019645787688159e-02, -4.286220304637107e-01,  3.627654649642816e-02
PdAu_1_5_100, -1.087631903666510e-01, -2.019483167940251e-01, -4.374744502768961e-01,  6.099143427564382e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.394940714716039e-01, -4.374744502768961e-01,  5.561079219168075e-02
