# c0 + a0 * ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.164932026469338; Max AE: 0.526287908775809
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.650355642816463e-03, -1.093686808114875e+01,  8.488288023227384e-01, 
# 3   , -4.807740502046302e-03, -1.061418335587327e+01,  1.134114572785806e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|3|div|12|11|abd|div; ((surface_area / std_dev) / (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\frac{ \left(\frac{ surface_{area} }{ std_{dev} } \right) }{ \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right) } \right)$; ((surface_area ./ std_dev) ./ abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); surface_area,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|16|div|exp:1.0944324547410e-03,0.0000000000000e+00,1.1185495006710e+03,1.8500696831817e+00; (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00)))); $\left(\exp{ \left(1.094e-03\left(\frac{ time +1.119e+03 }{ av_{BE, H, surf}+1.850e+00 } \right) \right)}\right)$; exp(1.094432e-03.*((time+1.118550e+03) ./ (av_BE_H_surf+1.850070e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.786098407675949e-01,  5.807478122513915e+01,  1.446715412772960e-02
PdAg_1_9_100,  5.309811253181910e-01,  5.121661126000956e-01,  5.807478122513915e+01,  1.139897486621509e-02
PdAg_1_9_100,  5.331594707700800e-01,  5.287793224616600e-01,  5.807478122513915e+01,  9.879965060272588e-03
PdAg_1_9_100,  5.357515610659280e-01,  5.431786816055874e-01,  5.807478122513915e+01,  8.563376157756092e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.516957018912986e-01,  5.807478122513915e+01,  7.784632167930381e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.556592043632935e-01,  5.807478122513915e+01,  7.422233861341438e-03
PdAg_1_9_100,  5.370904880212340e-01,  5.630412596645876e-01,  5.807478122513915e+01,  6.747264094263595e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.359940540220951e-01,  4.448669201520947e+01,  2.289892309338162e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.055537354409672e-01,  4.448669201520947e+01,  1.653881333410161e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.708000149759329e-01,  4.448669201520947e+01,  1.057309453317477e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.451500990487855e-01,  3.224299065420560e+01,  9.840847585523950e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.610145713848356e-01,  3.224299065420560e+01,  8.157225489164081e-02
PdAg_1_1_100, -1.127993153452220e-01, -6.229145131551073e-02,  3.224299065420560e+01,  7.254561953892148e-02
PdAg_1_1_100, -1.052140905390360e-01, -4.389850866817845e-02,  3.224299065420560e+01,  7.086388190518014e-02
PdAu_1_9_100,  9.299946229292000e-03, -3.197325940752303e-02,  9.383753501400543e+01,  4.921534046951432e-02
PdAu_1_9_100,  1.313415091122350e-01,  8.171021835071396e-02,  9.383753501400543e+01,  3.882082195518875e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.095366234052828e-01,  9.383753501400543e+01,  3.627654649642816e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.761044726277247e-01,  9.803921568627456e+01,  6.099143427564382e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.172570999635433e-01,  9.803921568627456e+01,  5.561079219168075e-02
PdAu_1_5_100,  2.565483015813650e-01,  1.520882701045736e-01,  9.803921568627456e+01,  3.098350693326457e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.479122283751475e+00,  1.274509803921569e+02,  1.703147250928133e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.328299470232922e+00,  1.274509803921569e+02,  1.565244139727114e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.257531342274978e+00,  1.274509803921569e+02,  1.500538112889391e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.189688716013977e+00,  1.274509803921569e+02,  1.438506985003761e-01
PdAu_1_1_100, -9.450757646884210e-01, -1.002529257573850e+00,  1.274509803921569e+02,  1.267379878915023e-01
PdAu_1_1_100, -9.287832471261041e-01, -7.387527627799094e-01,  1.274509803921569e+02,  1.026198863621809e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.698819894557724e-01,  1.274509803921569e+02,  9.632276612509529e-02
PdCu_1_9_100, -9.549894506478580e-01, -6.037933297371222e-01,  4.146981627296589e+01,  1.189776217987081e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.519981486402269e-01,  4.146981627296589e+01,  7.766824714549918e-02
PdCu_1_9_100,  1.148476403332230e-01,  1.968617468839115e-02,  4.146981627296589e+01,  6.197048778196251e-02
PdCu_1_5_100, -9.928515291828820e-01, -9.734953021142699e-01,  1.190600522193199e+02,  1.268839086919327e-01
PdCu_1_5_100, -9.789029797012609e-01, -9.090692632791578e-01,  1.190600522193199e+02,  1.209931876594500e-01
PdCu_1_5_100, -9.380249131325850e-01, -7.607880090207508e-01,  1.190600522193199e+02,  1.074352610978239e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.291224535020098e-01,  1.190600522193199e+02,  9.539657190985744e-02
PdCu_1_5_100, -7.150570805231480e-01, -4.904499468966363e-01,  1.190600522193199e+02,  8.271721017883360e-02
PdCu_1_5_100, -5.560527855292540e-01, -3.517833968922063e-01,  1.190600522193199e+02,  7.003839308279113e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.072015933197281e+00,  3.307888040712467e+01,  1.645896288052099e-01
PdCu_1_1_100, -9.823924572290270e-01, -8.797754835591036e-01,  3.307888040712467e+01,  1.470123435886559e-01
