# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.23171899331834; Max AE: 0.591478146215909
# Coefficients
# Task   a0                      c0
# 2   ,  9.118615468883421e-01,  2.789416848069158e+00, 
# 3   ,  8.499297540044723e-01,  2.815086298897239e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+1.590682e+02)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.311169341380109e-01, -2.476582022388621e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.287914056380511e-01, -2.369466559703143e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.744603310685998e-01, -2.319383380314353e+00
PdAg_1_9_100,  5.357515610659280e-01,  7.135035189117470e-01, -2.276566367165395e+00
PdAg_1_9_100,  5.368098128623250e-01,  7.366318666898746e-01, -2.251202486149630e+00
PdAg_1_9_100,  5.372121836650180e-01,  7.474583135182100e-01, -2.239329579714130e+00
PdAg_1_9_100,  5.370904880212340e-01,  7.678112128657022e-01, -2.217009415631167e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.494455628744444e-01, -2.566147561742993e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.715086778274393e-01, -2.432286105067333e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.819758698198591e-01, -2.311141406763757e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.017328504133089e-01, -3.389933163681240e+00
PdAg_1_1_100, -1.649059173329500e-01, -1.751640394925786e-01, -3.251130500763128e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.137237954106017e-01, -3.183751583106564e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.026228189046199e-01, -3.171577611582199e+00
PdAu_1_9_100,  9.299946229292000e-03, -1.942678534017408e-01, -3.272080845664010e+00
PdAu_1_9_100,  1.313415091122350e-01, -2.389718691418555e-02, -3.085242539926771e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.316977123806128e-02, -3.044592774314069e+00
PdAu_1_5_100, -1.087631903666510e-01, -2.776179569826085e-01, -3.363487379764821e+00
