# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((ln(1.0*particle_diameter-2.999504e+00)) * (std_dev / av_W_change_H)) + a2 * ((av_BE_H_surf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.118439130246424; Max AE: 0.499471662549368
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  7.063520568048270e-07,  2.489362239186045e-03, -1.180637434157225e+00,  2.405980221901443e+00, 
# 3   ,  1.480189883306065e-06,  2.625655544314205e-03, -1.102900598742464e+00,  2.432040320369609e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * nm;                                       2|log:1.0000000000000e+00,-2.9995042188587e+00|3|17|div|mult; ((ln(1.0*particle_diameter-2.999504e+00)) * (std_dev / av_W_change_H)); $\left(\left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) \left(\frac{ std_{dev} }{ av_{W, change, H} } \right)\right)$; (log(1.0*particle_diameter-2.999504e+00) .* (std_dev ./ av_W_change_H)); particle_diameter,std_dev,av_W_change_H
# 2;  2; eV^2;                                             16|12|mult|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_BE_H_surf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{BE, H, surf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_BE_H_surf .* av_mu_C_critical_subsurf) ./ log(1.0*time+1.590682e+02)); av_BE_H_surf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.056951135869005e-01,  4.596188001112164e+02,  3.200322918624945e+01,  1.761995114742892e+00
PdAg_1_9_100,  5.309811253181910e-01,  4.959404183772216e-01,  8.426344668705635e+02,  3.200322918624945e+01,  1.685786485164292e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.381715737846167e-01,  1.072443866926172e+03,  3.200322918624945e+01,  1.650154183622860e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.742993006710629e-01,  1.302253266981780e+03,  3.200322918624945e+01,  1.619691486520835e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.957126507721510e-01,  1.455459533685519e+03,  3.200322918624945e+01,  1.601646037576812e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.057397540280484e-01,  1.532062667037388e+03,  3.200322918624945e+01,  1.593198910468551e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.245964452082982e-01,  1.685268933741127e+03,  3.200322918624945e+01,  1.577318951832451e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.547557737372728e-01,  9.122135255363507e+02,  4.469603533808413e+01,  1.832174173115424e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.681097286817463e-01,  1.641984345965431e+03,  4.469603533808413e+01,  1.736599971790006e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.709373986590787e-01,  2.645419224055417e+03,  4.469603533808413e+01,  1.650105262463583e+00
PdAg_1_1_100, -2.763484965311610e-01, -2.540809446431408e-01,  6.063157894736841e+03,  9.556491178691159e+01,  2.458197147932595e+00
PdAg_1_1_100, -1.649059173329500e-01, -1.331057998380270e-01,  9.094736842105262e+03,  9.556491178691159e+01,  2.357544924529988e+00
PdAg_1_1_100, -1.127993153452220e-01, -7.408201591265495e-02,  1.098947368421052e+04,  9.556491178691159e+01,  2.308685358510023e+00
PdAg_1_1_100, -1.052140905390360e-01, -6.339178562154074e-02,  1.136842105263158e+04,  9.556491178691159e+01,  2.299857449334460e+00
PdAu_1_9_100,  9.299946229292000e-03,  3.448718665428643e-02, -6.486226777706598e+02, -2.354523290131209e+01,  1.958621841630774e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.659937420563976e-01, -1.405349135169763e+03, -2.354523290131209e+01,  1.846783044323802e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.945687436290221e-01, -1.621556694426650e+03, -2.354523290131209e+01,  1.822450663022248e+00
PdAu_1_5_100, -1.087631903666510e-01, -7.858069074140317e-02, -1.141917293233074e+03, -2.602367846987119e+01,  2.048869436562623e+00
PdAu_1_5_100, -7.525787289907200e-02, -1.926378622611233e-02, -1.570136278195477e+03, -2.602367846987119e+01,  1.998371818791728e+00
PdAu_1_5_100,  2.565483015813650e-01,  2.046858086738728e-01, -4.282189849624029e+03, -2.602367846987119e+01,  1.807063926136640e+00
