# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / (av_EA * surface_area)) + a2 * ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.119838015278019; Max AE: 0.499269141915588
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  5.751887716147147e-07,  1.372128944081842e+02, -4.824401285974401e-01,  1.719463393328986e+00, 
# 3   ,  1.358397079035910e-06,  1.528292960914762e+02, -4.567957445810364e-01,  1.757662478493975e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV^-1 * g * m^-2 * nm;                            15|3|mult|6|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_EA * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{EA} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_EA .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_EA,surface_area
# 2;  2; eV^2;                                             12|11|mult|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_mu_C_critical_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.590682e+02)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.566855973825429e-01,  4.596188001112164e+02,  2.416697669963041e-03,  3.305372317101018e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.258763858560792e-01,  8.426344668705635e+02,  2.416697669963041e-03,  3.162410573095236e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.582565844864240e-01,  1.072443866926172e+03,  2.416697669963041e-03,  3.095567014833253e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.859581776524312e-01,  1.302253266981780e+03,  2.416697669963041e-03,  3.038421251565936e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.023778274774687e-01,  1.455459533685519e+03,  2.416697669963041e-03,  3.004569326046870e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.100667241443419e-01,  1.532062667037388e+03,  2.416697669963041e-03,  2.988723141304893e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.245265577191481e-01,  1.685268933741127e+03,  2.416697669963041e-03,  2.958933515196801e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.373362477519396e-01,  9.122135255363507e+02,  3.070261189436587e-03,  3.531902020463477e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.266404952576204e-01,  1.641984345965431e+03,  3.070261189436587e-03,  3.347662596221707e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.076581776900150e-01,  2.645419224055417e+03,  3.070261189436587e-03,  3.180925807158722e+00
PdAg_1_1_100, -2.763484965311610e-01, -2.986340787119818e-01,  6.063157894736841e+03,  3.877161097907637e-03,  5.293053536274216e+00
PdAg_1_1_100, -1.649059173329500e-01, -1.923325637208166e-01,  9.094736842105262e+03,  3.877161097907637e-03,  5.076326571366989e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.404872913253002e-01,  1.098947368421052e+04,  3.877161097907637e-03,  4.971120892920775e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.310988706239466e-01,  1.136842105263158e+04,  3.877161097907637e-03,  4.952112411066943e+00
PdAu_1_9_100,  9.299946229292000e-03, -5.131229466184402e-02, -6.486226777706598e+02,  1.960935145292140e-03,  4.227401647684270e+00
PdAu_1_9_100,  1.313415091122350e-01,  6.470763034402824e-02, -1.405349135169763e+03,  1.960935145292140e-03,  3.986013797328801e+00
PdAu_1_9_100,  1.597320334915230e-01,  8.992002315306398e-02, -1.621556694426650e+03,  1.960935145292140e-03,  3.933495875481964e+00
PdAu_1_5_100, -1.087631903666510e-01, -6.947735220413370e-02, -1.141917293233074e+03,  2.683571487569180e-03,  4.469994121256077e+00
PdAu_1_5_100, -7.525787289907200e-02, -1.657320438216494e-02, -1.570136278195477e+03,  2.683571487569180e-03,  4.359824068179374e+00
PdAu_1_5_100,  2.565483015813650e-01,  1.832248952156094e-01, -4.282189849624029e+03,  2.683571487569180e-03,  3.942449910383940e+00
