# c0 + a0 * ((av_PE * std_dev) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.173643412016174; Max AE: 0.508816843105724
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.015331420755042e-01, -1.139034497536341e+01,  3.555691462832749e-01, 
# 3   ,  1.367697925024379e-01, -1.129055653072674e+01,  4.842882879700298e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          7|3|mult|12|11|abd|mult; ((av_PE * std_dev) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{PE} std_{dev}\right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_PE .* std_dev) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_PE,std_dev,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         0|16|div|exp:1.0944324547410e-03,0.0000000000000e+00,1.1185495006710e+03,1.8500696831817e+00; (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00)))); $\left(\exp{ \left(1.094e-03\left(\frac{ time +1.119e+03 }{ av_{BE, H, surf}+1.850e+00 } \right) \right)}\right)$; exp(1.094432e-03.*((time+1.118550e+03) ./ (av_BE_H_surf+1.850070e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.405496212721768e-01,  2.459949000000003e+00,  1.446715412772960e-02
PdAg_1_9_100,  5.309811253181910e-01,  4.754972415070829e-01,  2.459949000000003e+00,  1.139897486621509e-02
PdAg_1_9_100,  5.331594707700800e-01,  4.927992872177278e-01,  2.459949000000003e+00,  9.879965060272588e-03
PdAg_1_9_100,  5.357515610659280e-01,  5.077956890081258e-01,  2.459949000000003e+00,  8.563376157756092e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.166658516997314e-01,  2.459949000000003e+00,  7.784632167930381e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.207936934302670e-01,  2.459949000000003e+00,  7.422233861341438e-03
PdAg_1_9_100,  5.370904880212340e-01,  5.284818319252244e-01,  2.459949000000003e+00,  6.747264094263595e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.463348615024648e-01,  3.462833333333307e+00,  2.289892309338162e-02
PdAg_1_5_100,  5.670953068021050e-01,  5.187787057418396e-01,  3.462833333333307e+00,  1.653881333410161e-02
PdAg_1_5_100,  5.815291194929140e-01,  5.867303009104077e-01,  3.462833333333307e+00,  1.057309453317477e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.166522340617633e-01,  4.419100000000001e+00,  9.840847585523950e-02
PdAg_1_1_100, -1.649059173329500e-01, -1.248818692049289e-01,  4.419100000000001e+00,  8.157225489164081e-02
PdAg_1_1_100, -1.127993153452220e-01, -2.206537857064452e-02,  4.419100000000001e+00,  7.254561953892148e-02
PdAg_1_1_100, -1.052140905390360e-01, -2.909806764279293e-03,  4.419100000000001e+00,  7.086388190518014e-02
PdAu_1_9_100,  9.299946229292000e-03, -2.333893315903037e-02,  1.789284000000003e+00,  4.921534046951432e-02
PdAu_1_9_100,  1.313415091122350e-01,  9.505821857193980e-02,  1.789284000000003e+00,  3.882082195518875e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.240383937595739e-01,  1.789284000000003e+00,  3.627654649642816e-02
PdAu_1_5_100, -1.087631903666510e-01, -2.105526062198866e-01,  1.266499999999998e+00,  6.099143427564382e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.492652366945889e-01,  1.266499999999998e+00,  5.561079219168075e-02
PdAu_1_5_100,  2.565483015813650e-01,  1.312480382054532e-01,  1.266499999999998e+00,  3.098350693326457e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.461651218081390e+00,  1.208699999999999e+00,  1.703147250928133e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.304574817105839e+00,  1.208699999999999e+00,  1.565244139727114e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.230872420339161e+00,  1.208699999999999e+00,  1.500538112889391e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.160216825756339e+00,  1.208699999999999e+00,  1.438506985003761e-01
PdAu_1_1_100, -9.450757646884210e-01, -9.652971484577056e-01,  1.208699999999999e+00,  1.267379878915023e-01
PdAu_1_1_100, -9.287832471261041e-01, -6.905836518878944e-01,  1.208699999999999e+00,  1.026198863621809e-01
PdAu_1_1_100, -9.252668633337100e-01, -6.188572800361475e-01,  1.208699999999999e+00,  9.632276612509529e-02
PdCu_1_9_100, -9.549894506478580e-01, -6.263251835404255e-01,  3.676649999999999e+00,  1.189776217987081e-01
PdCu_1_9_100, -2.139924317016600e-01, -1.557971555238430e-01,  3.676649999999999e+00,  7.766824714549918e-02
PdCu_1_9_100,  1.148476403332230e-01,  2.300573896708080e-02,  3.676649999999999e+00,  6.197048778196251e-02
PdCu_1_5_100, -9.928515291828820e-01, -9.632989669418658e-01,  1.244750000000013e+00,  1.268839086919327e-01
PdCu_1_5_100, -9.789029797012609e-01, -8.962016222282585e-01,  1.244750000000013e+00,  1.209931876594500e-01
PdCu_1_5_100, -9.380249131325850e-01, -7.417721615406947e-01,  1.244750000000013e+00,  1.074352610978239e-01
PdCu_1_5_100, -8.550052185648410e-01, -6.046473386385790e-01,  1.244750000000013e+00,  9.539657190985744e-02
PdCu_1_5_100, -7.150570805231480e-01, -4.602250344547965e-01,  1.244750000000013e+00,  8.271721017883360e-02
PdCu_1_5_100, -5.560527855292540e-01, -3.158089338513374e-01,  1.244750000000013e+00,  7.003839308279113e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.110162625609427e+00,  4.028250000000001e+00,  1.645896288052099e-01
PdCu_1_1_100, -9.823924572290270e-01, -9.099512832625218e-01,  4.028250000000001e+00,  1.470123435886559e-01
PdAg_1_9_150,  6.584606651444430e-01,  6.920342321472751e-01,  2.459949000000003e+00,  1.139897486621509e-02
PdAg_1_9_150,  6.503312461571270e-01,  7.091846982319971e-01,  2.459949000000003e+00,  9.879965060272588e-03
PdAg_1_9_150,  6.455956891394640e-01,  7.547063137265814e-01,  2.459949000000003e+00,  5.848134089788617e-03
PdAg_1_9_150,  6.377826683819960e-01,  7.661694165152514e-01,  2.459949000000003e+00,  4.832851737898010e-03
PdAg_1_5_150,  6.357649788363980e-01,  5.999338266233485e-01,  3.462833333333307e+00,  3.170485501250679e-02
PdAg_1_5_150,  6.409475868620760e-01,  6.142010652485362e-01,  3.462833333333307e+00,  3.044121149003205e-02
PdAg_1_5_150,  6.391598283979260e-01,  6.774475783523275e-01,  3.462833333333307e+00,  2.483949354710615e-02
PdAg_1_5_150,  6.260285878499300e-01,  7.634154384597976e-01,  3.462833333333307e+00,  1.722535514095119e-02
PdAg_1_5_150,  6.378912911218220e-01,  7.926162879573508e-01,  3.462833333333307e+00,  1.463904777708614e-02
PdAg_1_5_150,  6.416358142312180e-01,  8.174327650301468e-01,  3.462833333333307e+00,  1.244106249573539e-02
PdAg_1_5_150,  6.432322783167600e-01,  8.284066271496952e-01,  3.462833333333307e+00,  1.146911199093224e-02
PdAg_1_1_150, -8.901904690932410e-01, -4.542750006757311e-01,  4.419100000000001e+00,  1.366595769211359e-01
PdAg_1_1_150,  6.988743877154099e-02, -1.316861185460133e-01,  4.419100000000001e+00,  1.080880108294373e-01
PdAg_1_1_150,  1.102830693709890e-01, -7.576103325782581e-02,  4.419100000000001e+00,  1.031347487704777e-01
PdAg_1_1_150,  1.222581482190020e-01, -4.876702269233926e-02,  4.419100000000001e+00,  1.007439002332932e-01
PdAg_1_1_150,  1.921636714788440e-01,  1.676915228246315e-01,  4.419100000000001e+00,  8.157225489164081e-02
PdAg_1_1_150,  2.002554564849850e-01,  1.890418662990297e-01,  4.419100000000001e+00,  7.968126365340608e-02
PdAg_1_1_150,  2.088793794051120e-01,  2.302692090125448e-01,  4.419100000000001e+00,  7.602977467663893e-02
PdAg_1_1_150,  2.248738416605840e-01,  2.885950133803729e-01,  4.419100000000001e+00,  7.086388190518014e-02
PdAu_1_9_150,  2.609423932663160e-01,  2.437887713797101e-01,  1.789284000000003e+00,  4.297569536787217e-02
PdAu_1_9_150,  2.969626491164070e-01,  2.906996045236258e-01,  1.789284000000003e+00,  3.882082195518875e-02
PdAu_1_9_150,  3.259297485273780e-01,  3.462694860355224e-01,  1.789284000000003e+00,  3.389902015023204e-02
PdAu_1_5_150,  2.024844011885030e-01, -5.264935320008466e-02,  1.266499999999998e+00,  6.289827976519956e-02
PdAu_1_5_150,  3.267985442595870e-01,  1.960034995446915e-01,  1.266499999999998e+00,  4.087519772596805e-02
PdAu_1_5_150,  3.775568906764970e-01,  2.618440763598199e-01,  1.266499999999998e+00,  3.504372461514785e-02
PdAu_1_1_150, -9.778853336526560e-01, -1.193852856218793e+00,  1.208699999999999e+00,  1.632740412192827e-01
PdAu_1_1_150, -9.199168829484790e-01, -6.380085895838480e-01,  1.208699999999999e+00,  1.140431405881012e-01
PdAu_1_1_150, -9.092266848426620e-01, -5.847797295477768e-01,  1.208699999999999e+00,  1.093286821031531e-01
PdAu_1_1_150, -9.025128032351190e-01, -5.337513109371792e-01,  1.208699999999999e+00,  1.048091158203285e-01
PdAu_1_1_150, -8.826374948461890e-01, -4.152194561404857e-01,  1.208699999999999e+00,  9.431079764849043e-02
PdAu_1_1_150, -8.795222932719270e-01, -3.929777041567826e-01,  1.208699999999999e+00,  9.234085472112691e-02
PdCu_1_9_150, -2.344921098398320e-01, -2.279207306745910e-01,  3.676649999999999e+00,  1.076176956328032e-01
PdCu_1_9_150, -1.452310931353100e-01, -1.978169148640425e-01,  3.676649999999999e+00,  1.049514129098371e-01
PdCu_1_5_150, -9.662614613695470e-01, -8.478050836656229e-01,  1.244750000000013e+00,  1.330614276421644e-01
PdCu_1_5_150, -8.608512305958680e-01, -7.115479379144085e-01,  1.244750000000013e+00,  1.209931876594500e-01
PdCu_1_5_150, -6.914728077619330e-01, -5.299792765173907e-01,  1.244750000000013e+00,  1.049117251644094e-01
PdCu_1_5_150, -5.952884207755620e-01, -4.749870522738850e-01,  1.244750000000013e+00,  1.000410862287779e-01
PdCu_1_5_150, -5.573012003347620e-01, -4.484558825610930e-01,  1.244750000000013e+00,  9.769123131767690e-02
PdCu_1_5_150, -3.785489662479830e-01, -3.484184143019578e-01,  1.244750000000013e+00,  8.883095343970980e-02
PdCu_1_5_150, -1.150036624134770e-01, -1.552611087416841e-01,  1.244750000000013e+00,  7.172308944428984e-02
PdCu_1_5_150, -7.179983734417600e-02, -1.176655758117243e-01,  1.244750000000013e+00,  6.839326838297677e-02
PdCu_1_1_150, -1.005431417868680e+00, -1.084795139706405e+00,  4.028250000000001e+00,  1.877698710913694e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.045262855515851e+00,  4.028250000000001e+00,  1.842685127585921e-01
PdCu_1_1_150, -9.706454001067650e-01, -9.310342437930934e-01,  4.028250000000001e+00,  1.741513310756618e-01
PdCu_1_1_150, -9.572395732819620e-01, -8.943691501216158e-01,  4.028250000000001e+00,  1.709039186410581e-01
PdCu_1_1_150, -5.431518226307660e-01, -5.334865722873576e-01,  4.028250000000001e+00,  1.389406954950483e-01
PdCu_1_1_150, -4.324643983016850e-01, -4.755280492014619e-01,  4.028250000000001e+00,  1.338073326773551e-01
PdCu_1_1_150, -2.937684401873940e-01, -3.925804765465298e-01,  4.028250000000001e+00,  1.264606999025052e-01
