# c0 + a0 * ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.151702209577442; Max AE: 0.581436438200926
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.095323934088707e+01, -1.375819759100162e+00,  1.684037188622603e+00, 
# 3   ,  2.601150077589915e+01, -1.321959721494588e+00,  1.737819335989154e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * g * m^-2 * nm;                               3|4|div|12|11|abd|mult; ((std_dev / surface_area) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(\frac{ std_{dev} }{ surface_{area} } \right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((std_dev ./ surface_area) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); std_dev,surface_area,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; eV^2;                                             19|12|mult|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_subsurf) ./ log(1.0*time+1.590682e+02)); av_BE_H_subsurf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.376880916398287e-01,  1.721917808219180e-02,  1.168137501996214e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.071993196823654e-01,  1.721917808219180e-02,  1.117614003127438e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.397001670512623e-01,  1.721917808219180e-02,  1.093991106920340e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.674857275154566e-01,  1.721917808219180e-02,  1.073795466989738e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.839452980865845e-01,  1.721917808219180e-02,  1.061832002689812e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.916500709183936e-01,  1.721917808219180e-02,  1.056231870273595e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.061344597883119e-01,  1.721917808219180e-02,  1.045704045844477e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.315183655660533e-01,  2.247863247863230e-02,  1.252721497883136e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.214246382893243e-01,  2.247863247863230e-02,  1.187374077097383e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.027898688429524e-01,  2.247863247863230e-02,  1.128234622226606e+00
PdAg_1_1_100, -2.763484965311610e-01, -2.844593342340024e-01,  3.101449275362320e-02,  1.903120372592976e+00
PdAg_1_1_100, -1.649059173329500e-01, -1.772495398432897e-01,  3.101449275362320e-02,  1.825196070603861e+00
PdAg_1_1_100, -1.127993153452220e-01, -1.252067349261338e-01,  3.101449275362320e-02,  1.787369309814211e+00
PdAg_1_1_100, -1.052140905390360e-01, -1.158036805710779e-01,  3.101449275362320e-02,  1.780534799484743e+00
PdAu_1_9_100,  9.299946229292000e-03,  4.955916005365495e-02,  1.065671641791047e-02,  1.350300972182896e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.556392837711680e-01,  1.065671641791047e-02,  1.273197759341344e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.787187703264983e-01,  1.065671641791047e-02,  1.256422679318925e+00
PdAu_1_5_100, -1.087631903666510e-01, -9.440611772810788e-02,  1.020000000000000e-02,  1.447984980918366e+00
PdAu_1_5_100, -7.525787289907200e-02, -4.530603698927722e-02,  1.020000000000000e-02,  1.412297107987289e+00
PdAu_1_5_100,  2.565483015813650e-01,  1.407073511661183e-01,  1.020000000000000e-02,  1.277095249658801e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.356860651712347e+00,  7.846153846153843e-03,  2.329738440357347e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.195944833747973e+00,  7.846153846153843e-03,  2.212778484738147e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.134026445453105e+00,  7.846153846153843e-03,  2.167773760910540e+00
PdAu_1_1_100, -9.527045141986290e-01, -1.080489526056647e+00,  7.846153846153843e-03,  2.128861018858140e+00
PdAu_1_1_100, -9.450757646884210e-01, -9.543743171574604e-01,  7.846153846153843e-03,  2.037195516843785e+00
PdAu_1_1_100, -9.287832471261041e-01, -8.111254366178768e-01,  7.846153846153843e-03,  1.933076587316800e+00
PdAu_1_1_100, -9.252668633337100e-01, -7.779537803565124e-01,  7.846153846153843e-03,  1.908966120780791e+00
PdCu_1_9_100, -9.549894506478580e-01, -6.466268621044091e-01,  2.411392405063290e-02,  2.061264823426217e+00
PdCu_1_9_100, -2.139924317016600e-01, -2.687003603034642e-01,  2.411392405063290e-02,  1.786572953869028e+00
PdCu_1_9_100,  1.148476403332230e-01, -1.684121377322746e-01,  2.411392405063290e-02,  1.713679522946956e+00
PdCu_1_5_100, -9.928515291828820e-01, -1.044937461437345e+00,  8.399122807017630e-03,  2.111441895840227e+00
PdCu_1_5_100, -9.789029797012609e-01, -9.817011648923479e-01,  8.399122807017630e-03,  2.065479264378708e+00
PdCu_1_5_100, -9.380249131325850e-01, -8.587926888627646e-01,  8.399122807017630e-03,  1.976144542140113e+00
PdCu_1_5_100, -8.550052185648410e-01, -7.677797484977327e-01,  8.399122807017630e-03,  1.909992751716230e+00
PdCu_1_5_100, -7.150570805231480e-01, -6.838573922405546e-01,  8.399122807017630e-03,  1.848994677148623e+00
PdCu_1_5_100, -5.560527855292540e-01, -6.079520703590301e-01,  8.399122807017630e-03,  1.793823698988541e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.058410525097934e+00,  3.023076923076925e-02,  2.453722760225454e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.370251440131380e-01,  3.023076923076925e-02,  2.365495083393580e+00
PdAg_1_9_150,  6.584606651444430e-01,  7.082753037216324e-01,  1.721917808219180e-02,  1.117614003127438e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.395038210124625e-01,  1.721917808219180e-02,  1.093991106920340e+00
PdAg_1_9_150,  6.455956891394640e-01,  8.222832377289637e-01,  1.721917808219180e-02,  1.031372393679280e+00
