# c0 + a0 * ((av_BE_H_surf^3) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.24526813956933; Max AE: 0.582947961884532
# Coefficients
# Task   a0                      c0
# 2   ,  1.208564548463288e+00,  2.638799921465399e+00, 
# 3   ,  1.152151500869038e+00,  2.719010135931805e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             16|cb|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_BE_H_surf^3) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{BE, H, surf}^3\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_BE_H_surf).^3 ./ log(1.0*time+1.590682e+02)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.166293949645490e-01, -1.838685843736175e+00
PdAg_1_9_100,  5.309811253181910e-01,  5.127412224592004e-01, -1.759160238242568e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.576795140663905e-01, -1.721977042968199e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.960980698793111e-01, -1.690188458848492e+00
PdAg_1_9_100,  5.368098128623250e-01,  6.188563990286714e-01, -1.671357582849111e+00
PdAg_1_9_100,  5.372121836650180e-01,  6.295096390612478e-01, -1.662542795053025e+00
PdAg_1_9_100,  5.370904880212340e-01,  6.495369227625104e-01, -1.645971662194025e+00
PdAg_1_5_100,  5.565493546496050e-01,  3.332707103225688e-01, -1.907659143298844e+00
PdAg_1_5_100,  5.670953068021050e-01,  4.535371763718720e-01, -1.808147316477328e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.623784000325522e-01, -1.718089053723324e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.713552107284010e-01, -2.573429061896959e+00
PdAg_1_1_100, -1.649059173329500e-01, -3.440082119550871e-01, -2.468058604907104e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.821902124746311e-01, -2.416908668762561e+00
PdAg_1_1_100, -1.052140905390360e-01, -2.710209834109622e-01, -2.407666937257305e+00
PdAu_1_9_100,  9.299946229292000e-03,  4.623804807186939e-03, -2.179590755005693e+00
PdAu_1_9_100,  1.313415091122350e-01,  1.550372651903894e-01, -2.055134464628439e+00
PdAu_1_9_100,  1.597320334915230e-01,  1.877622028601382e-01, -2.028056938888205e+00
PdAu_1_5_100, -1.087631903666510e-01, -9.722310412143080e-02, -2.263861726761499e+00
PdAu_1_5_100, -7.525787289907200e-02, -2.978950269573542e-02, -2.208065285014603e+00
PdAu_1_5_100,  2.565483015813650e-01,  2.256795818345882e-01, -1.996683042456556e+00
PdAu_1_1_100, -9.528343749756660e-01, -1.251797650980256e+00, -3.219188894290026e+00
PdAu_1_1_100, -9.568121972548200e-01, -1.056477819567929e+00, -3.057575820614582e+00
PdAu_1_1_100, -9.568121972548200e-01, -9.813211984472267e-01, -2.995389137068166e+00
PdAu_1_1_100, -9.527045141986290e-01, -9.163380152951099e-01, -2.941620239714075e+00
PdAu_1_1_100, -9.450757646884210e-01, -7.632592089208786e-01, -2.814958567758800e+00
