# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.590682e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.241876754045968; Max AE: 0.489264373274941
# Coefficients
# Task   a0                      c0
# 2   , -5.203533295495442e-01,  2.130966246519693e+00, 
# 3   , -4.935831187394216e-01,  2.238224523240735e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,1.5906824935595e+02|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.590682e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+1.591e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+1.590682e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  5.721910374100856e-01,  2.995609176670393e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.396101360860055e-01,  2.866045100018317e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.711327821033337e-01,  2.805465789332217e+00
PdAg_1_9_100,  5.357515610659280e-01,  6.980820605933488e-01,  2.753675444273131e+00
PdAg_1_9_100,  5.368098128623250e-01,  7.140462356445948e-01,  2.722995953733375e+00
PdAg_1_9_100,  5.372121836650180e-01,  7.215191123934477e-01,  2.708634795027382e+00
PdAg_1_9_100,  5.370904880212340e-01,  7.355675542060974e-01,  2.681636905295782e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.643482307432882e-01,  3.202858367830856e+00
PdAg_1_5_100,  5.670953068021050e-01,  5.512863003382403e-01,  3.035783296609131e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.299653052865756e-01,  2.884580257288818e+00
PdAg_1_1_100, -2.763484965311610e-01, -3.724785000318033e-01,  4.811047809992224e+00
PdAg_1_1_100, -1.649059173329500e-01, -2.699735890168738e-01,  4.614056832527613e+00
PdAg_1_1_100, -1.127993153452220e-01, -2.202146736368201e-01,  4.518431586076074e+00
PdAg_1_1_100, -1.052140905390360e-01, -2.112242707038482e-01,  4.501154089378293e+00
PdAu_1_9_100,  9.299946229292000e-03, -1.802623750900719e-01,  4.441652412622272e+00
PdAu_1_9_100,  1.313415091122350e-01, -4.828946237759556e-02,  4.188030680583540e+00
