# c0 + a0 * (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.246238524343409; Max AE: 0.684230023294409
# Coefficients
# Task   a0                      c0
# 2   , -1.089548616529846e+01,  5.915566986500704e-01, 
# 3   , -1.063545077534663e+01,  7.867943449624618e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:1.0944324547410e-03,0.0000000000000e+00,1.1185495006710e+03,1.8500696831817e+00; (exp(1.094432e-03*((time+1.118550e+03) / (av_BE_H_surf+1.850070e+00)))); $\left(\exp{ \left(1.094e-03\left(\frac{ time +1.119e+03 }{ av_{BE, H, surf}+1.850e+00 } \right) \right)}\right)$; exp(1.094432e-03.*((time+1.118550e+03) ./ (av_BE_H_surf+1.850070e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  5.343009987338970e-01,  4.339300210001520e-01,  1.446715412772960e-02
PdAg_1_9_100,  5.309811253181910e-01,  4.673593256966391e-01,  1.139897486621509e-02
PdAg_1_9_100,  5.331594707700800e-01,  4.839096760222383e-01,  9.879965060272588e-03
PdAg_1_9_100,  5.357515610659280e-01,  4.982545521949923e-01,  8.563376157756092e-03
PdAg_1_9_100,  5.368098128623250e-01,  5.067393465624477e-01,  7.784632167930381e-03
PdAg_1_9_100,  5.372121836650180e-01,  5.106878522982150e-01,  7.422233861341438e-03
PdAg_1_9_100,  5.370904880212340e-01,  5.180419760574064e-01,  6.747264094263595e-03
PdAg_1_5_100,  5.565493546496050e-01,  3.420617988858977e-01,  2.289892309338162e-02
PdAg_1_5_100,  5.670953068021050e-01,  4.113582867779126e-01,  1.653881333410161e-02
PdAg_1_5_100,  5.815291194929140e-01,  4.763576934394719e-01,  1.057309453317477e-02
PdAg_1_1_100, -2.763484965311610e-01, -4.806514885787989e-01,  9.840847585523950e-02
PdAg_1_1_100, -1.649059173329500e-01, -2.972126759940015e-01,  8.157225489164081e-02
PdAg_1_1_100, -1.127993153452220e-01, -1.988630953892540e-01,  7.254561953892148e-02
PdAg_1_1_100, -1.052140905390360e-01, -1.805397462671635e-01,  7.086388190518014e-02
PdAu_1_9_100,  9.299946229292000e-03,  5.533163744402387e-02,  4.921534046951432e-02
PdAu_1_9_100,  1.313415091122350e-01,  1.685849701117968e-01,  3.882082195518875e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.963060881734311e-01,  3.627654649642816e-02
PdAu_1_5_100, -1.087631903666510e-01, -7.297462970191693e-02,  6.099143427564382e-02
PdAu_1_5_100, -7.525787289907200e-02, -1.434991831567463e-02,  5.561079219168075e-02
PdAu_1_5_100,  2.565483015813650e-01,  2.539763275062575e-01,  3.098350693326457e-02
PdAu_1_1_100, -9.528343749756660e-01, -1.264105032345286e+00,  1.703147250928133e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.113852888321055e+00,  1.565244139727114e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.043352526298871e+00,  1.500538112889391e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.757665967292970e-01,  1.438506985003761e-01
PdAu_1_1_100, -9.450757646884210e-01, -7.893152950395564e-01,  1.267379878915023e-01
PdAu_1_1_100, -9.287832471261041e-01, -5.265368534935710e-01,  1.026198863621809e-01
PdAu_1_1_100, -9.252668633337100e-01, -4.579266670691842e-01,  9.632276612509529e-02
PdCu_1_9_100, -9.549894506478580e-01, -7.047623336378654e-01,  1.189776217987081e-01
PdCu_1_9_100, -2.139924317016600e-01, -2.546766136066973e-01,  7.766824714549918e-02
PdCu_1_9_100,  1.148476403332230e-01, -8.364189363509923e-02,  6.197048778196251e-02
PdCu_1_5_100, -9.928515291828820e-01, -7.909051731018752e-01,  1.268839086919327e-01
PdCu_1_5_100, -9.789029797012609e-01, -7.267229035888270e-01,  1.209931876594500e-01
PdCu_1_5_100, -9.380249131325850e-01, -5.790027023064975e-01,  1.074352610978239e-01
PdCu_1_5_100, -8.550052185648410e-01, -4.478353308106808e-01,  9.539657190985744e-02
PdCu_1_5_100, -7.150570805231480e-01, -3.096875204854958e-01,  8.271721017883360e-02
PdCu_1_5_100, -5.560527855292540e-01, -1.715456442232155e-01,  7.003839308279113e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.201727324948703e+00,  1.645896288052099e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.010214257048234e+00,  1.470123435886559e-01
PdAg_1_9_150,  6.584606651444430e-01,  6.655611088834178e-01,  1.139897486621509e-02
PdAg_1_9_150,  6.503312461571270e-01,  6.817164629017881e-01,  9.879965060272588e-03
PdAg_1_9_150,  6.455956891394640e-01,  7.245968027228884e-01,  5.848134089788617e-03
PdAg_1_9_150,  6.377826683819960e-01,  7.353947881994991e-01,  4.832851737898010e-03
PdAg_1_5_150,  6.357649788363980e-01,  4.495989201374438e-01,  3.170485501250679e-02
PdAg_1_5_150,  6.409475868620760e-01,  4.630383386183096e-01,  3.044121149003205e-02
PdAg_1_5_150,  6.391598283979260e-01,  5.226151340576740e-01,  2.483949354710615e-02
PdAg_1_5_150,  6.260285878499300e-01,  6.035949282730114e-01,  1.722535514095119e-02
PdAg_1_5_150,  6.378912911218220e-01,  6.311014729313146e-01,  1.463904777708614e-02
PdAg_1_5_150,  6.416358142312180e-01,  6.544780371960569e-01,  1.244106249573539e-02
PdAg_1_5_150,  6.432322783167600e-01,  6.648151689459642e-01,  1.146911199093224e-02
PdAg_1_1_150, -8.901904690932410e-01, -6.666418583619755e-01,  1.366595769211359e-01
PdAg_1_1_150,  6.988743877154099e-02, -3.627703736191527e-01,  1.080880108294373e-01
PdAg_1_1_150,  1.102830693709890e-01, -3.100901988136956e-01,  1.031347487704777e-01
PdAg_1_1_150,  1.222581482190020e-01, -2.846624468851607e-01,  1.007439002332932e-01
PdAg_1_1_150,  1.921636714788440e-01, -8.076335657161271e-02,  8.157225489164081e-02
PdAg_1_1_150,  2.002554564849850e-01, -6.065181234075544e-02,  7.968126365340608e-02
PdAg_1_1_150,  2.088793794051120e-01, -2.181658107162759e-02,  7.602977467663893e-02
PdAg_1_1_150,  2.248738416605840e-01,  3.312501720994138e-02,  7.086388190518014e-02
PdAu_1_9_150,  2.609423932663160e-01,  3.297284523411650e-01,  4.297569536787217e-02
PdAu_1_9_150,  2.969626491164070e-01,  3.739174039995560e-01,  3.882082195518875e-02
PdAu_1_9_150,  3.259297485273780e-01,  4.262629848221853e-01,  3.389902015023204e-02
PdAu_1_5_150,  2.024844011885030e-01,  1.178427866657007e-01,  6.289827976519956e-02
PdAu_1_5_150,  3.267985442595870e-01,  3.520681916153680e-01,  4.087519772596805e-02
PdAu_1_5_150,  3.775568906764970e-01,  4.140885368332536e-01,  3.504372461514785e-02
PdAu_1_1_150, -9.778853336526560e-01, -9.496986833171365e-01,  1.632740412192827e-01
PdAu_1_1_150, -9.199168829484790e-01, -4.261058630282243e-01,  1.140431405881012e-01
PdAu_1_1_150, -9.092266848426620e-01, -3.759654718791433e-01,  1.093286821031531e-01
PdAu_1_1_150, -9.025128032351190e-01, -3.278978471522460e-01,  1.048091158203285e-01
PdAu_1_1_150, -8.826374948461890e-01, -2.162435010117352e-01,  9.431079764849043e-02
PdAu_1_1_150, -8.795222932719270e-01, -1.952922699775182e-01,  9.234085472112691e-02
PdCu_1_9_150, -2.344921098398320e-01, -3.577683594964527e-01,  1.076176956328032e-01
PdCu_1_9_150, -1.452310931353100e-01, -3.294112408431899e-01,  1.049514129098371e-01
PdCu_1_5_150, -9.662614613695470e-01, -6.283739188231260e-01,  1.330614276421644e-01
PdCu_1_5_150, -8.608512305958680e-01, -5.000227465418963e-01,  1.209931876594500e-01
PdCu_1_5_150, -6.914728077619330e-01, -3.289891437803089e-01,  1.049117251644094e-01
PdCu_1_5_150, -5.952884207755620e-01, -2.771877031359138e-01,  1.000410862287779e-01
PdCu_1_5_150, -5.573012003347620e-01, -2.521959368996923e-01,  9.769123131767690e-02
PdCu_1_5_150, -3.785489662479830e-01, -1.579628876726805e-01,  8.883095343970980e-02
PdCu_1_5_150, -1.150036624134770e-01,  2.398695772193343e-02,  7.172308944428984e-02
PdCu_1_5_150, -7.179983734417600e-02,  5.940110571024113e-02,  6.839326838297677e-02
PdCu_1_1_150, -1.005431417868680e+00, -1.210222876122981e+00,  1.877698710913694e-01
PdCu_1_1_150, -1.005431417868680e+00, -1.172984351927878e+00,  1.842685127585921e-01
PdCu_1_1_150, -9.706454001067650e-01, -1.065383564153834e+00,  1.741513310756618e-01
PdCu_1_1_150, -9.572395732819620e-01, -1.030845869058358e+00,  1.709039186410581e-01
PdCu_1_1_150, -5.431518226307660e-01, -6.909025826675497e-01,  1.389406954950483e-01
PdCu_1_1_150, -4.324643983016850e-01, -6.363069551079791e-01,  1.338073326773551e-01
PdCu_1_1_150, -2.937684401873940e-01, -5.581722038665152e-01,  1.264606999025052e-01
