# c0 + a0 * ((total_metal_loading / av_E_b_C_subsurf) * (av_d_band_center_surf + av_IP)) + a1 * ((av_PE * total_metal_loading) + (av_delta_M1_M2_subsurf^2)) + a2 * ((time / std_dev) * (av_BE_H_subsurf^6)) + a3 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a4 * (exp(2.691072e-03*((time+6.084197e+02) / (av_mu_C_critical_surf+4.051876e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.103901594442328; Max AE: 0.519684229968315
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  9.260869517076156e+02, -4.462355510851781e+02, -2.858146615682099e-05,  1.204922696451627e-06, -4.568244479261307e+00,  4.528884033127574e+00, 
# 3   ,  9.533829209308716e+02, -3.973479099388931e+02, -7.196998137443002e-06,  1.744656663705359e-06, -4.453827902426301e+00,  2.849416534420076e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|13|div|18|5|add|mult; ((total_metal_loading / av_E_b_C_subsurf) * (av_d_band_center_surf + av_IP)); $\left(\left(\frac{ total_{metal, loading} }{ av_{E, b, C, subsurf} } \right) \left(av_{d, band, center, surf} + av_{IP}\right)\right)$; ((total_metal_loading ./ av_E_b_C_subsurf) .* (av_d_band_center_surf + av_IP)); total_metal_loading,av_E_b_C_subsurf,av_d_band_center_surf,av_IP
# 1;  2; Unitless;                                         7|1|mult|15|sq|add; ((av_PE * total_metal_loading) + (av_delta_M1_M2_subsurf^2)); $\left(\left(av_{PE} total_{metal, loading}\right) + \left(av_{delta, M1, M2, subsurf}^2\right)\right)$; ((av_PE .* total_metal_loading) + (av_delta_M1_M2_subsurf).^2); av_PE,total_metal_loading,av_delta_M1_M2_subsurf
# 2;  2; eV^6 * min * nm^-1;                               0|3|div|19|sp|mult; ((time / std_dev) * (av_BE_H_subsurf^6)); $\left(\left(\frac{ time }{ std_{dev} } \right) \left(av_{BE, H, subsurf}^6\right)\right)$; ((time ./ std_dev) .* (av_BE_H_subsurf).^6); time,std_dev,av_BE_H_subsurf
# 3;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 4;  2; Unitless;                                         0|11|div|exp:2.6910724354891e-03,0.0000000000000e+00,6.0841970132543e+02,4.0518757983835e+00; (exp(2.691072e-03*((time+6.084197e+02) / (av_mu_C_critical_surf+4.051876e+00)))); $\left(\exp{ \left(2.691e-03\left(\frac{ time +6.084e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.691072e-03.*((time+6.084197e+02) ./ (av_mu_C_critical_surf+4.051876e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  5.343009987338970e-01,  6.065709101128320e-01,  1.026725892666239e-02,  3.008408240000000e-02,  2.328208508224450e+02,  4.596188001112164e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.309811253181910e-01,  6.014871133258203e-01,  1.026725892666239e-02,  3.008408240000000e-02,  4.268382265078158e+02,  8.426344668705635e+02,  0.000000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.984368352536131e-01,  1.026725892666239e-02,  3.008408240000000e-02,  5.432486519190383e+02,  1.072443866926172e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.357515610659280e-01,  5.953865571814061e-01,  1.026725892666239e-02,  3.008408240000000e-02,  6.596590773302607e+02,  1.302253266981780e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.368098128623250e-01,  5.933530384666015e-01,  1.026725892666239e-02,  3.008408240000000e-02,  7.372660276044090e+02,  1.455459533685519e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.372121836650180e-01,  5.923362791091991e-01,  1.026725892666239e-02,  3.008408240000000e-02,  7.760695027414831e+02,  1.532062667037388e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.370904880212340e-01,  5.903027603943944e-01,  1.026725892666239e-02,  3.008408240000000e-02,  8.536764530156315e+02,  1.685268933741127e+03,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  5.279228182843870e-01,  1.104024448217318e-02,  3.185377777777782e-02,  4.053977798781844e+02,  9.122135255363507e+02,  9.013889064920318e-05
PdAg_1_5_100,  5.670953068021050e-01,  5.198380043624647e-01,  1.104024448217318e-02,  3.185377777777782e-02,  7.297160037807319e+02,  1.641984345965431e+03,  2.329505266465314e-05
PdAg_1_5_100,  5.815291194929140e-01,  5.083913765392850e-01,  1.104024448217318e-02,  3.185377777777782e-02,  1.175653561646735e+03,  2.645419224055417e+03,  3.624490721432183e-06
PdAg_1_1_100, -2.763484965311610e-01, -3.510205685475424e-01,  1.179248969497115e-02,  3.342326000000000e-02,  2.705210921189375e+03,  6.063157894736841e+03,  1.786496622596905e-01
PdAg_1_1_100, -1.649059173329500e-01, -2.211846049001466e-01,  1.179248969497115e-02,  3.342326000000000e-02,  4.057816381784063e+03,  9.094736842105262e+03,  1.425652115890906e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.574048153283389e-01,  1.179248969497115e-02,  3.342326000000000e-02,  4.903194794655743e+03,  1.098947368421052e+04,  1.238142596571130e-01
PdAg_1_1_100, -1.052140905390360e-01, -1.460512668772430e-01,  1.179248969497115e-02,  3.342326000000000e-02,  5.072270477230079e+03,  1.136842105263158e+04,  1.203710601661549e-01
PdAu_1_9_100,  9.299946229292000e-03, -1.272280185507122e-02,  9.943813831926015e-03,  2.953644090000000e-02,  4.137147863784446e+02, -6.486226777706598e+02,  1.220659227002620e-01
PdAu_1_9_100,  1.313415091122350e-01,  1.122303902980969e-01,  9.943813831926015e-03,  2.953644090000000e-02,  8.963820371532966e+02, -1.405349135169763e+03,  9.149393222038636e-02
PdAu_1_9_100,  1.597320334915230e-01,  1.410757891965266e-01,  9.943813831926015e-03,  2.953644090000000e-02,  1.034286965946111e+03, -1.621556694426650e+03,  8.425976655808423e-02
PdAu_1_5_100, -1.087631903666510e-01, -1.917563026798043e-01,  1.157781350482315e-02,  3.297839583333330e-02,  7.176896215663622e+02, -1.141917293233074e+03,  1.542564485856164e-01
PdAu_1_5_100, -7.525787289907200e-02, -1.293036348641006e-01,  1.157781350482315e-02,  3.297839583333330e-02,  9.868232296537481e+02, -1.570136278195477e+03,  1.387886092390726e-01
PdAu_1_5_100,  2.565483015813650e-01,  1.280408339324462e-01,  1.157781350482315e-02,  3.297839583333330e-02,  2.691336080873858e+03, -4.282189849624029e+03,  7.107556072031496e-02
