# c0 + a0 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0102149734010775; Max AE: 0.0376248845849158
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.438098972829602e-04,  6.255995355960997e+00, -1.791481919947856e+00, 
# 3   ,  4.882309340326779e-04,  6.185332216249695e+00, -1.767935960413523e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.236301709318101e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.232835059269099e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.224009935356264e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_5_100,  6.369128751365800e-02,  7.057711777452097e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.236155798974900e-02,  7.057711777452097e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.057711777452097e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.057711777452097e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.057711777452097e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_1_100,  3.009804408552100e-02,  5.180375799181677e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.369807884796900e-02,  5.180375799181677e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  3.230869246046200e-02,  5.180375799181677e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.180375799181677e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.180375799181677e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.180375799181677e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.180375799181677e-02,  1.126315789473684e+00,  2.945091561413050e-01
