# c0 + a0 * (exp(1.696391e-01*((av_EA-1.100996e+00) / (av_bulk_int_dist-2.553451e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0179452463164639; Max AE: 0.0714171354023361
# Coefficients
# Task   a0                      c0
# 2   ,  1.079467690213702e-01, -3.814712897720596e-02, 
# 3   ,  1.026285768848613e-01, -3.056025228410809e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         6|8|div|exp:1.6963906371680e-01,0.0000000000000e+00,-1.1009962400818e+00,-2.5534512039261e+00; (exp(1.696391e-01*((av_EA-1.100996e+00) / (av_bulk_int_dist-2.553451e+00)))); $\left(\exp{ \left(1.696e-01\left(\frac{ av_{EA} -1.101e+00 }{ av_{bulk, int, dist}-2.553e+00 } \right) \right)}\right)$; exp(1.696391e-01.*((av_EA-1.100996e+00) ./ (av_bulk_int_dist-2.553451e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_9_100,  7.236301709318101e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.738014319981960e-02,  1.070224456223925e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.454430054869965e-02,  1.043953705586094e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.454430054869965e-02,  1.043953705586094e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.454430054869965e-02,  1.043953705586094e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.454430054869965e-02,  1.043953705586094e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.454430054869965e-02,  1.043953705586094e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.889258987672404e-02,  8.989589937121604e-01
PdAg_1_1_100,  2.369807884796900e-02,  5.889258987672404e-02,  8.989589937121604e-01
PdAg_1_1_100,  3.230869246046200e-02,  5.889258987672404e-02,  8.989589937121604e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.889258987672404e-02,  8.989589937121604e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.889258987672404e-02,  8.989589937121604e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.889258987672404e-02,  8.989589937121604e-01
