# c0 + a0 * (|(av_mu_C_critical_surf + av_EA) - (av_W_change_H / total_metal_loading)|) + a1 * (exp(1.696391e-01*((av_EA-1.100996e+00) / (av_bulk_int_dist-2.553451e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0101967777469686; Max AE: 0.033672856107867
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.647693279435782e-03,  1.135491204096769e-01,  1.533299212598989e-04, 
# 3   , -3.440643028630914e-03,  1.087658244426105e-01, -4.939584502269968e-03, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               11|6|add|17|1|div|abd; (|(av_mu_C_critical_surf + av_EA) - (av_W_change_H / total_metal_loading)|); $\left(\left|\left(av_{mu, C, critical, surf} + av_{EA}\right) - \left(\frac{ av_{W, change, H} }{ total_{metal, loading} } \right)\right|\right)$; abs((av_mu_C_critical_surf + av_EA) - (av_W_change_H ./ total_metal_loading)); av_mu_C_critical_surf,av_EA,av_W_change_H,total_metal_loading
# 1;  2; Unitless;                                         6|8|div|exp:1.6963906371680e-01,0.0000000000000e+00,-1.1009962400818e+00,-2.5534512039261e+00; (exp(1.696391e-01*((av_EA-1.100996e+00) / (av_bulk_int_dist-2.553451e+00)))); $\left(\exp{ \left(1.696e-01\left(\frac{ av_{EA} -1.101e+00 }{ av_{bulk, int, dist}-2.553e+00 } \right) \right)}\right)$; exp(1.696391e-01.*((av_EA-1.100996e+00) ./ (av_bulk_int_dist-2.553451e+00))); av_EA,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.739314961236501e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_9_100,  7.236301709318101e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_9_100,  7.232835059269099e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_9_100,  7.681367034897300e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_9_100,  7.746072776044501e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_9_100,  8.064863733312801e-02,  7.086576521666123e-02,  1.093243622047244e+01,  1.070224456223925e+00
PdAg_1_5_100,  6.369128751365800e-02,  7.074437921241558e-02,  1.031672549019606e+01,  1.043953705586094e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.074437921241558e-02,  1.031672549019606e+01,  1.043953705586094e+00
PdAg_1_5_100,  7.581028328531100e-02,  7.074437921241558e-02,  1.031672549019606e+01,  1.043953705586094e+00
PdAg_1_5_100,  7.863335891894600e-02,  7.074437921241558e-02,  1.031672549019606e+01,  1.043953705586094e+00
PdAg_1_5_100,  8.118700916977900e-02,  7.074437921241558e-02,  1.031672549019606e+01,  1.043953705586094e+00
PdAg_1_1_100,  3.009804408552100e-02,  5.737093495583596e-02,  9.651755244755243e+00,  8.989589937121604e-01
PdAg_1_1_100,  2.369807884796900e-02,  5.737093495583596e-02,  9.651755244755243e+00,  8.989589937121604e-01
PdAg_1_1_100,  3.230869246046200e-02,  5.737093495583596e-02,  9.651755244755243e+00,  8.989589937121604e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.737093495583596e-02,  9.651755244755243e+00,  8.989589937121604e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.737093495583596e-02,  9.651755244755243e+00,  8.989589937121604e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.737093495583596e-02,  9.651755244755243e+00,  8.989589937121604e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.737093495583596e-02,  9.651755244755243e+00,  8.989589937121604e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.302851494945640e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.308177711605350e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.322951294635270e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.325187647264450e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.318358404055550e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.316618265521550e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.318762518572490e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.329907530813730e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_9_100,  1.380954807362000e-01,  1.335817035050500e-01,  1.406776987951807e+01,  1.750881489809694e+00
PdAu_1_5_100,  1.415235048146980e-01,  1.447537671652996e-01,  9.601166666666701e+00,  1.666448091827961e+00
PdAu_1_5_100,  1.448451521430290e-01,  1.447537671652996e-01,  9.601166666666701e+00,  1.666448091827961e+00
PdAu_1_5_100,  1.479805401256190e-01,  1.447537671652996e-01,  9.601166666666701e+00,  1.666448091827961e+00
PdAu_1_1_100,  1.672605349714430e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.244075527918560e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.263618363381140e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.300382263714060e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.313819994195340e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.323064023292410e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.321018337467180e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.329928085214630e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.312921232877690e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.334676186115140e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdAu_1_1_100,  1.318904514474060e-01,  1.336359886846736e-01,  1.605500000000000e+00,  1.241264836002519e+00
PdCu_1_9_100,  1.589546967999080e-01,  1.430156204646864e-01,  1.016940000000000e+01,  1.674399078507681e+00
PdCu_1_9_100,  1.538885389918250e-01,  1.430156204646864e-01,  1.016940000000000e+01,  1.674399078507681e+00
PdCu_1_9_100,  1.521162865538970e-01,  1.430156204646864e-01,  1.016940000000000e+01,  1.674399078507681e+00
PdCu_1_9_100,  1.439886356373200e-01,  1.430156204646864e-01,  1.016940000000000e+01,  1.674399078507681e+00
PdCu_1_9_100,  1.407161096301020e-01,  1.430156204646864e-01,  1.016940000000000e+01,  1.674399078507681e+00
PdCu_1_5_100,  6.111189063552100e-02,  8.010546812863036e-02,  1.003394488188973e+01,  1.114820052717647e+00
PdCu_1_5_100,  8.019010987930200e-02,  8.010546812863036e-02,  1.003394488188973e+01,  1.114820052717647e+00
PdCu_1_5_100,  8.291531226063199e-02,  8.010546812863036e-02,  1.003394488188973e+01,  1.114820052717647e+00
PdCu_1_5_100,  9.129388324766800e-02,  8.010546812863036e-02,  1.003394488188973e+01,  1.114820052717647e+00
PdCu_1_5_100,  9.599288791337900e-02,  8.010546812863036e-02,  1.003394488188973e+01,  1.114820052717647e+00
PdCu_1_5_100,  9.693743945183500e-02,  8.010546812863036e-02,  1.003394488188973e+01,  1.114820052717647e+00
PdCu_1_5_100,  9.664658890613900e-02,  8.010546812863036e-02,  1.003394488188973e+01,  1.114820052717647e+00
PdCu_1_1_100,  2.826072567182600e-02,  3.345766522267113e-02,  1.023920512820513e+01,  7.124055199254606e-01
