# c0 + a0 * ((ln(1.0*time-9.278108e+00)) / (av_E_coh * surface_area)) + a1 * ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00892648378921957; Max AE: 0.0577851667193016
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  1.293102783016536e+00,  8.144373517303359e-04,  6.147024586585292e+00, -1.786322099173698e+00, 
# 3   ,  1.601146009538902e+00,  5.811612438770834e-04,  6.006973347140363e+00, -1.747904070077437e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom * eV^-1 * g * m^-2;                          0|log:1.0000000000000e+00,-9.2781082894996e+00|9|4|mult|div; ((ln(1.0*time-9.278108e+00)) / (av_E_coh * surface_area)); $\left(\frac{ \left(\ln{ \left(1.0time-9.278e+00 \right)}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; (log(1.0*time-9.278108e+00) ./ (av_E_coh .* surface_area)); time,av_E_coh,surface_area
# 1;  2; Unitless;                                         12|11|sub|18|16|sub|div; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((av_mu_C_critical_subsurf - av_mu_C_critical_surf) ./ (av_d_band_center_surf - av_BE_H_surf)); av_mu_C_critical_subsurf,av_mu_C_critical_surf,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A^-1;                                             6|8|div|14|6|add|div; ((av_EA / av_bulk_int_dist) / (av_E_def_subsurf + av_EA)); $\left(\frac{ \left(\frac{ av_{EA} }{ av_{bulk, int, dist} } \right) }{ \left(av_{E, def, subsurf} + av_{EA}\right) } \right)$; ((av_EA ./ av_bulk_int_dist) ./ (av_E_def_subsurf + av_EA)); av_EA,av_bulk_int_dist,av_E_def_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 58                    
# 3   , 50                    
# Excluded Indexes: [ 0, 2, 5, 17, 19, 20, 21, 29, 36, 38, 49, 55, 57, 58, 59, 63, 69, 75, 83, 87, 92, 104, 105, 106, 110, 117, 120, 121, 124, 127, 132, 138, 148, 160, 166, 170, 187, 189, 191, 198, 199, 202, 204, 205, 207, 208, 219, 228, 245, 247, 251, 270, 275, 281, 282, 287, 294, 300, 302, 304, 305, 307, 311, 312, 319, 323, 324, 325, 331, 333, 339, 341, 354, 365, 375, 378, 383, 385, 397, 400, 403, 413, 415, 417, 418, 419, 421, 426, 428, 434, 439, 440, 443, 451, 454, 455, 457, 470, 471, 474, 475, 476, 485, 491, 525, 526, 528, 535 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  6.739314961236501e-02,  5.336035910797465e-02,  6.498652247162760e-03,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.236301709318101e-02,  6.503436630128411e-02,  1.552655578788245e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.232835059269099e-02,  6.988683629931867e-02,  1.927913451694125e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.681367034897300e-02,  7.677941631160966e-02,  2.460939913535933e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.735004744771500e-02,  7.741726474265752e-02,  2.510266884247408e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.746072776044501e-02,  7.771181286609040e-02,  2.533045284178300e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  7.767667904030801e-02,  7.799220309983400e-02,  2.554728806743271e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_9_100,  8.064863733312801e-02,  7.985177969633393e-02,  2.698536137523424e-02,  2.448860315604912e-01,  2.978806352328526e-01
PdAg_1_5_100,  6.369128751365800e-02,  6.365098570948592e-02,  1.571738266820048e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.236155798974900e-02,  6.917854088778487e-02,  1.999202753858300e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.581028328531100e-02,  7.183802288141940e-02,  2.204869467174815e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  7.863335891894600e-02,  7.408579164975583e-02,  2.378697008021403e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_5_100,  8.118700916977900e-02,  7.493263660577289e-02,  2.444186384978851e-02,  2.912513842746378e-01,  2.976093005385799e-01
PdAg_1_1_100,  3.009804408552100e-02,  3.284257804111753e-02,  6.103412578329469e-03,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  2.369807884796900e-02,  4.070332232305648e-02,  1.218239128379750e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  3.230869246046200e-02,  4.722122632692945e-02,  1.722290630663897e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  3.714431523677600e-02,  5.011476322325289e-02,  1.946057599100345e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  4.556967115939200e-02,  5.296978638283786e-02,  2.166846170363407e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  5.495949808906900e-02,  5.514502816608021e-02,  2.335064954810527e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAg_1_1_100,  6.203159876601600e-02,  5.753262167084635e-02,  2.519705614170672e-02,  1.126315789473684e+00,  2.945091561413050e-01
PdAu_1_9_100,  1.285722970520160e-01,  1.340398826621562e-01,  1.794760182730102e-02, -2.668161434977583e-01,  3.086649754319282e-01
