# c0 + a0 * (av_delta_M1_M2_subsurf * std_dev) + a1 * (time / av_d_band_center_surf) + a2 * (av_mu_C_critical_surf^3)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.181982337793654; Max AE: 0.719966574540426
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.812002707161976e+00, -2.742964355534477e-03,  1.113746183873193e-02,  4.572229736656535e-01, 
# 3   ,  2.972611956392220e+00, -4.288506717623254e-03,  1.062351716066038e-02,  4.632225533037218e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; nm;                                               15|3|mult; (av_delta_M1_M2_subsurf * std_dev); $\left(av_{delta, M1, M2, subsurf} std_{dev}\right)$; (av_delta_M1_M2_subsurf .* std_dev); av_delta_M1_M2_subsurf,std_dev
# 1;  1; eV^-1 * min;                                      0|18|div; (time / av_d_band_center_surf); $\left(\frac{ time }{ av_{d, band, center, surf} } \right)$; (time ./ av_d_band_center_surf); time,av_d_band_center_surf
# 2;  1; eV^3;                                             11|cb; (av_mu_C_critical_surf^3); $\left(av_{mu, C, critical, surf}^3\right)$; (av_mu_C_critical_surf).^3; av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.550534896247875e-01,  2.169600000000000e-01, -1.046241281322656e+01, -6.652858860799999e+01
PdAg_1_9_100,  5.324653140763990e-01,  4.220155489371119e-01,  2.169600000000000e-01, -3.487470937742186e+01, -6.652858860799999e+01
PdAg_1_9_100,  5.243066765750370e-01,  5.559396675617608e-01,  2.169600000000000e-01, -8.369930250581245e+01, -6.652858860799999e+01
PdAg_1_9_100,  5.449528999218350e-01,  5.846376929813285e-01,  2.169600000000000e-01, -9.416171531903900e+01, -6.652858860799999e+01
PdAg_1_5_100,  5.500936576470050e-01,  4.467627772853948e-01,  2.826666666666680e-01, -2.178395338413269e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.965566169981454e-01,  2.826666666666680e-01, -3.993724787090994e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.463504567108958e-01,  2.826666666666680e-01, -5.809054235768718e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.688182680948790e-01,  6.160618323087464e-01,  2.826666666666680e-01, -8.350515463917533e+01, -7.767229629629648e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.758144399640472e-01,  2.826666666666680e-01, -1.052891080233080e+02, -7.767229629629648e+01
PdAg_1_1_100, -9.805113751193140e-01, -5.117766445073793e-01,  2.496000000000000e-01, -9.137055837563452e+00, -1.522733040000000e+02
PdAg_1_1_100, -4.356272700356220e-01, -4.115261705995201e-01,  2.496000000000000e-01, -4.568527918781726e+01, -1.522733040000000e+02
PdAg_1_1_100, -3.303847196540950e-01, -3.739322428840730e-01,  2.496000000000000e-01, -5.939086294416244e+01, -1.522733040000000e+02
PdAg_1_1_100, -2.107963275440860e-01, -2.862130782146963e-01,  2.496000000000000e-01, -9.137055837563452e+01, -1.522733040000000e+02
PdAg_1_1_100, -1.764119820223890e-01, -2.486191504992492e-01,  2.496000000000000e-01, -1.050761421319797e+02, -1.522733040000000e+02
PdAg_1_1_100, -1.177762941936660e-01, -1.859626043068372e-01,  2.496000000000000e-01, -1.279187817258883e+02, -1.522733040000000e+02
PdAu_1_9_100, -1.007560701613500e-02, -3.378021926746296e-02,  2.804100000000000e-01, -2.123977344241661e+01, -1.201150525040000e+02
PdAu_1_9_100,  4.079877212234700e-02, -1.047624267859223e-02,  2.804100000000000e-01, -2.973568281938326e+01, -1.201150525040000e+02
PdAu_1_9_100,  7.894321375694401e-02,  1.282773391027829e-02,  2.804100000000000e-01, -3.823159219634991e+01, -1.201150525040000e+02
PdAu_1_9_100,  1.082976085838650e-01,  3.613171049914902e-02,  2.804100000000000e-01, -4.672750157331655e+01, -1.201150525040000e+02
PdAu_1_9_100,  1.191551569766660e-01,  4.778369879358427e-02,  2.804100000000000e-01, -5.097545626179988e+01, -1.201150525040000e+02
PdAu_1_9_100,  2.857011488378830e-01,  1.992595466212435e-01,  2.804100000000000e-01, -1.061988672120831e+02, -1.201150525040000e+02
PdAu_1_5_100, -3.409682634967890e-01, -2.203142390894254e-01,  2.707500000000000e-01, -8.775731310942568e+00, -1.313547453703701e+02
PdAu_1_5_100, -3.133863092721550e-01, -2.082784799995937e-01,  2.707500000000000e-01, -1.316359696641385e+01, -1.313547453703701e+02
PdAu_1_5_100, -2.174925417142420e-01, -1.842069618199306e-01,  2.707500000000000e-01, -2.193932827735642e+01, -1.313547453703701e+02
PdAu_1_5_100, -7.919011777646100e-02, -1.240281663707722e-01,  2.707500000000000e-01, -4.387865655471284e+01, -1.313547453703701e+02
PdAu_1_5_100, -1.512413556708100e-02, -6.384937092161405e-02,  2.707500000000000e-01, -6.581798483206926e+01, -1.313547453703701e+02
PdAu_1_5_100,  1.136676485138780e-01,  2.040094270720768e-02,  2.707500000000000e-01, -9.653304442036826e+01, -1.313547453703701e+02
PdAu_1_5_100,  2.273428967445060e-01,  8.057973815636585e-02,  2.707500000000000e-01, -1.184723726977247e+02, -1.313547453703701e+02
PdAu_1_1_100, -9.409292111285500e-01, -8.648397539573673e-01,  2.224500000000000e-01, -9.455252918287938e+01, -1.981552870000000e+02
PdAu_1_1_100, -9.252668633337100e-01, -7.207540776938832e-01,  2.224500000000000e-01, -1.470817120622568e+02, -1.981552870000000e+02
PdAu_1_1_100, -9.240702334290249e-01, -7.063455100675347e-01,  2.224500000000000e-01, -1.523346303501946e+02, -1.981552870000000e+02
PdCu_1_9_100, -7.406333925295950e-01, -3.046270838957403e-01,  2.671800000000000e-01, -3.858717844017967e+01, -1.453656335120000e+02
PdCu_1_9_100, -4.152953588062170e-01, -1.987838288536792e-01,  2.671800000000000e-01, -7.717435688035934e+01, -1.453656335120000e+02
PdCu_1_9_100, -2.886882399275190e-01, -1.534224338356529e-01,  2.671800000000000e-01, -9.371171906900777e+01, -1.453656335120000e+02
PdCu_1_9_100, -1.334862873082910e-01, -9.294057381161799e-02,  2.671800000000000e-01, -1.157615353205390e+02, -1.453656335120000e+02
PdCu_1_9_100,  1.148476403332230e-01,  1.290268123044338e-02,  2.671800000000000e-01, -1.543487137607187e+02, -1.453656335120000e+02
PdCu_1_9_100,  2.178155404455340e-01,  4.314361124246082e-02,  2.671800000000000e-01, -1.653736218864843e+02, -1.453656335120000e+02
PdCu_1_5_100, -1.003761569886260e+00, -1.007200130567775e+00,  8.616666666666700e-02, -1.124219292158222e+01, -1.560104953703701e+02
PdCu_1_5_100, -8.986587034687890e-01, -8.221785237961231e-01,  8.616666666666700e-02, -7.869535045107554e+01, -1.560104953703701e+02
PdCu_1_5_100, -6.991275061596950e-01, -6.679938514864130e-01,  8.616666666666700e-02, -1.349063150589866e+02, -1.560104953703701e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.287239779422629e+00,  2.151000000000000e-01, -2.494226327944573e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -1.235927975081222e+00,  2.151000000000000e-01, -4.364896073903002e+01, -2.170818010000000e+02
PdCu_1_1_100, -9.823924572290270e-01, -9.793689533741863e-01,  2.151000000000000e-01, -1.371824480369515e+02, -2.170818010000000e+02
PdCu_1_1_100, -9.787666155632170e-01, -9.451610838132483e-01,  2.151000000000000e-01, -1.496535796766744e+02, -2.170818010000000e+02
PdAg_1_9_150,  6.988927582817520e-01,  4.462609682430448e-01,  2.169600000000000e-01, -1.046241281322656e+01, -6.652858860799999e+01
