# c0 + a0 * (surface_area / av_W_change_H) + a1 * (av_EA * std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_E_b_C_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.157070807102808; Max AE: 0.673707164401253
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  1.037735629934263e-04,  1.592843939640062e-01,  3.965150719656094e-03, -7.302857342451931e-02,  2.281683697494736e+00, 
# 3   ,  3.074343018839717e-04,  2.208465037378598e-01,  5.727159944442675e-03, -5.856301943104111e-02,  1.409873481266821e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * g^-1 * m^2;                               4|17|div; (surface_area / av_W_change_H); $\left(\frac{ surface_{area} }{ av_{W, change, H} } \right)$; (surface_area ./ av_W_change_H); surface_area,av_W_change_H
# 1;  1; eV * nm;                                          6|3|mult; (av_EA * std_dev); $\left(av_{EA} std_{dev}\right)$; (av_EA .* std_dev); av_EA,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^2;                                             13|5|mult; (av_E_b_C_subsurf * av_IP); $\left(av_{E, b, C, subsurf} av_{IP}\right)$; (av_E_b_C_subsurf .* av_IP); av_E_b_C_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.623668016991708e-01,  7.087378640776700e+02,  3.689400000000000e+00,  8.343000000000000e+00,  3.578887169999999e+01
PdAg_1_9_100,  5.324653140763990e-01,  4.395563907587161e-01,  7.087378640776700e+02,  3.689400000000000e+00,  2.781000000000000e+01,  3.578887169999999e+01
PdAg_1_9_100,  5.243066765750370e-01,  5.939355688778063e-01,  7.087378640776700e+02,  3.689400000000000e+00,  6.674400000000000e+01,  3.578887169999999e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.270168213318974e-01,  7.087378640776700e+02,  3.689400000000000e+00,  7.508699999999999e+01,  3.578887169999999e+01
PdAg_1_5_100,  5.500936576470050e-01,  4.202700696160005e-01,  7.932203389830536e+02,  4.721333333333320e+00,  1.646999999999997e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.598480318312991e-01,  4.746917632432802e-01,  7.932203389830536e+02,  4.721333333333320e+00,  3.019499999999995e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.291134568705602e-01,  7.932203389830536e+02,  4.721333333333320e+00,  4.391999999999993e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.688182680948790e-01,  6.053038279487519e-01,  7.932203389830536e+02,  4.721333333333320e+00,  6.313499999999990e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.706098603014876e-01,  7.932203389830536e+02,  4.721333333333320e+00,  7.960499999999988e+01,  3.780807361111106e+01
PdAg_1_1_100, -9.805113751193140e-01, -5.321334796883246e-01,  9.200000000000000e+02,  3.732000000000000e+00,  5.130000000000000e+00,  4.825617250000001e+01
PdAg_1_1_100, -4.356272700356220e-01, -4.507685869209816e-01,  9.200000000000000e+02,  3.732000000000000e+00,  2.565000000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.202567521332278e-01,  9.200000000000000e+02,  3.732000000000000e+00,  3.334500000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.490624709618028e-01,  9.200000000000000e+02,  3.732000000000000e+00,  5.130000000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -1.764119820223890e-01, -3.185506361740491e-01,  9.200000000000000e+02,  3.732000000000000e+00,  5.899500000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -1.177762941936660e-01, -2.676975781944599e-01,  9.200000000000000e+02,  3.732000000000000e+00,  7.182000000000001e+01,  4.825617250000001e+01
PdAu_1_9_100, -1.007560701613500e-02,  7.310847219796069e-03, -4.785714285714285e+02,  6.402900000000001e+00,  1.876500000000000e+01,  4.544793540000001e+01
PdAu_1_9_100,  4.079877212234700e-02,  3.707326852153475e-02, -4.785714285714285e+02,  6.402900000000001e+00,  2.627100000000000e+01,  4.544793540000001e+01
PdAu_1_9_100,  7.894321375694401e-02,  6.683568982327341e-02, -4.785714285714285e+02,  6.402900000000001e+00,  3.377700000000000e+01,  4.544793540000001e+01
PdAu_1_9_100,  1.082976085838650e-01,  9.659811112501208e-02, -4.785714285714285e+02,  6.402900000000001e+00,  4.128300000000000e+01,  4.544793540000001e+01
PdAu_1_9_100,  1.191551569766660e-01,  1.114793217758816e-01, -4.785714285714285e+02,  6.402900000000001e+00,  4.503600000000000e+01,  4.544793540000001e+01
PdAu_1_9_100,  2.857011488378830e-01,  3.049350602371828e-01, -4.785714285714285e+02,  6.402900000000001e+00,  9.382500000000000e+01,  4.544793540000001e+01
PdAu_1_5_100, -3.409682634967890e-01, -2.023908373641007e-01, -3.947368421052621e+02,  6.053499999999989e+00,  7.290000000000001e+00,  4.705343611111107e+01
PdAu_1_5_100, -3.133863092721550e-01, -1.879378629909542e-01, -3.947368421052621e+02,  6.053499999999989e+00,  1.093500000000000e+01,  4.705343611111107e+01
PdAu_1_5_100, -2.174925417142420e-01, -1.590319142446616e-01, -3.947368421052621e+02,  6.053499999999989e+00,  1.822500000000000e+01,  4.705343611111107e+01
PdAu_1_5_100, -7.919011777646100e-02, -8.676704237892895e-02, -3.947368421052621e+02,  6.053499999999989e+00,  3.645000000000000e+01,  4.705343611111107e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.450217051319679e-02, -3.947368421052621e+02,  6.053499999999989e+00,  5.467500000000000e+01,  4.705343611111107e+01
PdAu_1_5_100,  1.136676485138780e-01,  8.666865009882842e-02, -3.947368421052621e+02,  6.053499999999989e+00,  8.019000000000001e+01,  4.705343611111107e+01
PdAu_1_5_100,  2.273428967445060e-01,  1.589335219645610e-01, -3.947368421052621e+02,  6.053499999999989e+00,  9.841500000000001e+01,  4.705343611111107e+01
PdAu_1_1_100, -9.409292111285500e-01, -9.184687472830413e-01, -1.083333333333333e+03,  4.306500000000000e+00,  5.589000000000000e+01,  5.470874500000000e+01
PdAu_1_1_100, -9.252668633337100e-01, -7.953508174377195e-01, -1.083333333333333e+03,  4.306500000000000e+00,  8.694000000000000e+01,  5.470874500000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -7.830390244531873e-01, -1.083333333333333e+03,  4.306500000000000e+00,  9.004500000000000e+01,  5.470874500000000e+01
PdCu_1_9_100, -7.406333925295950e-01, -4.676625532294434e-01,  1.039473684210526e+03,  3.505800000000000e+00,  3.137400000000000e+01,  4.847469750000000e+01
PdCu_1_9_100, -4.152953588062170e-01, -3.432599145509534e-01,  1.039473684210526e+03,  3.505800000000000e+00,  6.274800000000000e+01,  4.847469750000000e+01
PdCu_1_9_100, -2.886882399275190e-01, -2.899444979744574e-01,  1.039473684210526e+03,  3.505800000000000e+00,  7.619400000000000e+01,  4.847469750000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -2.188572758724629e-01,  1.039473684210526e+03,  3.505800000000000e+00,  9.412200000000000e+01,  4.847469750000000e+01
PdCu_1_9_100,  1.148476403332230e-01, -9.445463719397250e-02,  1.039473684210526e+03,  3.505800000000000e+00,  1.254960000000000e+02,  4.847469750000000e+01
PdCu_1_9_100,  2.178155404455340e-01, -5.891102614297548e-02,  1.039473684210526e+03,  3.505800000000000e+00,  1.344600000000000e+02,  4.847469750000000e+01
PdCu_1_5_100, -1.003761569886260e+00, -1.022776326820897e+00,  1.036363636363641e+03,  1.123666666666670e+00,  8.640000000000001e+00,  4.964150972222223e+01
PdCu_1_5_100, -8.986587034687890e-01, -8.172229135139248e-01,  1.036363636363641e+03,  1.123666666666670e+00,  6.048000000000000e+01,  4.964150972222223e+01
PdCu_1_5_100, -6.991275061596950e-01, -6.459284024247818e-01,  1.036363636363641e+03,  1.123666666666670e+00,  1.036800000000000e+02,  4.964150972222223e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.182347454124583e+00,  1.083333333333333e+03,  2.697000000000000e+00,  1.404000000000000e+01,  5.561813750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.140594417046604e+00,  1.083333333333333e+03,  2.697000000000000e+00,  2.457000000000000e+01,  5.561813750000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -9.318292316567112e-01,  1.083333333333333e+03,  2.697000000000000e+00,  7.722000000000000e+01,  5.561813750000000e+01
PdCu_1_1_100, -9.787666155632170e-01, -9.039938736047253e-01,  1.083333333333333e+03,  2.697000000000000e+00,  8.424000000000001e+01,  5.561813750000000e+01
PdAg_1_9_150,  6.988927582817520e-01,  3.944322092530851e-01,  7.087378640776700e+02,  3.689400000000000e+00,  8.343000000000000e+00,  3.578887169999999e+01
PdAg_1_9_150,  6.648521298310590e-01,  4.262866728640752e-01,  7.087378640776700e+02,  3.689400000000000e+00,  1.390500000000000e+01,  3.578887169999999e+01
PdAg_1_9_150,  6.632364551240330e-01,  4.581411364750653e-01,  7.087378640776700e+02,  3.689400000000000e+00,  1.946700000000000e+01,  3.578887169999999e+01
PdAg_1_9_150,  6.519105950060340e-01,  6.333406863355110e-01,  7.087378640776700e+02,  3.689400000000000e+00,  5.005800000000000e+01,  3.578887169999999e+01
PdAg_1_5_150,  6.436599641213010e-01,  6.237611189596487e-01,  7.932203389830536e+02,  4.721333333333320e+00,  2.470499999999996e+01,  3.780807361111106e+01
PdAg_1_5_150,  6.338675367077879e-01,  7.966927134820948e-01,  7.932203389830536e+02,  4.721333333333320e+00,  5.489999999999991e+01,  3.780807361111106e+01
PdAg_1_5_150,  6.378912911218220e-01,  8.124137675295903e-01,  7.932203389830536e+02,  4.721333333333320e+00,  5.764499999999990e+01,  3.780807361111106e+01
PdAg_1_5_150,  6.420365676410970e-01,  8.910190377670658e-01,  7.932203389830536e+02,  4.721333333333320e+00,  7.136999999999989e+01,  3.780807361111106e+01
PdAg_1_1_150, -3.381768393403300e-02, -1.915936547754406e-01,  9.200000000000000e+02,  3.732000000000000e+00,  2.052000000000000e+01,  4.825617250000001e+01
PdAg_1_1_150,  6.988743877154099e-02, -1.328329937454588e-01,  9.200000000000000e+02,  3.732000000000000e+00,  3.078000000000000e+01,  4.825617250000001e+01
PdAg_1_1_150,  1.499404294504030e-01, -4.469200220048594e-02,  9.200000000000000e+02,  3.732000000000000e+00,  4.617000000000000e+01,  4.825617250000001e+01
PdAg_1_1_150,  2.029324148513080e-01,  7.282931985947763e-02,  9.200000000000000e+02,  3.732000000000000e+00,  6.669000000000000e+01,  4.825617250000001e+01
PdAu_1_9_150,  1.281876742324020e-01,  1.227041194320567e-01, -4.785714285714285e+02,  6.402900000000001e+00,  1.876500000000000e+01,  4.544793540000001e+01
PdAu_1_9_150,  1.672871150131860e-01,  1.441981507035502e-01, -4.785714285714285e+02,  6.402900000000001e+00,  2.251800000000000e+01,  4.544793540000001e+01
PdAu_1_9_150,  2.380096317823350e-01,  1.871862132465368e-01, -4.785714285714285e+02,  6.402900000000001e+00,  3.002400000000000e+01,  4.544793540000001e+01
PdAu_1_9_150,  2.978287221729080e-01,  3.376444321469905e-01, -4.785714285714285e+02,  6.402900000000001e+00,  5.629500000000000e+01,  4.544793540000001e+01
PdAu_1_9_150,  3.407676806983990e-01,  4.666086197759503e-01, -4.785714285714285e+02,  6.402900000000001e+00,  7.881300000000000e+01,  4.544793540000001e+01
PdAu_1_9_150,  3.544717293996080e-01,  5.310907135904305e-01, -4.785714285714285e+02,  6.402900000000001e+00,  9.007200000000000e+01,  4.544793540000001e+01
PdAu_1_9_150,  4.111814029549850e-01,  6.385608699478976e-01, -4.785714285714285e+02,  6.402900000000001e+00,  1.088370000000000e+02,  4.544793540000001e+01
PdAu_1_5_150,  1.909623787079500e-01, -4.926159123850024e-03, -3.947368421052621e+02,  6.053499999999989e+00,  2.187000000000000e+01,  4.705343611111107e+01
PdAu_1_5_150,  2.519879195845510e-01,  1.412023268586052e-01, -3.947368421052621e+02,  6.053499999999989e+00,  4.738500000000001e+01,  4.705343611111107e+01
PdAu_1_5_150,  2.979276624789280e-01,  2.455798168460726e-01, -3.947368421052621e+02,  6.053499999999989e+00,  6.561000000000000e+01,  4.705343611111107e+01
PdAu_1_5_150,  3.404584782376830e-01,  3.290818088360473e-01, -3.947368421052621e+02,  6.053499999999989e+00,  8.019000000000001e+01,  4.705343611111107e+01
PdAu_1_1_150, -9.778853336526560e-01, -1.122665679027445e+00, -1.083333333333333e+03,  4.306500000000000e+00,  9.315000000000001e+00,  5.470874500000000e+01
PdAu_1_1_150, -9.569061918779520e-01, -9.626201943799948e-01, -1.083333333333333e+03,  4.306500000000000e+00,  3.726000000000001e+01,  5.470874500000000e+01
PdAu_1_1_150, -9.480425789817840e-01, -9.270545311250056e-01, -1.083333333333333e+03,  4.306500000000000e+00,  4.347000000000000e+01,  5.470874500000000e+01
PdAu_1_1_150, -9.338272040578700e-01, -8.737060362425220e-01, -1.083333333333333e+03,  4.306500000000000e+00,  5.278500000000000e+01,  5.470874500000000e+01
PdAu_1_1_150, -9.140263439611790e-01, -8.025747097325440e-01, -1.083333333333333e+03,  4.306500000000000e+00,  6.520500000000000e+01,  5.470874500000000e+01
PdAu_1_1_150, -9.092266848426620e-01, -7.847918781050496e-01, -1.083333333333333e+03,  4.306500000000000e+00,  6.831000000000000e+01,  5.470874500000000e+01
PdCu_1_9_150, -9.831756646335680e-01, -3.094685002323148e-01,  1.039473684210526e+03,  3.505800000000000e+00,  4.482000000000000e+00,  4.847469750000000e+01
