# c0 + a0 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.274665639850075; Max AE: 0.775788953453618
# Coefficients
# Task   a0                      c0
# 2   ,  1.587090017328134e-01,  2.823491518071745e+00, 
# 3   ,  1.403185552267665e-01,  2.704945389060652e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  6.691825117466117e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.324653140763990e-01,  6.691825117466117e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.243066765750370e-01,  6.691825117466117e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.449528999218350e-01,  6.691825117466117e-01, -1.357395600000000e+01
PdAg_1_5_100,  5.500936576470050e-01,  5.086413732977946e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.598480318312991e-01,  5.086413732977946e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.086413732977946e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.688182680948790e-01,  5.086413732977946e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.815291194929140e-01,  5.086413732977946e-01, -1.458550000000000e+01
PdAg_1_1_100, -9.805113751193140e-01, -3.653690992448088e-01, -2.009250000000000e+01
PdAg_1_1_100, -4.356272700356220e-01, -3.653690992448088e-01, -2.009250000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -3.653690992448088e-01, -2.009250000000000e+01
PdAg_1_1_100, -2.107963275440860e-01, -3.653690992448088e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.764119820223890e-01, -3.653690992448088e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.177762941936660e-01, -3.653690992448088e-01, -2.009250000000000e+01
PdAu_1_9_100, -1.007560701613500e-02, -2.279952802057204e-02, -1.793402400000000e+01
PdAu_1_9_100,  4.079877212234700e-02, -2.279952802057204e-02, -1.793402400000000e+01
PdAu_1_9_100,  7.894321375694401e-02, -2.279952802057204e-02, -1.793402400000000e+01
PdAu_1_9_100,  1.082976085838650e-01, -2.279952802057204e-02, -1.793402400000000e+01
PdAu_1_9_100,  1.191551569766660e-01, -2.279952802057204e-02, -1.793402400000000e+01
PdAu_1_9_100,  2.857011488378830e-01, -2.279952802057204e-02, -1.793402400000000e+01
PdAu_1_5_100, -3.409682634967890e-01, -1.592061059938826e-01, -1.879349999999999e+01
PdAu_1_5_100, -3.133863092721550e-01, -1.592061059938826e-01, -1.879349999999999e+01
PdAu_1_5_100, -2.174925417142420e-01, -1.592061059938826e-01, -1.879349999999999e+01
PdAu_1_5_100, -7.919011777646100e-02, -1.592061059938826e-01, -1.879349999999999e+01
PdAu_1_5_100, -1.512413556708100e-02, -1.592061059938826e-01, -1.879349999999999e+01
PdAu_1_5_100,  1.136676485138780e-01, -1.592061059938826e-01, -1.879349999999999e+01
PdAu_1_5_100,  2.273428967445060e-01, -1.592061059938826e-01, -1.879349999999999e+01
PdAu_1_1_100, -9.409292111285500e-01, -8.474476920082292e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.252668633337100e-01, -8.474476920082292e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.240702334290249e-01, -8.474476920082292e-01, -2.313000000000000e+01
