# c0 + a0 * (av_E_def_subsurf * time) + a1 * (surface_area / std_dev) + a2 * (av_mu_C_critical_subsurf * av_IP) + a3 * (ln(-1.0*av_mu_C_critical_surf+1.934200e-01))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.160754856934656; Max AE: 0.787927866331089
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  4.347636338410429e-03, -1.011118050250887e-02,  1.477831655226973e-01,  3.255285194958495e+00,  1.004414861801220e+00, 
# 3   ,  5.563280604681713e-03, -1.160285687632998e-02,  3.587764040983634e-01,  1.450978703403895e+01, -8.057415126951641e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 2;  1; eV^2;                                             12|5|mult; (av_mu_C_critical_subsurf * av_IP); $\left(av_{mu, C, critical, subsurf} av_{IP}\right)$; (av_mu_C_critical_subsurf .* av_IP); av_mu_C_critical_subsurf,av_IP
# 3;  1; Unitless;                                         11|log:-1.0000000000000e+00,1.9342001515838e-01; (ln(-1.0*av_mu_C_critical_surf+1.934200e-01)); $\left(\ln{ \left(-1.0av_{mu, C, critical, surf}+1.934e-01 \right)}\right)$; log(-1.0*av_mu_C_critical_surf+1.934200e-01); av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.452351524304222e-01,  8.343000000000000e+00,  2.433333333333333e+01, -3.421253910000000e+01,  1.445840758368932e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.298705890302581e-01,  2.781000000000000e+01,  2.433333333333333e+01, -3.421253910000000e+01,  1.445840758368932e+00
PdAg_1_9_100,  5.243066765750370e-01,  6.991414622299298e-01,  6.674400000000000e+01,  2.433333333333333e+01, -3.421253910000000e+01,  1.445840758368932e+00
PdAg_1_9_100,  5.449528999218350e-01,  7.354137922012874e-01,  7.508699999999999e+01,  2.433333333333333e+01, -3.421253910000000e+01,  1.445840758368932e+00
PdAg_1_5_100,  5.500936576470050e-01,  3.901188370442083e-01,  1.646999999999997e+01,  1.950000000000000e+01, -3.624183083333332e+01,  1.495168201229890e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.497901457888921e-01,  3.019499999999995e+01,  1.950000000000000e+01, -3.624183083333332e+01,  1.495168201229890e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.094614545335752e-01,  4.391999999999993e+01,  1.950000000000000e+01, -3.624183083333332e+01,  1.495168201229890e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.930012867761310e-01,  6.313499999999990e+01,  1.950000000000000e+01, -3.624183083333332e+01,  1.495168201229890e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.646068572697503e-01,  7.960499999999988e+01,  1.950000000000000e+01, -3.624183083333332e+01,  1.495168201229890e+00
PdAg_1_1_100, -9.805113751193140e-01, -4.865788942766934e-01,  5.130000000000000e+00,  1.725000000000000e+01, -4.674443750000000e+01,  1.710806071961755e+00
PdAg_1_1_100, -4.356272700356220e-01, -3.973653966125116e-01,  2.565000000000000e+01,  1.725000000000000e+01, -4.674443750000000e+01,  1.710806071961755e+00
PdAg_1_1_100, -3.303847196540950e-01, -3.639103349884431e-01,  3.334500000000000e+01,  1.725000000000000e+01, -4.674443750000000e+01,  1.710806071961755e+00
PdAg_1_1_100, -2.107963275440860e-01, -2.858485245322840e-01,  5.130000000000000e+01,  1.725000000000000e+01, -4.674443750000000e+01,  1.710806071961755e+00
PdAg_1_1_100, -1.764119820223890e-01, -2.523934629082155e-01,  5.899500000000000e+01,  1.725000000000000e+01, -4.674443750000000e+01,  1.710806071961755e+00
