# c0 + a0 * (av_E_def_subsurf * time) + a1 * (time / av_bulk_int_dist) + a2 * (time / av_delta_M1_M2_subsurf) + a3 * (std_dev / surface_area) + a4 * (av_BE_H_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.121705980806603; Max AE: 0.47962534131613
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  4.636677923085771e-02, -5.764346688728049e-02,  7.813320089689474e-04,  1.393831058583727e+01,  6.942975705708571e-01,  3.707468288297625e+00, 
# 3   ,  1.487463145555880e-01, -1.996955507148319e-01,  2.776801347860926e-03,  1.476709783141776e+01,  7.712369221931674e-01,  4.351093464186201e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; min;                                              0|15|div; (time / av_delta_M1_M2_subsurf); $\left(\frac{ time }{ av_{delta, M1, M2, subsurf} } \right)$; (time ./ av_delta_M1_M2_subsurf); time,av_delta_M1_M2_subsurf
# 3;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 4;  1; eV;                                               19|11|add; (av_BE_H_subsurf + av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} + av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf + av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.852322521520404e-01,  8.343000000000000e+00,  1.408499687000070e+01,  5.600110619469027e+02,  4.109589041095890e-02, -5.484000000000000e+00
PdAg_1_9_100,  5.324653140763990e-01,  5.143628840215831e-01,  2.781000000000000e+01,  4.694998956666898e+01,  1.866703539823009e+03,  4.109589041095890e-02, -5.484000000000000e+00
PdAg_1_9_100,  5.243066765750370e-01,  5.726241477606705e-01,  6.674400000000000e+01,  1.126799749600056e+02,  4.480088495575222e+03,  4.109589041095890e-02, -5.484000000000000e+00
PdAg_1_9_100,  5.449528999218350e-01,  5.851087042761883e-01,  7.508699999999999e+01,  1.267649718300063e+02,  5.040099557522124e+03,  4.109589041095890e-02, -5.484000000000000e+00
PdAg_1_5_100,  5.500936576470050e-01,  4.395052411360995e-01,  1.646999999999997e+01,  2.825909989533670e+01,  1.146226415094334e+03,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.598480318312991e-01,  4.647483682110684e-01,  3.019499999999995e+01,  5.180834980811728e+01,  2.101415094339613e+03,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.899914952860382e-01,  4.391999999999993e+01,  7.535759972089787e+01,  3.056603773584891e+03,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.688182680948790e-01,  5.253318731909959e-01,  6.313499999999990e+01,  1.083265495987907e+02,  4.393867924528281e+03,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_5_100,  5.815291194929140e-01,  5.556236256809588e-01,  7.960499999999988e+01,  1.365856494941274e+02,  5.540094339622615e+03,  5.128205128205128e-02, -5.780000000000000e+00
PdAg_1_1_100, -9.805113751193140e-01, -5.008860338031843e-01,  5.130000000000000e+00,  9.571074087203119e+00,  4.326923076923077e+02,  5.797101449275362e-02, -7.260000000000000e+00
PdAg_1_1_100, -4.356272700356220e-01, -4.039738927330264e-01,  2.565000000000000e+01,  4.785537043601560e+01,  2.163461538461539e+03,  5.797101449275362e-02, -7.260000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -3.676318398317170e-01,  3.334500000000000e+01,  6.221198156682027e+01,  2.812500000000000e+03,  5.797101449275362e-02, -7.260000000000000e+00
PdAg_1_1_100, -2.107963275440860e-01, -2.828337163953295e-01,  5.130000000000000e+01,  9.571074087203120e+01,  4.326923076923077e+03,  5.797101449275362e-02, -7.260000000000000e+00
