# c0 + a0 * (std_dev / surface_area) + a1 * (time / av_bulk_int_dist) + a2 * (av_bulk_int_dist * time) + a3 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.15653380777654; Max AE: 0.825696105631936
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.210332201026835e+01, -1.261594028591001e-02,  1.209375427045413e-03, -1.905080807060764e-01, -9.844970059745106e-01, 
# 3   , -1.712103952749671e+01, -3.094133074301447e-02,  3.593021186512069e-03, -2.039673118646955e-01, -1.151406603712841e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; g * m^-2 * nm;                                    3|4|div; (std_dev / surface_area); $\left(\frac{ std_{dev} }{ surface_{area} } \right)$; (std_dev ./ surface_area); std_dev,surface_area
# 1;  1; A^-1 * min;                                       0|8|div; (time / av_bulk_int_dist); $\left(\frac{ time }{ av_{bulk, int, dist} } \right)$; (time ./ av_bulk_int_dist); time,av_bulk_int_dist
# 2;  1; A * min;                                          8|0|mult; (av_bulk_int_dist * time); $\left(av_{bulk, int, dist} time\right)$; (av_bulk_int_dist .* time); av_bulk_int_dist,time
# 3;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.134158978018319e-01,  4.109589041095890e-02,  9.389997913333797e+00,  7.763580000000000e+01, -1.007769600000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.396974252605523e-01,  4.109589041095890e-02,  3.755999165333519e+01,  3.105432000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.659789527192727e-01,  4.109589041095890e-02,  6.572998539333658e+01,  5.434506000000000e+02, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.414061285388463e-01,  4.109589041095890e-02,  7.511998330667038e+01,  6.210864000000000e+02, -1.007769600000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  4.099690056576418e-01,  5.128205128205128e-02,  1.883939993022447e+01,  1.547819999999998e+02, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.585074140782032e-01,  5.128205128205128e-02,  7.535759972089787e+01,  6.191279999999992e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  1.575330196919112e-01,  5.128205128205128e-02,  1.130363995813468e+02,  9.286919999999989e+02, -1.084277570370365e+01
PdAg_1_5_100,  1.846523109974680e-01,  9.442402320047810e-02,  5.128205128205128e-02,  1.365856494941274e+02,  1.122169499999999e+03, -1.084277570370365e+01
PdAg_1_5_100,  1.849359671980280e-01,  8.180222390219166e-02,  5.128205128205128e-02,  1.412954994766835e+02,  1.160864999999999e+03, -1.084277570370365e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.176728967796287e+00,  5.797101449275362e-02,  1.435661113080468e+01,  1.142505000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.033560962774250e+00,  5.797101449275362e-02,  6.221198156682027e+01,  4.950855000000000e+02, -1.525299200000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.019244162272047e+00,  5.797101449275362e-02,  6.699751861042184e+01,  5.331690000000000e+02, -1.525299200000000e+01
