# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.189992671362738; Max AE: 0.615528630253781
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.572475924462585e-04,  5.627753678507664e-01, -1.239480275541366e+00, 
# 3   , -4.304193133388745e-04,  5.204142686567265e-01, -1.288649383588560e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.642144152770498e-01,  8.100000000000000e+01,  3.093120000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.531032503126091e-01,  3.240000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.419920853481681e-01,  5.670000000000000e+02,  3.093120000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  2.049550303600212e-01,  6.480000000000000e+02,  3.093120000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  5.467765921660201e-01,  2.160000000000000e+02,  3.349511111111099e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.504801522608446e-01,  8.640000000000000e+02,  3.349511111111099e+00
PdAg_1_5_100,  1.905512205622570e-01,  5.294919232406105e-02,  1.296000000000000e+03,  3.349511111111099e+00
PdAg_1_5_100,  1.846523109974680e-01, -7.050765763642873e-02,  1.566000000000000e+03,  3.349511111111099e+00
PdAg_1_5_100,  1.849359671980280e-01, -9.519902762852660e-02,  1.620000000000000e+03,  3.349511111111099e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.366156806040550e+00,  1.620000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.119243106119570e+00,  7.020000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.094551736127472e+00,  7.560000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.069860366135374e+00,  8.100000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.045168996143276e+00,  8.640000000000000e+02,  4.761600000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  7.982552962222964e-01,  1.404000000000000e+03,  4.761600000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.769396371633923e-01,  2.430000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.361987797404371e-01,  7.695000000000000e+02,  3.602736000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.065690872819228e-01,  1.053000000000000e+03,  3.602736000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  2.510135047997025e-01,  1.174500000000000e+03,  3.602736000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.456646274943088e-01,  1.620000000000000e+02,  3.836733333333342e+00
PdAu_1_5_100,  4.310387834695980e-01,  4.938126051069129e-01,  9.315000000000000e+02,  3.836733333333342e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.575118518015322e+00,  1.215000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.538081463027175e+00,  2.025000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.482525880544955e+00,  3.240000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.426970298062735e+00,  4.455000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.389933243074588e+00,  5.265000000000000e+02,  5.100000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.334377660592367e+00,  6.480000000000000e+02,  5.100000000000000e+00
