# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.193567431394357; Max AE: 0.648334888149849
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.459868503750271e-04,  6.366639010489935e-01, -2.511787980433055e+00, 
# 3   , -4.194791822423400e-04,  5.846752125009266e-01, -2.440028253893672e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.225061814207520e-01,  8.100000000000000e+01,  4.665600000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.141313767796206e-01,  3.240000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.057565721384886e-01,  5.670000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.696316372581115e-01,  6.480000000000000e+02,  4.665600000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  5.107962745181187e-01,  2.160000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.217967954751010e-01,  8.640000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  1.905512205622570e-01,  2.913047611308953e-02,  1.296000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.846523109974680e-01, -9.128597348816811e-02,  1.566000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.849359671980280e-01, -1.153692634084195e-01,  1.620000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.331699806817920e+00,  1.620000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.090866907615406e+00,  7.020000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.066783617695154e+00,  7.560000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.042700327774903e+00,  8.100000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.018617037854651e+00,  8.640000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  7.777841386521364e-01,  1.404000000000000e+03,  6.150400000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  7.069128823720393e-01,  2.430000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.721008056495876e-01,  7.695000000000000e+02,  5.225796000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.456635335682673e-01,  1.053000000000000e+03,  5.225796000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  2.914761312477014e-01,  1.174500000000000e+03,  5.225796000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.723468022110716e-01,  1.620000000000000e+02,  5.428900000000001e+00
PdAu_1_5_100,  4.310387834695980e-01,  5.291599208474880e-01,  9.315000000000000e+02,  5.428900000000001e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.573931633817459e+00,  1.215000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.537806698937082e+00,  2.025000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.483619296616516e+00,  3.240000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.429431894295950e+00,  4.455000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.393306959415573e+00,  5.265000000000000e+02,  6.502500000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.339119557095007e+00,  6.480000000000000e+02,  6.502500000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.221360535358448e+00,  1.215000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.004610926076186e+00,  6.075000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100,  8.449794825658240e-01,  9.865484586359968e-01,  6.480000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100,  7.493113795885260e-01,  9.323610563154313e-01,  7.695000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.962361214350542e-01,  8.505000000000000e+02,  5.948721000000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  8.601111865546766e-01,  9.315000000000000e+02,  5.948721000000000e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.347574335705918e+00,  6.750000000000000e+01,  6.109136111111127e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.239199531064786e+00,  3.105000000000000e+02,  6.109136111111127e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.854525331607276e+00,  1.215000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.728088059525956e+00,  4.050000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.619713254884825e+00,  6.480000000000000e+02,  6.943224999999999e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.402963645602562e+00,  1.134000000000000e+03,  6.943224999999999e+00
PdAg_1_9_150,  2.037333156497510e-01,  2.538546037890222e-01,  8.100000000000000e+01,  4.665600000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.689100693849482e-01,  2.835000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.600990745761507e-02,  6.480000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.397242340760080e-01, -3.495681318482916e-02,  7.695000000000000e+02,  4.665600000000000e+00
PdAg_1_9_150,  1.388940954579200e-01, -1.878569751121618e-01,  1.134000000000000e+03,  4.665600000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  3.335971593065129e-01,  2.160000000000000e+02,  4.898844444444429e+00
PdAg_1_5_150,  1.718976453271090e-01,  2.882934076243403e-01,  3.240000000000000e+02,  4.898844444444429e+00
PdAg_1_5_150,  1.597293630382220e-01,  8.442652505456294e-02,  8.100000000000000e+02,  4.898844444444429e+00
PdAg_1_5_150,  1.573697264794870e-01,  3.912277337239033e-02,  9.180000000000000e+02,  4.898844444444429e+00
PdAg_1_5_150,  1.578030680407680e-01,  1.647089753130381e-02,  9.720000000000000e+02,  4.898844444444429e+00
PdAg_1_1_150,  1.781641185380790e+00,  1.133306297230941e+00,  5.400000000000000e+01,  6.150400000000000e+00
PdAg_1_1_150,  1.299755101171850e+00,  1.088002545548768e+00,  1.620000000000000e+02,  6.150400000000000e+00
PdAg_1_1_150,  8.044651443582470e-01,  9.973950421844230e-01,  3.780000000000000e+02,  6.150400000000000e+00
PdAg_1_1_150,  6.193245921532070e-01,  8.161800354557317e-01,  8.100000000000000e+02,  6.150400000000000e+00
PdAg_1_1_150,  5.752285014209130e-01,  7.029206562503000e-01,  1.080000000000000e+03,  6.150400000000000e+00
PdAu_1_9_150,  9.414774757209660e-01,  5.983762260120055e-01,  4.050000000000000e+01,  5.225796000000000e+00
PdAu_1_9_150,  4.006944112807080e-01,  5.134316916079319e-01,  2.430000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  3.173573451864930e-01,  4.624649709654872e-01,  3.645000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  2.335982638786390e-01,  2.246202746340805e-01,  9.315000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  2.296107954846940e-01,  2.076313677532656e-01,  9.720000000000000e+02,  5.225796000000000e+00
PdAu_1_9_150,  2.044590945195490e-01,  1.396757402300069e-01,  1.134000000000000e+03,  5.225796000000000e+00
PdAu_1_5_150,  4.941749692831970e-01,  7.001371934909795e-01,  8.100000000000000e+01,  5.428900000000001e+00
PdAu_1_5_150,  2.626626357252640e-01,  5.132592178020170e-01,  5.265000000000000e+02,  5.428900000000001e+00
PdAu_1_5_150,  2.478164396856590e-01,  4.792814040403873e-01,  6.075000000000000e+02,  5.428900000000001e+00
PdAu_1_5_150,  2.102776050402990e-01,  3.943368696363133e-01,  8.100000000000000e+02,  5.428900000000001e+00
PdAu_1_5_150,  1.681734297806320e-01,  3.093923352322397e-01,  1.012500000000000e+03,  5.428900000000001e+00
PdAu_1_1_150,  1.348430835781530e+00,  1.174944339704641e+00,  4.455000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150,  1.333744779407170e+00,  1.073010898419752e+00,  6.885000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150,  1.315539007671230e+00,  1.022044177777307e+00,  8.100000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150,  1.315788050813260e+00,  9.710774571348633e-01,  9.315000000000000e+02,  6.502500000000000e+00
PdAu_1_1_150,  1.304948203634770e+00,  9.540885502540484e-01,  9.720000000000000e+02,  6.502500000000000e+00
PdCu_1_9_150,  6.385192034422200e-01,  8.851412989627195e-01,  3.645000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  5.696076554383490e-01,  8.511634852010902e-01,  4.455000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  5.319176064373220e-01,  8.341745783202753e-01,  4.860000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  5.079780958691370e-01,  8.171856714394609e-01,  5.265000000000000e+02,  5.948721000000000e+00
PdCu_1_9_150,  2.813786913547220e-01,  6.472966026313128e-01,  9.315000000000000e+02,  5.948721000000000e+00
PdCu_1_5_150,  1.275826766530510e+00,  1.069539541504323e+00,  1.485000000000000e+02,  6.109136111111127e+00
PdCu_1_5_150,  1.332650811276920e+00,  1.063876572544052e+00,  1.620000000000000e+02,  6.109136111111127e+00
PdCu_1_5_150,  1.049578726152220e+00,  1.029898758782422e+00,  2.430000000000000e+02,  6.109136111111127e+00
PdCu_1_5_150,  9.235862620220240e-01,  1.012909851901607e+00,  2.835000000000000e+02,  6.109136111111127e+00
PdCu_1_5_150,  8.535544649957550e-01,  9.959209450207923e-01,  3.240000000000000e+02,  6.109136111111127e+00
PdCu_1_5_150,  8.037256284532780e-01,  9.845950071002491e-01,  3.510000000000000e+02,  6.109136111111127e+00
PdCu_1_1_150,  1.811213675580470e+00,  1.602514391542259e+00,  4.050000000000000e+01,  6.943224999999999e+00
PdCu_1_1_150,  1.602596608663650e+00,  1.585525484661444e+00,  8.100000000000000e+01,  6.943224999999999e+00
PdCu_1_1_150,  1.548996936141180e+00,  1.568536577780629e+00,  1.215000000000000e+02,  6.943224999999999e+00
