# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.18795939078686; Max AE: 0.677974389322636
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.592207882201850e-04,  6.281543117767661e-03, -8.880305728484690e-02, 
# 3   , -4.341124238308388e-04,  5.814245685933151e-03, -2.255972822436239e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.119533057205887e-01,  8.100000000000000e+01,  1.015599566684160e+02
PdAg_1_9_100,  2.773647395214370e-01,  4.003626541830838e-01,  3.240000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.691444146104700e-01,  2.887720026455788e-01,  5.670000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.658907762370700e-01,  2.515751187997438e-01,  6.480000000000000e+02,  1.015599566684160e+02
PdAg_1_5_100,  2.398208440226360e-01,  5.504997998652239e-01,  2.160000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  2.529247290985440e-01,  8.640000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  1.905512205622570e-01,  5.454134858742411e-02,  1.296000000000000e+03,  1.175657849608262e+02
PdAg_1_5_100,  1.846523109974680e-01, -6.944826423202588e-02,  1.566000000000000e+03,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01, -9.424618679591579e-02,  1.620000000000000e+03,  1.175657849608262e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.298227831080856e+00,  1.620000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  9.217389182624810e-01,  1.050248605441956e+00,  7.020000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  8.995066396137220e-01,  1.025450682878066e+00,  7.560000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  1.000652760314176e+00,  8.100000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  8.640896201761730e-01,  9.758548377502858e-01,  8.640000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  7.616541677031310e-01,  7.278756121113860e-01,  1.404000000000000e+03,  2.326537649520640e+02
PdAu_1_9_100,  6.029841566832330e-01,  6.960513991558392e-01,  2.430000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  4.542716541579119e-01,  7.695000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  3.428479548992100e-01,  3.240825606974894e-01,  1.053000000000000e+03,  1.427109694499352e+02
PdAu_1_9_100,  3.044310521274540e-01,  2.682872349287370e-01,  1.174500000000000e+03,  1.427109694499352e+02
PdAu_1_5_100,  8.214458953704740e-01,  8.418860453715273e-01,  1.620000000000000e+02,  1.600057265395690e+02
PdAu_1_5_100,  4.310387834695980e-01,  4.885156488360949e-01,  9.315000000000000e+02,  1.600057265395690e+02
PdAu_1_1_100,  1.368525440581490e+00,  1.582461625300003e+00,  1.215000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.379181702999720e+00,  1.545264741454168e+00,  2.025000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.376501658111680e+00,  1.489469415685415e+00,  3.240000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.433674089916663e+00,  4.455000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.371141469094290e+00,  1.396477206070828e+00,  5.265000000000000e+02,  2.749419968906249e+02
PdAu_1_1_100,  1.370840642297670e+00,  1.340681880302075e+00,  6.480000000000000e+02,  2.749419968906249e+02
PdCu_1_9_100,  1.387539764520710e+00,  1.177723384201020e+00,  1.215000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  8.737647381457020e-01,  9.545420811260105e-01,  6.075000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  8.449794825658240e-01,  9.359436392030930e-01,  6.480000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  7.493113795885260e-01,  8.801483134343405e-01,  7.695000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  6.865509411088950e-01,  8.429514295885056e-01,  8.505000000000000e+02,  2.105090648051696e+02
PdCu_1_9_100,  6.254523345193600e-01,  8.057545457426706e-01,  9.315000000000000e+02,  2.105090648051696e+02
PdCu_1_5_100,  1.531124311289490e+00,  1.312406397822190e+00,  6.750000000000000e+01,  2.280023923199429e+02
PdCu_1_5_100,  1.218636526098270e+00,  1.200815746284685e+00,  3.105000000000000e+02,  2.280023923199429e+02
PdCu_1_1_100,  1.561076776971510e+00,  1.957969675549573e+00,  1.215000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.584461645872620e+00,  1.827780582089151e+00,  4.050000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.570809621111940e+00,  1.716189930551645e+00,  6.480000000000000e+02,  3.347215834045543e+02
PdCu_1_1_100,  1.610723386974760e+00,  1.493008627476636e+00,  1.134000000000000e+03,  3.347215834045543e+02
PdAg_1_9_150,  2.037333156497510e-01,  3.297341513489738e-01,  8.100000000000000e+01,  1.015599566684160e+02
PdAg_1_9_150,  1.405470373617350e-01,  2.418263855232289e-01,  2.835000000000000e+02,  1.015599566684160e+02
PdAg_1_9_150,  1.407484018177340e-01,  8.359240703688825e-02,  6.480000000000000e+02,  1.015599566684160e+02
PdAg_1_9_150,  1.397242340760080e-01,  3.084774754144132e-02,  7.695000000000000e+02,  1.015599566684160e+02
PdAg_1_9_150,  1.388940954579200e-01, -1.273862309448995e-01,  1.134000000000000e+03,  1.015599566684160e+02
PdAg_1_5_150,  1.824487234532770e-01,  3.641907922307433e-01,  2.160000000000000e+02,  1.175657849608262e+02
PdAg_1_5_150,  1.718976453271090e-01,  3.173066504570127e-01,  3.240000000000000e+02,  1.175657849608262e+02
PdAg_1_5_150,  1.597293630382220e-01,  1.063280124752250e-01,  8.100000000000000e+02,  1.175657849608262e+02
PdAg_1_5_150,  1.573697264794870e-01,  5.944387070149446e-02,  9.180000000000000e+02,  1.175657849608262e+02
PdAg_1_5_150,  1.578030680407680e-01,  3.600179981462912e-02,  9.720000000000000e+02,  1.175657849608262e+02
PdAg_1_1_150,  1.781641185380790e+00,  1.103666796058154e+00,  5.400000000000000e+01,  2.326537649520640e+02
PdAg_1_1_150,  1.299755101171850e+00,  1.056782654284424e+00,  1.620000000000000e+02,  2.326537649520640e+02
PdAg_1_1_150,  8.044651443582470e-01,  9.630143707369624e-01,  3.780000000000000e+02,  2.326537649520640e+02
PdAg_1_1_150,  6.193245921532070e-01,  7.754778036420400e-01,  8.100000000000000e+02,  2.326537649520640e+02
PdAg_1_1_150,  5.752285014209130e-01,  6.582674492077135e-01,  1.080000000000000e+03,  2.326537649520640e+02
PdAu_1_9_150,  9.414774757209660e-01,  5.865778030508503e-01,  4.050000000000000e+01,  1.427109694499352e+02
PdAu_1_9_150,  4.006944112807080e-01,  4.986700372251054e-01,  2.430000000000000e+02,  1.427109694499352e+02
PdAu_1_9_150,  3.173573451864930e-01,  4.459253777296585e-01,  3.645000000000000e+02,  1.427109694499352e+02
PdAu_1_9_150,  2.335982638786390e-01,  1.997836334175729e-01,  9.315000000000000e+02,  1.427109694499352e+02
PdAu_1_9_150,  2.296107954846940e-01,  1.822020802524240e-01,  9.720000000000000e+02,  1.427109694499352e+02
PdAu_1_9_150,  2.044590945195490e-01,  1.118758675918280e-01,  1.134000000000000e+03,  1.427109694499352e+02
PdAu_1_5_150,  4.941749692831970e-01,  6.695522166833668e-01,  8.100000000000000e+01,  1.600057265395690e+02
PdAu_1_5_150,  2.626626357252640e-01,  4.761551318667281e-01,  5.265000000000000e+02,  1.600057265395690e+02
PdAu_1_5_150,  2.478164396856590e-01,  4.409920255364301e-01,  6.075000000000000e+02,  1.600057265395690e+02
PdAu_1_5_150,  2.102776050402990e-01,  3.530842597106853e-01,  8.100000000000000e+02,  1.600057265395690e+02
PdAu_1_5_150,  1.681734297806320e-01,  2.651764938849404e-01,  1.012500000000000e+03,  1.600057265395690e+02
PdAu_1_1_150,  1.348430835781530e+00,  1.179585952242899e+00,  4.455000000000000e+02,  2.749419968906249e+02
PdAu_1_1_150,  1.333744779407170e+00,  1.074096633252005e+00,  6.885000000000000e+02,  2.749419968906249e+02
