# c0 + a0 * (std_dev * time) + a1 * (av_E_b_C_subsurf * av_bulk_int_dist)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.19147989136702; Max AE: 0.511219244263591
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.905814304197234e-04,  2.744410852558367e-01, -3.143018397300759e+00, 
# 3   , -4.542105740026914e-04,  2.584209981919874e-01, -3.126469869617709e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; A * eV;                                           13|8|mult; (av_E_b_C_subsurf * av_bulk_int_dist); $\left(av_{E, b, C, subsurf} av_{bulk, int, dist}\right)$; (av_E_b_C_subsurf .* av_bulk_int_dist); av_E_b_C_subsurf,av_bulk_int_dist
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  5.079956789744913e-01,  8.100000000000000e+01,  1.344824580000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  3.887843913824984e-01,  3.240000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  2.695731037905060e-01,  5.670000000000000e+02,  1.344824580000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  2.298360079265083e-01,  6.480000000000000e+02,  1.344824580000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  6.121055344388503e-01,  2.160000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  2.024470208367670e-01,  2.942087675268695e-01,  8.640000000000000e+02,  1.406891944444442e+01
PdAg_1_5_100,  1.905512205622570e-01,  8.227758958554889e-02,  1.296000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.846523109974680e-01, -5.017939662777669e-02,  1.566000000000000e+03,  1.406891944444442e+01
PdAg_1_5_100,  1.849359671980280e-01, -7.667079387044172e-02,  1.620000000000000e+03,  1.406891944444442e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.473020109609476e+00,  1.620000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.208106137182825e+00,  7.020000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.181614739940160e+00,  7.560000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.155123342697495e+00,  8.100000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.128631945454830e+00,  8.640000000000000e+02,  1.710936500000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  8.637179730281797e-01,  1.404000000000000e+03,  1.710936500000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  6.506068428976900e-01,  2.430000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  4.225378192765640e-01,  3.923157197817057e-01,  7.695000000000000e+02,  1.425747360000000e+01
PdAu_1_9_100,  3.428479548992100e-01,  2.532358842577142e-01,  1.053000000000000e+03,  1.425747360000000e+01
PdAu_1_9_100,  3.044310521274540e-01,  1.936302404617177e-01,  1.174500000000000e+03,  1.425747360000000e+01
PdAu_1_5_100,  8.214458953704740e-01,  8.430684999150340e-01,  1.620000000000000e+02,  1.481396666666666e+01
PdAu_1_5_100,  4.310387834695980e-01,  4.655660892070568e-01,  9.315000000000000e+02,  1.481396666666666e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.612082537484363e+00,  1.215000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.379181702999720e+00,  1.572345441620365e+00,  2.025000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.376501658111680e+00,  1.512739797824369e+00,  3.240000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.371544871244550e+00,  1.453134154028373e+00,  4.455000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.371141469094290e+00,  1.413397058164375e+00,  5.265000000000000e+02,  1.754368000000000e+01
PdAu_1_1_100,  1.370840642297670e+00,  1.353791414368379e+00,  6.480000000000000e+02,  1.754368000000000e+01
PdCu_1_9_100,  1.387539764520710e+00,  1.197690906905025e+00,  1.215000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  8.737647381457020e-01,  9.592683317210390e-01,  6.075000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  8.449794825658240e-01,  9.393997837890403e-01,  6.480000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  7.493113795885260e-01,  8.797941399930439e-01,  7.695000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  6.865509411088950e-01,  8.400570441290461e-01,  8.505000000000000e+02,  1.603373250000000e+01
PdCu_1_9_100,  6.254523345193600e-01,  8.003199482650488e-01,  9.315000000000000e+02,  1.603373250000000e+01
PdCu_1_5_100,  1.531124311289490e+00,  1.329508828519868e+00,  6.750000000000000e+01,  1.641751805555554e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.210297540927875e+00,  3.105000000000000e+02,  1.641751805555554e+01
PdCu_1_1_100,  1.561076776971510e+00,  1.842265195023704e+00,  1.215000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.584461645872620e+00,  1.703185359499712e+00,  4.050000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.570809621111940e+00,  1.583974071907719e+00,  6.480000000000000e+02,  1.838241250000000e+01
PdCu_1_1_100,  1.610723386974760e+00,  1.345551496723734e+00,  1.134000000000000e+03,  1.838241250000000e+01
PdAg_1_9_150,  2.037333156497510e-01,  3.120481774552742e-01,  8.100000000000000e+01,  1.344824580000000e+01
PdAg_1_9_150,  1.405470373617350e-01,  2.200705362197296e-01,  2.835000000000000e+02,  1.344824580000000e+01
PdAg_1_9_150,  1.407484018177340e-01,  5.451078199574855e-02,  6.480000000000000e+02,  1.344824580000000e+01
PdAg_1_9_150,  1.397242340760080e-01, -6.758027455787585e-04,  7.695000000000000e+02,  1.344824580000000e+01
PdAg_1_9_150,  1.388940954579200e-01, -1.662355569695594e-01,  1.134000000000000e+03,  1.344824580000000e+01
PdAg_1_5_150,  1.824487234532770e-01,  4.111248527136963e-01,  2.160000000000000e+02,  1.406891944444442e+01
PdAg_1_5_150,  1.718976453271090e-01,  3.620701107214057e-01,  3.240000000000000e+02,  1.406891944444442e+01
PdAg_1_5_150,  1.597293630382220e-01,  1.413237717560977e-01,  8.100000000000000e+02,  1.406891944444442e+01
PdAg_1_5_150,  1.573697264794870e-01,  9.226902976380706e-02,  9.180000000000000e+02,  1.406891944444442e+01
PdAg_1_5_150,  1.578030680407680e-01,  6.774165876766174e-02,  9.720000000000000e+02,  1.406891944444442e+01
PdAg_1_1_150,  1.781641185380790e+00,  1.270421941117199e+00,  5.400000000000000e+01,  1.710936500000000e+01
PdAg_1_1_150,  1.299755101171850e+00,  1.221367199124908e+00,  1.620000000000000e+02,  1.710936500000000e+01
PdAg_1_1_150,  8.044651443582470e-01,  1.123257715140327e+00,  3.780000000000000e+02,  1.710936500000000e+01
PdAg_1_1_150,  6.193245921532070e-01,  9.270387471711642e-01,  8.100000000000000e+02,  1.710936500000000e+01
PdAg_1_1_150,  5.752285014209130e-01,  8.044018921904376e-01,  1.080000000000000e+03,  1.710936500000000e+01
PdAu_1_9_150,  9.414774757209660e-01,  5.395651615430899e-01,  4.050000000000000e+01,  1.425747360000000e+01
PdAu_1_9_150,  4.006944112807080e-01,  4.475875203075448e-01,  2.430000000000000e+02,  1.425747360000000e+01
PdAu_1_9_150,  3.173573451864930e-01,  3.924009355662179e-01,  3.645000000000000e+02,  1.425747360000000e+01
PdAu_1_9_150,  2.335982638786390e-01,  1.348635401066917e-01,  9.315000000000000e+02,  1.425747360000000e+01
PdAu_1_9_150,  2.296107954846940e-01,  1.164680118595831e-01,  9.720000000000000e+02,  1.425747360000000e+01
PdAu_1_9_150,  2.044590945195490e-01,  4.288589887114711e-02,  1.134000000000000e+03,  1.425747360000000e+01
PdAu_1_5_150,  4.941749692831970e-01,  6.649791270708986e-01,  8.100000000000000e+01,  1.481396666666666e+01
PdAu_1_5_150,  2.626626357252640e-01,  4.626283163526997e-01,  5.265000000000000e+02,  1.481396666666666e+01
PdAu_1_5_150,  2.478164396856590e-01,  4.258372598584820e-01,  6.075000000000000e+02,  1.481396666666666e+01
PdAu_1_5_150,  2.102776050402990e-01,  3.338596186229369e-01,  8.100000000000000e+02,  1.481396666666666e+01
