# c0 + a0 * av_BE_H_surf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.248138581810039; Max AE: 0.8804444494073
# Coefficients
# Task   a0                      c0
# 2   , -3.174601063507754e+00, -6.723344113630102e+00, 
# 3   , -2.862571108132915e+00, -6.197979612196138e+00, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.337941835466477e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  1.337941835466477e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.337941835466477e-01, -2.160000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.337941835466477e-01, -2.160000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.031062402670497e-01, -2.213333333333330e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.031062402670497e-01, -2.213333333333330e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.031062402670497e-01, -2.213333333333330e+00
PdAg_1_5_100,  1.846523109974680e-01,  3.031062402670497e-01, -2.213333333333330e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.031062402670497e-01, -2.213333333333330e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.149666523869129e+00, -2.480000000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.149666523869129e+00, -2.480000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.149666523869129e+00, -2.480000000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.149666523869129e+00, -2.480000000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.149666523869129e+00, -2.480000000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  1.149666523869129e+00, -2.480000000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  5.337939175486244e-01, -2.286000000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  5.337939175486244e-01, -2.286000000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  5.337939175486244e-01, -2.286000000000000e+00
