# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.193120595454663; Max AE: 0.675532306255011
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.518525006597495e-04,  2.068959446725703e-01, -7.470055237465161e-01, 
# 3   , -4.199297002517644e-04,  1.907075809166435e-01, -8.265016026827874e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.169006944086250e-01,  8.100000000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.071005367483058e-01,  3.240000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.973003790879868e-01,  5.670000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.607003265345470e-01,  6.480000000000000e+02,  5.802464000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  4.912984624234656e-01,  2.160000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  2.024470208367670e-01,  1.984980419959478e-01,  8.640000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.297761710936130e-03,  1.296000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.846523109974680e-01, -1.187024134671962e-01,  1.566000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  1.849359671980280e-01, -1.431024485028228e-01,  1.620000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.301057112685533e+00,  1.620000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.057056762329268e+00,  7.020000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.032656727293642e+00,  7.560000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.008256692258015e+00,  8.100000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  8.640896201761730e-01,  9.838566572223886e-01,  8.640000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  7.398563068661239e-01,  1.404000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  7.520138740319565e-01,  2.430000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  5.141135324345983e-01,  7.695000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.860133484975595e-01,  1.053000000000000e+03,  7.775984000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  3.311132696673998e-01,  1.174500000000000e+03,  7.775984000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  9.116283702475049e-01,  1.620000000000000e+02,  8.370555555555567e+00
PdAu_1_5_100,  4.310387834695980e-01,  5.639278709898277e-01,  9.315000000000000e+02,  8.370555555555567e+00
