# c0 + a0 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.245082393498782; Max AE: 0.88851006851064
# Coefficients
# Task   a0                      c0
# 2   ,  6.647287526058521e-01, -2.946904779139368e+00, 
# 3   ,  6.004857614396718e-01, -2.800096510288407e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.544536890184960e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  1.544536890184960e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.544536890184960e-01,  4.665600000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.544536890184960e-01,  4.665600000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.094979776262862e-01,  4.898844444444429e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.094979776262862e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.094979776262862e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.846523109974680e-01,  3.094979776262862e-01,  4.898844444444429e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.094979776262862e-01,  4.898844444444429e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.141442940887665e+00,  6.150400000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.141442940887665e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.141442940887665e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.141442940887665e+00,  6.150400000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.141442940887665e+00,  6.150400000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  1.141442940887665e+00,  6.150400000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  5.268320773132836e-01,  5.225796000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  5.268320773132836e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  5.268320773132836e-01,  5.225796000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  5.268320773132836e-01,  5.225796000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  6.618411458825429e-01,  5.428900000000001e+00
PdAu_1_5_100,  4.310387834695980e-01,  6.618411458825429e-01,  5.428900000000001e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.375493934680185e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.375493934680185e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.375493934680185e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.375493934680185e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.375493934680185e+00,  6.502500000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.375493934680185e+00,  6.502500000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.007381110790869e+00,  5.948721000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.007381110790869e+00,  5.948721000000000e+00
PdCu_1_9_100,  8.449794825658240e-01,  1.007381110790869e+00,  5.948721000000000e+00
PdCu_1_9_100,  7.493113795885260e-01,  1.007381110790869e+00,  5.948721000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  1.007381110790869e+00,  5.948721000000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  1.007381110790869e+00,  5.948721000000000e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.114013647498898e+00,  6.109136111111127e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.114013647498898e+00,  6.109136111111127e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.668456514172399e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.668456514172399e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.668456514172399e+00,  6.943224999999999e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.668456514172399e+00,  6.943224999999999e+00
PdAg_1_9_150,  2.037333156497510e-01,  1.529858284525578e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.529858284525578e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.407484018177340e-01,  1.529858284525578e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.397242340760080e-01,  1.529858284525578e-03,  4.665600000000000e+00
PdAg_1_9_150,  1.388940954579200e-01,  1.529858284525578e-03,  4.665600000000000e+00
PdAg_1_5_150,  1.824487234532770e-01,  1.415898261083116e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.718976453271090e-01,  1.415898261083116e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.597293630382220e-01,  1.415898261083116e-01,  4.898844444444429e+00
PdAg_1_5_150,  1.573697264794870e-01,  1.415898261083116e-01,  4.898844444444429e+00
