# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.242737668983275; Max AE: 0.897437452268962
# Coefficients
# Task   a0                      c0
# 2   , -1.848151529792539e-01, -1.686741941434289e+00, 
# 3   , -1.672308138166274e-01, -1.666566532186680e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.757689864841257e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.773647395214370e-01,  1.757689864841257e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.691444146104700e-01,  1.757689864841257e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.658907762370700e-01,  1.757689864841257e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.398208440226360e-01,  3.171673089654384e-01, -1.084277570370365e+01
PdAg_1_5_100,  2.024470208367670e-01,  3.171673089654384e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.905512205622570e-01,  3.171673089654384e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.846523109974680e-01,  3.171673089654384e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.849359671980280e-01,  3.171673089654384e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.476543275391880e+00,  1.132242108437046e+00, -1.525299200000000e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.132242108437046e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.995066396137220e-01,  1.132242108437046e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.704807885278290e-01,  1.132242108437046e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.640896201761730e-01,  1.132242108437046e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.616541677031310e-01,  1.132242108437046e+00, -1.525299200000000e+01
PdAu_1_9_100,  6.029841566832330e-01,  5.210912310554713e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.225378192765640e-01,  5.210912310554713e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.428479548992100e-01,  5.210912310554713e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.044310521274540e-01,  5.210912310554713e-01, -1.194616965600000e+01
PdAu_1_5_100,  8.214458953704740e-01,  6.510472113068471e-01, -1.264933700000000e+01
PdAu_1_5_100,  4.310387834695980e-01,  6.510472113068471e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.368525440581490e+00,  1.377747415797086e+00, -1.658137500000000e+01
