# c0 + a0 * (av_W_change_H + av_mu_C_critical_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.258548810181647; Max AE: 0.917491937551297
# Coefficients
# Task   a0                      c0
# 2   , -6.634007951365977e-01, -2.731035131866443e+00, 
# 3   , -5.880656545226620e-01, -2.546631548401946e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               17|12|add; (av_W_change_H + av_mu_C_critical_subsurf); $\left(av_{W, change, H} + av_{mu, C, critical, subsurf}\right)$; (av_W_change_H + av_mu_C_critical_subsurf); av_W_change_H,av_mu_C_critical_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  1.666995412902158e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  1.666995412902158e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  1.666995412902158e-01, -4.368000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.666995412902158e-01, -4.368000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  3.250311977294841e-01, -4.606666666666667e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.250311977294841e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.905512205622570e-01,  3.250311977294841e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.846523109974680e-01,  3.250311977294841e-01, -4.606666666666667e+00
PdAg_1_5_100,  1.849359671980280e-01,  3.250311977294841e-01, -4.606666666666667e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.116689479925823e+00, -5.800000000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.116689479925823e+00, -5.800000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.116689479925823e+00, -5.800000000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.116689479925823e+00, -5.800000000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.116689479925823e+00, -5.800000000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  1.116689479925823e+00, -5.800000000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  4.771711134141429e-01, -4.835999999999999e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.771711134141429e-01, -4.835999999999999e+00
PdAu_1_9_100,  3.428479548992100e-01,  4.771711134141429e-01, -4.835999999999999e+00
PdAu_1_9_100,  3.044310521274540e-01,  4.771711134141429e-01, -4.835999999999999e+00
PdAu_1_5_100,  8.214458953704740e-01,  6.125048756220075e-01, -5.039999999999997e+00
PdAu_1_5_100,  4.310387834695980e-01,  6.125048756220075e-01, -5.039999999999997e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.289173686661339e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.289173686661339e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.289173686661339e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.289173686661339e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.289173686661339e+00, -6.060000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.289173686661339e+00, -6.060000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.127967293443146e+00, -5.817000000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.127967293443146e+00, -5.817000000000000e+00
PdCu_1_9_100,  8.449794825658240e-01,  1.127967293443146e+00, -5.817000000000000e+00
PdCu_1_9_100,  7.493113795885260e-01,  1.127967293443146e+00, -5.817000000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  1.127967293443146e+00, -5.817000000000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  1.127967293443146e+00, -5.817000000000000e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.215093931204421e+00, -5.948333333333337e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.215093931204421e+00, -5.948333333333337e+00
