# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.193717156025153; Max AE: 0.611717874288229
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.523009900667041e-04, -1.207191962761119e+00, -3.867366319294604e+00, 
# 3   , -4.248770638666124e-04, -1.112192627079171e+00, -3.700780886606996e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  6.062451827416920e-01,  4.322308307479316e-01,  8.100000000000000e+01, -3.592000000000000e+00
PdAg_1_9_100,  2.773647395214370e-01,  3.223216901617226e-01,  3.240000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.691444146104700e-01,  2.124125495755133e-01,  5.670000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.658907762370700e-01,  1.757761693801105e-01,  6.480000000000000e+02, -3.592000000000000e+00
PdAg_1_5_100,  2.398208440226360e-01,  5.337387147407489e-01,  2.160000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  2.024470208367670e-01,  2.406476731775244e-01,  8.640000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.905512205622570e-01,  4.525364546870844e-02,  1.296000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.846523109974680e-01, -7.686762184930188e-02,  1.566000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.849359671980280e-01, -1.012918753129038e-01,  1.620000000000000e+03, -3.726666666666660e+00
PdAg_1_1_100,  1.476543275391880e+00,  1.371005556463513e+00,  1.620000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.126763021827493e+00,  7.020000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.995066396137220e-01,  1.102338768363890e+00,  7.560000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.704807885278290e-01,  1.077914514900288e+00,  8.100000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.640896201761730e-01,  1.053490261436686e+00,  8.640000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  7.616541677031310e-01,  8.092477268006665e-01,  1.404000000000000e+03, -4.400000000000000e+00
PdAu_1_9_100,  6.029841566832330e-01,  6.848999003026276e-01,  2.430000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  4.225378192765640e-01,  4.467634290325078e-01,  7.695000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  3.428479548992100e-01,  3.185360983485975e-01,  1.053000000000000e+03, -3.862000000000000e+00
PdAu_1_9_100,  3.044310521274540e-01,  2.635815280554928e-01,  1.174500000000000e+03, -3.862000000000000e+00
PdAu_1_5_100,  8.214458953704740e-01,  8.599609588946427e-01,  1.620000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  4.310387834695980e-01,  5.119153470383137e-01,  9.315000000000000e+02, -3.976666666666670e+00
PdAu_1_1_100,  1.368525440581490e+00,  1.570402540975381e+00,  1.215000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.379181702999720e+00,  1.533766160779978e+00,  2.025000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.376501658111680e+00,  1.478811590486874e+00,  3.240000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.371544871244550e+00,  1.423857020193769e+00,  4.455000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.371141469094290e+00,  1.387220639998367e+00,  5.265000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.370840642297670e+00,  1.332266069705262e+00,  6.480000000000000e+02, -4.550000000000000e+00
PdCu_1_9_100,  1.387539764520710e+00,  1.228767215513985e+00,  1.215000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  8.737647381457020e-01,  1.008948934341567e+00,  6.075000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  8.449794825658240e-01,  9.906307442438659e-01,  6.480000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  7.493113795885260e-01,  9.356761739507612e-01,  7.695000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.990397937553584e-01,  8.505000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  6.254523345193600e-01,  8.624034135599546e-01,  9.315000000000000e+02, -4.267000000000000e+00
PdCu_1_5_100,  1.531124311289490e+00,  1.355400388491366e+00,  6.750000000000000e+01, -4.351666666666670e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.245491247905157e+00,  3.105000000000000e+02, -4.351666666666670e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.842020732596634e+00,  1.215000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.584461645872620e+00,  1.713793401912723e+00,  4.050000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.570809621111940e+00,  1.603884261326514e+00,  6.480000000000000e+02, -4.775000000000000e+00
