# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.240375872528529; Max AE: 0.928648939037525
# Coefficients
# Task   a0                      c0
# 2   ,  6.538574558211874e-03, -4.217001935875550e-01, 
# 3   ,  5.939812269021026e-03, -5.289274411529384e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  6.062451827416920e-01,  2.423571552176504e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.773647395214370e-01,  2.423571552176504e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.691444146104700e-01,  2.423571552176504e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.658907762370700e-01,  2.423571552176504e-01,  1.015599566684160e+02
PdAg_1_5_100,  2.398208440226360e-01,  3.470124568735115e-01,  1.175657849608262e+02
PdAg_1_5_100,  2.024470208367670e-01,  3.470124568735115e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.905512205622570e-01,  3.470124568735115e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.846523109974680e-01,  3.470124568735115e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.849359671980280e-01,  3.470124568735115e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.476543275391880e+00,  1.099523794800216e+00,  2.326537649520640e+02
PdAg_1_1_100,  9.217389182624810e-01,  1.099523794800216e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.995066396137220e-01,  1.099523794800216e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.704807885278290e-01,  1.099523794800216e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.640896201761730e-01,  1.099523794800216e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.616541677031310e-01,  1.099523794800216e+00,  2.326537649520640e+02
PdAu_1_9_100,  6.029841566832330e-01,  5.114261204355430e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.225378192765640e-01,  5.114261204355430e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.428479548992100e-01,  5.114261204355430e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.044310521274540e-01,  5.114261204355430e-01,  1.427109694499352e+02
PdAu_1_5_100,  8.214458953704740e-01,  6.245091791322774e-01,  1.600057265395690e+02
PdAu_1_5_100,  4.310387834695980e-01,  6.245091791322774e-01,  1.600057265395690e+02
PdAu_1_1_100,  1.368525440581490e+00,  1.376028552265453e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.379181702999720e+00,  1.376028552265453e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.376501658111680e+00,  1.376028552265453e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371544871244550e+00,  1.376028552265453e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.371141469094290e+00,  1.376028552265453e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.370840642297670e+00,  1.376028552265453e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.387539764520710e+00,  9.547290218205017e-01,  2.105090648051696e+02
PdCu_1_9_100,  8.737647381457020e-01,  9.547290218205017e-01,  2.105090648051696e+02
PdCu_1_9_100,  8.449794825658240e-01,  9.547290218205017e-01,  2.105090648051696e+02
PdCu_1_9_100,  7.493113795885260e-01,  9.547290218205017e-01,  2.105090648051696e+02
PdCu_1_9_100,  6.865509411088950e-01,  9.547290218205017e-01,  2.105090648051696e+02
PdCu_1_9_100,  6.254523345193600e-01,  9.547290218205017e-01,  2.105090648051696e+02
PdCu_1_5_100,  1.531124311289490e+00,  1.069110448047066e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.218636526098270e+00,  1.069110448047066e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.561076776971510e+00,  1.766901835745858e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.584461645872620e+00,  1.766901835745858e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.570809621111940e+00,  1.766901835745858e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.610723386974760e+00,  1.766901835745858e+00,  3.347215834045543e+02
PdAg_1_9_150,  2.037333156497510e-01,  7.431963550736290e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.405470373617350e-01,  7.431963550736290e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.407484018177340e-01,  7.431963550736290e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.397242340760080e-01,  7.431963550736290e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.388940954579200e-01,  7.431963550736290e-02,  1.015599566684160e+02
PdAg_1_5_150,  1.824487234532770e-01,  1.693912507744648e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.718976453271090e-01,  1.693912507744648e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.597293630382220e-01,  1.693912507744648e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.573697264794870e-01,  1.693912507744648e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.578030680407680e-01,  1.693912507744648e-01,  1.175657849608262e+02
PdAg_1_1_150,  1.781641185380790e+00,  8.529922463432652e-01,  2.326537649520640e+02
PdAg_1_1_150,  1.299755101171850e+00,  8.529922463432652e-01,  2.326537649520640e+02
PdAg_1_1_150,  8.044651443582470e-01,  8.529922463432652e-01,  2.326537649520640e+02
PdAg_1_1_150,  6.193245921532070e-01,  8.529922463432652e-01,  2.326537649520640e+02
PdAg_1_1_150,  5.752285014209130e-01,  8.529922463432652e-01,  2.326537649520640e+02
PdAu_1_9_150,  9.414774757209660e-01,  3.187489261096713e-01,  1.427109694499352e+02
PdAu_1_9_150,  4.006944112807080e-01,  3.187489261096713e-01,  1.427109694499352e+02
