# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * surface_area)) + a2 * ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.116791553433029; Max AE: 0.384203400240391
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -1.119886316695691e-06, -1.783821697082884e+02,  1.871253514624590e+00,  1.336172267163548e-01, 
# 3   , -1.630757738602905e-06, -2.393771589492906e+02,  1.764957027736600e+00,  7.394723946689108e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * g * m^-2 * nm;                             15|3|mult|8|4|mult|div; ((av_delta_M1_M2_subsurf * std_dev) / (av_bulk_int_dist * surface_area)); $\left(\frac{ \left(av_{delta, M1, M2, subsurf} std_{dev}\right) }{ \left(av_{bulk, int, dist} surface_{area}\right) } \right)$; ((av_delta_M1_M2_subsurf .* std_dev) ./ (av_bulk_int_dist .* surface_area)); av_delta_M1_M2_subsurf,std_dev,av_bulk_int_dist,surface_area
# 2;  2; eV;                                               18|13|add|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_d_band_center_surf + av_E_b_C_subsurf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_d_band_center_surf + av_E_b_C_subsurf) ./ log(1.0*time+4.852279e+01)); av_d_band_center_surf,av_E_b_C_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.849731362842015e-01,  2.298094000556082e+02,  1.033614382180061e-03,  1.795543166543069e-01
PdAg_1_9_100,  2.739275035497000e-01,  2.377386741725050e-01,  7.660313335186941e+02,  1.033614382180061e-03,  1.546330784889615e-01
PdAg_1_9_100,  2.564021611090790e-01,  2.019357719244202e-01,  1.838475200444866e+03,  1.033614382180061e-03,  1.361417908223453e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.973135160491882e-01,  2.068284600500474e+03,  1.033614382180061e-03,  1.338091857324693e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.652983288100540e-01,  5.473281153218104e+02,  1.264309207093259e-03,  2.446618073532922e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.284391531569043e-01,  1.003434878089986e+03,  1.264309207093259e-03,  2.252371876283345e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.056673784444909e-01,  1.459541640858161e+03,  1.264309207093259e-03,  2.133408909395862e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.842255087713951e-01,  2.098091108733607e+03,  1.264309207093259e-03,  2.022644832270552e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.709623143411031e-01,  2.645419224055417e+03,  1.264309207093259e-03,  1.955041757303244e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.249775437465026e+00,  7.578947368421051e+02,  1.282308154678421e-03,  7.191691916902599e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.017136780385590e+00,  3.789473684210526e+03,  1.282308154678421e-03,  5.966611341199388e-01
PdAg_1_1_100,  9.217389182624810e-01,  9.747233471355103e-01,  4.926315789473683e+03,  1.282308154678421e-03,  5.746757115085053e-01
PdAg_1_1_100,  8.196082741920870e-01,  9.060881638435115e-01,  7.578947368421052e+03,  1.282308154678421e-03,  5.395845082213471e-01
PdAg_1_1_100,  7.909704423439380e-01,  8.842736637655582e-01,  8.715789473684208e+03,  1.282308154678421e-03,  5.286071788539007e-01
PdAg_1_1_100,  7.431020909817240e-01,  8.540108414568744e-01,  1.061052631578947e+04,  1.282308154678421e-03,  5.135686326464851e-01
PdAu_1_9_100,  6.293690562214960e-01,  5.807343839514312e-01, -5.405188981422166e+02,  1.460097641849363e-03,  3.778040855132384e-01
PdAu_1_9_100,  5.851248612511580e-01,  5.511740342685071e-01, -7.567264573991031e+02,  1.460097641849363e-03,  3.618776077072202e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.286158066847684e-01, -9.729340166559898e+02,  1.460097641849363e-03,  3.496930718906016e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.106033587372325e-01, -1.189141575912876e+03,  1.460097641849363e-03,  3.399378058659571e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.028438498109867e-01, -1.297245355541320e+03,  1.460097641849363e-03,  3.357264187886611e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.404647616695846e-01, -2.702594490711082e+03,  1.460097641849363e-03,  3.015499061417956e-01
PdAu_1_5_100,  1.041393056856870e+00,  7.075486475403178e-01, -2.854793233082685e+02,  1.894681595521343e-03,  4.871542648962945e-01
PdAu_1_5_100,  9.021296624907440e-01,  6.743109340584897e-01, -4.282189849624028e+02,  1.894681595521343e-03,  4.693065679301971e-01
PdAu_1_5_100,  7.623098336248439e-01,  6.256953559626740e-01, -7.136983082706714e+02,  1.894681595521343e-03,  4.431554974839751e-01
PdAu_1_5_100,  6.015310235150830e-01,  5.535413169197584e-01, -1.427396616541343e+03,  1.894681595521343e-03,  4.041691712366560e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.114709892410109e-01, -2.141094924812015e+03,  1.894681595521343e-03,  3.812596144537905e-01
PdAu_1_5_100,  4.482296865708400e-01,  4.735907591749686e-01, -3.140272556390954e+03,  1.894681595521343e-03,  3.604184001988530e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.544101419109218e-01, -3.853970864661626e+03,  1.894681595521343e-03,  3.497411306158824e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.350414641269381e+00, -2.024999999999998e+05,  1.215308129370629e-03,  6.449204915163583e-01
