# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.211530785397063; Max AE: 0.534786812989012
# Coefficients
# Task   a0                      c0
# 2   ,  8.951457716613208e-01, -7.619211341618199e-01, 
# 3   ,  8.894994385189758e-01, -9.785895156970823e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|12|mult|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_BE_H_subsurf * av_mu_C_critical_subsurf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, subsurf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_subsurf) ./ log(1.0*time+4.852279e+01)); av_BE_H_subsurf,av_mu_C_critical_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  5.148182663453728e-01,  1.426292164836643e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.376132441103539e-01,  1.228329969354068e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.061290449555388e-01,  1.081444173411815e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.895428170131492e-01,  1.062915093045824e+00
PdAg_1_5_100,  2.261682956735730e-01,  5.484888961898391e-01,  1.463906853874358e+00
PdAg_1_5_100,  2.121100061106850e-01,  4.444505225723527e-01,  1.347681790972705e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.807338899127063e-01,  1.276501615992496e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.214085872682849e-01,  1.210227155985476e+00
PdAg_1_5_100,  1.846523109974680e-01,  2.852003419037545e-01,  1.169777604067993e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.573007169584502e+00,  2.608433595583965e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.175259971340886e+00,  2.164095689026658e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.103879848112012e+00,  2.084354349136958e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.899491559822102e-01,  1.957078216314082e+00
PdAg_1_1_100,  7.909704423439380e-01,  9.543090349428827e-01,  1.917263336807717e+00
PdAg_1_1_100,  7.431020909817240e-01,  9.054833516508001e-01,  1.862718384647058e+00
PdAu_1_9_100,  6.293690562214960e-01,  6.316796550965478e-01,  1.556842285778721e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.729318731332554e-01,  1.491212995194841e+00
PdAu_1_9_100,  5.466387208639329e-01,  5.279869416677341e-01,  1.441003372484892e+00
PdAu_1_9_100,  5.147793772808130e-01,  4.920028246275451e-01,  1.400804202495622e+00
PdAu_1_9_100,  5.017990123442060e-01,  4.764683384220312e-01,  1.383450061195616e+00
PdAu_1_9_100,  3.505496597544310e-01,  3.504019012789065e-01,  1.242616644858124e+00
PdAu_1_5_100,  1.041393056856870e+00,  9.128149315815894e-01,  1.870908760072932e+00
PdAu_1_5_100,  9.021296624907440e-01,  8.514582239564484e-01,  1.802364943448219e+00
PdAu_1_5_100,  7.623098336248439e-01,  7.615562278332946e-01,  1.701932143596745e+00
PdAu_1_5_100,  6.015310235150830e-01,  6.275292648319060e-01,  1.552205733391349e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.487709253095593e-01,  1.464221918893542e+00
PdAu_1_5_100,  4.482296865708400e-01,  4.771231215608645e-01,  1.384181543329099e+00
PdAu_1_5_100,  3.573866337301770e-01,  4.404168670070372e-01,  1.343175647176897e+00
PdAu_1_1_100,  1.366356299567810e+00,  1.130858705309028e+00,  2.114493414807732e+00
PdAu_1_1_100,  1.346591237171830e+00,  1.011913425213308e+00,  1.981615302816019e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.002832508666400e+00,  1.971470679633525e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.181029540350766e+00,  2.170541085064415e+00
PdCu_1_9_100,  9.120509110921540e-01,  1.000858992624160e+00,  1.969265992861025e+00
PdCu_1_9_100,  8.221981367286130e-01,  9.515438024598309e-01,  1.914174194714223e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.991527156971404e-01,  1.855646200256453e+00
PdCu_1_9_100,  4.695228573556180e-01,  8.304507410674187e-01,  1.778896717876375e+00
PdCu_1_9_100,  4.080474604689600e-01,  8.144725465580416e-01,  1.761046893841880e+00
PdCu_1_5_100,  1.603648647478680e+00,  1.581438855125809e+00,  2.617852939123575e+00
PdCu_1_5_100,  1.625373600052910e+00,  1.090586787063898e+00,  2.069504185656385e+00
PdCu_1_5_100,  1.192715145519880e+00,  9.497674028709374e-01,  1.912189713923350e+00
PdCu_1_1_100,  1.563647246165220e+00,  1.995599180719603e+00,  3.080526549059914e+00
PdCu_1_1_100,  1.574175395800130e+00,  1.810624396588834e+00,  2.873884469091788e+00
PdCu_1_1_100,  1.567080664913700e+00,  1.422411743877828e+00,  2.440197951207093e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.394651594273197e+00,  2.409186075283120e+00
PdAg_1_9_150,  1.651544122790660e-01,  2.900965640891263e-01,  1.426292164836643e+00
PdAg_1_9_150,  1.443278780490050e-01,  2.194018384794795e-01,  1.346815188743939e+00
PdAg_1_9_150,  1.405470373617350e-01,  1.689000481450122e-01,  1.290039671922306e+00
PdAg_1_9_150,  1.403462338911420e-01,  2.491298027408664e-02,  1.128165406874241e+00
PdAg_1_5_150,  1.673162891641120e-01,  2.545738091291947e-01,  1.386356496052999e+00
PdAg_1_5_150,  1.552491491969060e-01,  1.202619391005172e-01,  1.235359357423762e+00
PdAg_1_5_150,  1.545450943338860e-01,  1.124047008248552e-01,  1.226526031695368e+00
PdAg_1_5_150,  1.505538807142990e-01,  7.869883801655540e-02,  1.188632963584588e+00
PdAg_1_1_150,  7.605596624157630e-01,  1.006993975298871e+00,  2.232248166791388e+00
PdAg_1_1_150,  6.615784901823870e-01,  8.969834465389346e-01,  2.108571271679341e+00
PdAg_1_1_150,  5.891096972057960e-01,  7.894007472130540e-01,  1.987623809919268e+00
PdAg_1_1_150,  5.362753051161380e-01,  6.963854565495939e-01,  1.883053434002751e+00
PdAu_1_9_150,  4.443455008884250e-01,  4.062208233656889e-01,  1.556842285778721e+00
PdAu_1_9_150,  4.006944112807080e-01,  3.748822417497544e-01,  1.521610581003152e+00
PdAu_1_9_150,  3.393116385461410e-01,  3.241673031130229e-01,  1.464595436933841e+00
PdAu_1_9_150,  2.740193139452850e-01,  2.128032549224155e-01,  1.339396877645226e+00
PdAu_1_9_150,  2.425631658851200e-01,  1.554090985450105e-01,  1.274872771286073e+00
PdAu_1_9_150,  2.296107954846940e-01,  1.333633973499971e-01,  1.250088381054507e+00
PdAu_1_9_150,  1.941416085652220e-01,  1.029416933478214e-01,  1.215887455584753e+00
PdAu_1_5_150,  3.437331209445970e-01,  5.010189908877364e-01,  1.663417021429917e+00
PdAu_1_5_150,  2.626626357252640e-01,  3.512218928021849e-01,  1.495010958875269e+00
PdAu_1_5_150,  2.276714269277760e-01,  2.895081181480663e-01,  1.425630617548834e+00
PdAu_1_5_150,  1.951035034387610e-01,  2.526391899024808e-01,  1.384181543329099e+00
PdAu_1_1_150,  1.405812480296580e+00,  1.399278432407104e+00,  2.673265260361891e+00
PdAu_1_1_150,  1.345422743037550e+00,  1.016700869660383e+00,  2.243160927318448e+00
PdAu_1_1_150,  1.340663704382180e+00,  9.726863498694844e-01,  2.193678580410863e+00
PdAu_1_1_150,  1.333744779407170e+00,  9.180978399859920e-01,  2.132308659847020e+00
PdAu_1_1_150,  1.315970149549260e+00,  8.601045249846291e-01,  2.067110962704094e+00
PdAu_1_1_150,  1.313132868340250e+00,  8.475672447327245e-01,  2.053016203664359e+00
PdCu_1_9_150,  1.729520500355610e+00,  1.342923035512020e+00,  2.609908956293935e+00
PdCu_1_9_150,  1.077364688967110e+00,  1.156023333938695e+00,  2.399791115315290e+00
PdCu_1_9_150,  8.673542438895780e-01,  1.037076754408747e+00,  2.266068063473914e+00
PdCu_1_9_150,  5.079780958691370e-01,  7.920117239475555e-01,  1.990559142558543e+00
PdCu_1_9_150,  3.216286322242060e-01,  6.720067375209036e-01,  1.855646200256453e+00
PdCu_1_9_150,  2.660208375090520e-01,  6.399180282975924e-01,  1.819571181168482e+00
PdCu_1_9_150,  1.769805423336720e-01,  5.956375944312262e-01,  1.769789886263908e+00
PdCu_1_5_150,  1.366881245336650e+00,  1.014164137905246e+00,  2.240309062949247e+00
PdCu_1_5_150,  8.733888900871259e-01,  7.329735516087856e-01,  1.924186787746190e+00
PdCu_1_5_150,  7.757035722249190e-01,  6.931596873010157e-01,  1.879426934525754e+00
PdCu_1_1_150,  1.811213675580470e+00,  2.095187300429619e+00,  3.455625358510137e+00
PdCu_1_1_150,  1.532332194840020e+00,  1.317477639769358e+00,  2.581302534928422e+00
PdCu_1_1_150,  1.371602921386170e+00,  1.256962072859085e+00,  2.513269252062014e+00
