# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)) + a2 * ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.124122264382257; Max AE: 0.431315899472237
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   , -7.514135843294515e-07, -1.145133929605293e+02,  1.171053347285220e+01, -1.669401532715249e-01, 
# 3   , -1.254891143533453e-06, -1.297233672647660e+02,  1.130225237348922e+01, -2.590636571720200e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; atom * g * m^-2 * nm;                             14|3|mult|9|4|mult|div; ((av_E_def_subsurf * std_dev) / (av_E_coh * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} std_{dev}\right) }{ \left(av_{E, coh} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* std_dev) ./ (av_E_coh .* surface_area)); av_E_def_subsurf,std_dev,av_E_coh,surface_area
# 2;  2; Unitless;                                         19|18|div|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_BE_H_subsurf / av_d_band_center_surf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(\frac{ av_{BE, H, subsurf} }{ av_{d, band, center, surf} } \right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf ./ av_d_band_center_surf) ./ log(1.0*time+4.852279e+01)); av_BE_H_subsurf,av_d_band_center_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.786382795213183e-01,  2.298094000556082e+02,  2.788456332232389e-03,  8.241014063631766e-02
PdAg_1_9_100,  2.739275035497000e-01,  3.442889382812703e-01,  7.660313335186941e+02,  2.788456332232389e-03,  7.097202664214754e-02
PdAg_1_9_100,  2.564021611090790e-01,  2.440963049772227e-01,  1.838475200444866e+03,  2.788456332232389e-03,  6.248507046338671e-02
PdAg_1_9_100,  2.518192543109310e-01,  2.313863610183083e-01,  2.068284600500474e+03,  2.788456332232389e-03,  6.141447345916223e-02
PdAg_1_5_100,  2.261682956735730e-01,  4.273652384679232e-01,  5.473281153218104e+02,  3.363661428177552e-03,  8.367688344028909e-02
PdAg_1_5_100,  2.121100061106850e-01,  3.492244976069549e-01,  1.003434878089986e+03,  3.363661428177552e-03,  7.703346141140595e-02
PdAg_1_5_100,  2.024470208367670e-01,  3.012356261079026e-01,  1.459541640858161e+03,  3.363661428177552e-03,  7.296480418139513e-02
PdAg_1_5_100,  1.926261364587620e-01,  2.563934219254527e-01,  2.098091108733607e+03,  3.363661428177552e-03,  6.917655751091982e-02
PdAg_1_5_100,  1.846523109974680e-01,  2.289062804653365e-01,  2.645419224055417e+03,  3.363661428177552e-03,  6.686446201655603e-02
PdAg_1_1_100,  1.542341149952750e+00,  1.223194601124838e+00,  7.578947368421051e+02,  3.220611916264090e-03,  1.502499821051353e-01
PdAg_1_1_100,  1.010936655602070e+00,  9.211904449360011e-01,  3.789473684210526e+03,  3.220611916264090e-03,  1.246554020391926e-01
PdAg_1_1_100,  9.217389182624810e-01,  8.665470351530462e-01,  4.926315789473683e+03,  3.220611916264090e-03,  1.200621722511118e-01
PdAg_1_1_100,  8.196082741920870e-01,  7.787002544206724e-01,  7.578947368421052e+03,  3.220611916264090e-03,  1.127308617238194e-01
PdAg_1_1_100,  7.909704423439380e-01,  7.509890634242856e-01,  8.715789473684208e+03,  3.220611916264090e-03,  1.104374604490171e-01
PdAg_1_1_100,  7.431020909817240e-01,  7.127722741049405e-01,  1.061052631578947e+04,  3.220611916264090e-03,  1.072955832320011e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.818466256418769e-01, -5.405188981422166e+02,  3.259429482594881e-03,  1.043188132863716e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.305108443776105e-01, -7.567264573991031e+02,  3.259429482594881e-03,  9.992121323845643e-02
PdAu_1_9_100,  5.466387208639329e-01,  5.912746270324737e-01, -9.729340166559898e+02,  3.259429482594881e-03,  9.655683374767297e-02
PdAu_1_9_100,  5.147793772808130e-01,  5.598934499867503e-01, -1.189141575912876e+03,  3.259429482594881e-03,  9.386322133318226e-02
