# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.206967283458815; Max AE: 0.526552603452576
# Coefficients
# Task   a0                      c0
# 2   , -3.172631587122647e-01, -8.811830377020640e-01, 
# 3   , -3.110085175849944e-01, -1.066533407502564e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+4.852279e+01)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.582384413618940e-01, -4.221799607935942e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.723334611558309e-01, -3.635835006938366e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.343939878102753e-01, -3.201055646153343e+00
PdAg_1_9_100,  2.518192543109310e-01,  1.169934517620716e-01, -3.146209895645057e+00
PdAg_1_5_100,  2.261682956735730e-01,  4.848513297094927e-01, -4.305682301582496e+00
PdAg_1_5_100,  2.121100061106850e-01,  3.763967310729494e-01, -3.963838013462979e+00
PdAg_1_5_100,  2.024470208367670e-01,  3.099754522572972e-01, -3.754480963986297e+00
PdAg_1_5_100,  1.926261364587620e-01,  2.481319068079209e-01, -3.559552735633555e+00
PdAg_1_5_100,  1.846523109974680e-01,  2.103866924048036e-01, -3.440581423123396e+00
PdAg_1_1_100,  1.542341149952750e+00,  1.494904253848644e+00, -7.489326214852610e+00
PdAg_1_1_100,  1.010936655602070e+00,  1.090145760202309e+00, -6.213544635644975e+00
PdAg_1_1_100,  9.217389182624810e-01,  1.017507382654988e+00, -5.984591555047303e+00
PdAg_1_1_100,  8.196082741920870e-01,  9.015683753403503e-01, -5.619156728686685e+00
PdAg_1_1_100,  7.909704423439380e-01,  8.653000074701238e-01, -5.504840373716775e+00
PdAg_1_1_100,  7.431020909817240e-01,  8.156136486275607e-01, -5.348231081152726e+00
PdAu_1_9_100,  6.293690562214960e-01,  7.567075513796336e-01, -5.162561564758134e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.876616381247289e-01, -4.944931779014481e+00
