# c0 + a0 * ((av_BE_H_subsurf^2) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.203407547197893; Max AE: 0.597888165459673
# Coefficients
# Task   a0                      c0
# 2   ,  2.778964575080236e+00, -7.680354369453843e-01, 
# 3   ,  2.788879423769801e+00, -1.002078921254042e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|sq|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_BE_H_subsurf^2) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{BE, H, subsurf}^2\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_BE_H_subsurf).^2 ./ log(1.0*time+4.852279e+01)); av_BE_H_subsurf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  5.014562321459156e-01,  4.568218251053619e-01
PdAg_1_9_100,  2.739275035497000e-01,  3.252571586630044e-01,  3.934172480686705e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.945193625412039e-01,  3.463717415177186e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.780272904815899e-01,  3.404371311209172e-01
PdAg_1_5_100,  2.261682956735730e-01,  5.404576277466686e-01,  4.708563313205507e-01
PdAg_1_5_100,  2.121100061106850e-01,  4.365714492321552e-01,  4.334732788534231e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.729480260214028e-01,  4.105786281690345e-01
PdAg_1_5_100,  1.926261364587620e-01,  3.137095088603650e-01,  3.892618695128622e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.775542316213456e-01,  3.762515283364276e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.600915976240633e+00,  8.524582984716957e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.197373055518746e+00,  7.072448890095634e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.124952825944620e+00,  6.811847404839080e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.009362007291595e+00,  6.395898170762616e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.732025607823507e-01,  6.265779756035432e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.236654202847304e-01,  6.087522210250812e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.839282488292384e-01,  5.224836972715641e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.227201563195461e-01,  5.004581942987797e-01
PdAu_1_9_100,  5.466387208639329e-01,  5.758929667466308e-01,  4.836076054165651e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.384018634050328e-01,  4.701165722174407e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.222168052295302e-01,  4.642924396176089e-01
PdAu_1_9_100,  3.505496597544310e-01,  3.908708056163864e-01,  4.170280733169512e-01
PdAu_1_5_100,  1.041393056856870e+00,  9.744336598797787e-01,  6.270209820054483e-01
PdAu_1_5_100,  9.021296624907440e-01,  9.105954413648588e-01,  6.040490380348863e-01
PdAu_1_5_100,  7.623098336248439e-01,  8.170574486078005e-01,  5.703897414767941e-01
PdAu_1_5_100,  6.015310235150830e-01,  6.776098986635157e-01,  5.202100626155555e-01
PdAu_1_5_100,  5.553530080288080e-01,  5.956662565923486e-01,  4.907229497512969e-01
PdAu_1_5_100,  4.482296865708400e-01,  5.211207288276036e-01,  4.638980206272570e-01
PdAu_1_5_100,  3.573866337301770e-01,  4.829299263910116e-01,  4.501552033279436e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.190665327718324e+00,  7.048311382692439e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.067577472375487e+00,  6.605384342720065e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.058180289558256e+00,  6.571568932111749e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.103037734856179e+00,  6.732986769892669e-01
PdCu_1_9_100,  9.120509110921540e-01,  9.295324150236950e-01,  6.108634371203044e-01
PdCu_1_9_100,  8.221981367286130e-01,  8.820415906352091e-01,  5.937740417338538e-01
PdCu_1_9_100,  6.865509411088950e-01,  8.315886593440998e-01,  5.756187432663832e-01
PdCu_1_9_100,  4.695228573556180e-01,  7.654282450496342e-01,  5.518111658370972e-01
PdCu_1_9_100,  4.080474604689600e-01,  7.500411477483492e-01,  5.462741764708903e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.503237858075411e+00,  8.173091932829757e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.027485434593237e+00,  6.461114645503462e-01
PdCu_1_5_100,  1.192715145519880e+00,  8.909979515770347e-01,  5.969969546929249e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.980628131877388e+00,  9.890962963223130e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.796247459304549e+00,  9.227476014788336e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.409281688026569e+00,  7.834994171917750e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.381610699903097e+00,  7.735421156948051e-01
PdAg_1_9_150,  1.651544122790660e-01,  2.719420671112688e-01,  4.568218251053619e-01
PdAg_1_9_150,  1.443278780490050e-01,  2.009500655212505e-01,  4.313664393382510e-01
PdAg_1_9_150,  1.405470373617350e-01,  1.502359118300727e-01,  4.131820197255069e-01
PdAg_1_9_150,  1.403462338911420e-01,  5.643368849186381e-03,  3.613359120205575e-01
PdAg_1_5_150,  1.673162891641120e-01,  2.415179771212446e-01,  4.459127518300106e-01
PdAg_1_5_150,  1.552491491969060e-01,  1.060697184680946e-01,  3.973454823027892e-01
PdAg_1_5_150,  1.545450943338860e-01,  9.814600150968975e-02,  3.945042992488104e-01
