# c0 + a0 * ((av_BE_H_surf^6) / (ln(1.0*time+4.852279e+01)))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197952982799356; Max AE: 0.632280328817188
# Coefficients
# Task   a0                      c0
# 2   ,  3.250134592934738e-02, -3.349060626020579e-01, 
# 3   ,  3.226718501746009e-02, -5.484368547649794e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,4.8522785933934e+01|div; ((av_BE_H_surf^6) / (ln(1.0*time+4.852279e+01))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+4.852e+01 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+4.852279e+01)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  4.004279620280707e-01,  2.262472533379463e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.983672892447421e-01,  1.948452698615722e+01
PdAg_1_9_100,  2.564021611090790e-01,  2.226393800869524e-01,  1.715453396610168e+01
PdAg_1_9_100,  2.518192543109310e-01,  2.130865944977672e-01,  1.686061427397720e+01
PdAg_1_5_100,  2.261682956735730e-01,  4.506940051636135e-01,  2.417130876590273e+01
PdAg_1_5_100,  2.121100061106850e-01,  3.883222654248740e-01,  2.225225778646559e+01
PdAg_1_5_100,  2.024470208367670e-01,  3.501236941564705e-01,  2.107696580466764e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.145577562452890e-01,  1.998267457166775e+01
PdAg_1_5_100,  1.846523109974680e-01,  2.928506574340738e-01,  1.931479149819741e+01
PdAg_1_1_100,  1.542341149952750e+00,  1.413660287933262e+00,  5.379981353192012e+01
PdAg_1_1_100,  1.010936655602070e+00,  1.115797880015812e+00,  4.463519590147015e+01
PdAg_1_1_100,  9.217389182624810e-01,  1.062343184479844e+00,  4.299050415079097e+01
PdAg_1_1_100,  8.196082741920870e-01,  9.770234878400215e-01,  4.036539143006570e+01
PdAg_1_1_100,  7.909704423439380e-01,  9.503335392542833e-01,  3.954419625114118e+01
PdAg_1_1_100,  7.431020909817240e-01,  9.137692701461276e-01,  3.841918840723095e+01
PdAu_1_9_100,  6.293690562214960e-01,  6.408000374107012e-01,  3.002048290965503e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.996687682082001e-01,  2.875495780518970e+01
PdAu_1_9_100,  5.466387208639329e-01,  5.682013321005456e-01,  2.778676909768019e+01
PdAu_1_9_100,  5.147793772808130e-01,  5.430076591561082e-01,  2.701161126270300e+01
PdAu_1_9_100,  5.017990123442060e-01,  5.321314505114860e-01,  2.667697254748594e+01
PdAu_1_9_100,  3.505496597544310e-01,  4.438681597071797e-01,  2.396129144935000e+01
PdAu_1_5_100,  1.041393056856870e+00,  8.676561627618542e-01,  3.700038232195325e+01
PdAu_1_5_100,  9.021296624907440e-01,  8.235983196354273e-01,  3.564481251809955e+01
PdAu_1_5_100,  7.623098336248439e-01,  7.590432254125492e-01,  3.365858418271890e+01
PdAu_1_5_100,  6.015310235150830e-01,  6.628037246443066e-01,  3.069749140282445e+01
PdAu_1_5_100,  5.553530080288080e-01,  6.062504527710354e-01,  2.895746278997227e+01
PdAu_1_5_100,  4.482296865708400e-01,  5.548029775055996e-01,  2.737452910540197e+01
PdAu_1_5_100,  3.573866337301770e-01,  5.284456570513880e-01,  2.656356821438200e+01
PdAu_1_1_100,  1.366356299567810e+00,  1.239684048619380e+00,  4.844692015660952e+01
PdAu_1_1_100,  1.346591237171830e+00,  1.140734314524819e+00,  4.540243903543806e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.133179964516746e+00,  4.517000712247989e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.043659820473487e+00,  4.241565521847380e+01
PdCu_1_9_100,  9.120509110921540e-01,  9.158248869936438e-01,  3.848243553711858e+01
PdCu_1_9_100,  8.221981367286130e-01,  8.808346839124559e-01,  3.740585848836340e+01
PdCu_1_9_100,  6.865509411088950e-01,  8.436620651034815e-01,  3.626213296727939e+01
PdCu_1_9_100,  4.695228573556180e-01,  7.949165155808643e-01,  3.476233201661778e+01
PdCu_1_9_100,  4.080474604689600e-01,  7.835796380611619e-01,  3.441351946145939e+01
PdCu_1_5_100,  1.603648647478680e+00,  1.378701757732800e+00,  5.272421099298355e+01
PdCu_1_5_100,  1.625373600052910e+00,  1.019760772863408e+00,  4.168033035955775e+01
PdCu_1_5_100,  1.192715145519880e+00,  9.167850460818168e-01,  3.851197767024316e+01
PdCu_1_1_100,  1.563647246165220e+00,  2.014705617196680e+00,  7.229275011891538e+01
PdCu_1_1_100,  1.574175395800130e+00,  1.857093391851898e+00,  6.744334401470650e+01
PdCu_1_1_100,  1.567080664913700e+00,  1.526307439656781e+00,  5.726573620381178e+01
PdCu_1_1_100,  1.566088225835640e+00,  1.502653734771272e+00,  5.653796003918991e+01
PdAg_1_9_150,  1.651544122790660e-01,  1.815993435497884e-01,  2.262472533379463e+01
PdAg_1_9_150,  1.443278780490050e-01,  1.409196911540837e-01,  2.136401255783687e+01
PdAg_1_9_150,  1.405470373617350e-01,  1.118595985028924e-01,  2.046340431960764e+01
PdAg_1_9_150,  1.403462338911420e-01,  2.900555500878038e-02,  1.789565496529369e+01
PdAg_1_5_150,  1.673162891641120e-01,  1.901859683352545e-01,  2.289083546335257e+01
PdAg_1_5_150,  1.552491491969060e-01,  1.097377336049285e-01,  2.039764510023925e+01
PdAg_1_5_150,  1.545450943338860e-01,  1.050315155394843e-01,  2.025179357761967e+01
PdAg_1_5_150,  1.505538807142990e-01,  8.484285192835825e-02,  1.962612190529369e+01
PdAg_1_1_150,  7.605596624157630e-01,  9.371722062428515e-01,  4.604086350278010e+01
PdAg_1_1_150,  6.615784901823870e-01,  8.548625783308830e-01,  4.348998626116668e+01
PdAg_1_1_150,  5.891096972057960e-01,  7.743694468906926e-01,  4.099540449344710e+01
PdAg_1_1_150,  5.362753051161380e-01,  7.047756175460493e-01,  3.883860558746923e+01
PdAu_1_9_150,  4.443455008884250e-01,  4.202396215943581e-01,  3.002048290965503e+01
PdAu_1_9_150,  4.006944112807080e-01,  3.983182465457226e-01,  2.934111236534590e+01
PdAu_1_9_150,  3.393116385461410e-01,  3.628430867554964e-01,  2.824169325670564e+01
PdAu_1_9_150,  2.740193139452850e-01,  2.849438028236632e-01,  2.582749803361193e+01
PdAu_1_9_150,  2.425631658851200e-01,  2.447965222936026e-01,  2.458328412067417e+01
PdAu_1_9_150,  2.296107954846940e-01,  2.293755281328359e-01,  2.410536842544317e+01
PdAu_1_9_150,  1.941416085652220e-01,  2.080955100636333e-01,  2.344587432771857e+01
PdAu_1_5_150,  3.437331209445970e-01,  5.130529411781802e-01,  3.289688255634253e+01
PdAu_1_5_150,  2.626626357252640e-01,  4.055866145302438e-01,  2.956636808506822e+01
PdAu_1_5_150,  2.276714269277760e-01,  3.613123745722113e-01,  2.819425459162045e+01
PdAu_1_5_150,  1.951035034387610e-01,  3.348621406448720e-01,  2.737452910540197e+01
PdAu_1_1_150,  1.405812480296580e+00,  1.427909106295511e+00,  6.124940740851955e+01
PdAu_1_1_150,  1.345422743037550e+00,  1.109932819374418e+00,  5.139492872533000e+01
PdAu_1_1_150,  1.340663704382180e+00,  1.073350502645639e+00,  5.026119745286282e+01
PdAu_1_1_150,  1.333744779407170e+00,  1.027979698470174e+00,  4.885510007712600e+01
PdAu_1_1_150,  1.315970149549260e+00,  9.797790177036775e-01,  4.736130132336380e+01
PdAu_1_1_150,  1.313132868340250e+00,  9.693587573152529e-01,  4.703836455702406e+01
PdCu_1_9_150,  1.729520500355610e+00,  1.097240171538422e+00,  5.100156785951145e+01
PdCu_1_9_150,  1.077364688967110e+00,  9.647504527376398e-01,  4.689554749457751e+01
PdCu_1_9_150,  8.673542438895780e-01,  8.804314370218492e-01,  4.428239683795330e+01
PdCu_1_9_150,  5.079780958691370e-01,  7.067093994777147e-01,  3.889853588292633e+01
PdCu_1_9_150,  3.216286322242060e-01,  6.216400988179637e-01,  3.626213296727939e+01
PdCu_1_9_150,  2.660208375090520e-01,  5.988930102678589e-01,  3.555717253959423e+01
PdCu_1_9_150,  1.769805423336720e-01,  5.675034351002930e-01,  3.458437075503879e+01
PdCu_1_5_150,  1.366881245336650e+00,  9.074708973909327e-01,  4.512038318087265e+01
PdCu_1_5_150,  8.733888900871259e-01,  7.020327823072005e-01,  3.875360172867694e+01
PdCu_1_5_150,  7.757035722249190e-01,  6.729447344272323e-01,  3.785212712330841e+01
PdCu_1_1_150,  1.811213675580470e+00,  2.068284760176353e+00,  8.109544149963497e+01
PdCu_1_1_150,  1.532332194840020e+00,  1.406216626757747e+00,  6.057713061939069e+01
PdCu_1_1_150,  1.371602921386170e+00,  1.354699421232694e+00,  5.898054865857893e+01
