# c0 + a0 * (exp(8.428101e+01*((av_BE_H_surf+2.099756e+00) / (time+5.933124e+02))))
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.211052287095575; Max AE: 0.657673328549049
# Coefficients
# Task   a0                      c0
# 2   , -2.849421142542263e+01,  2.848754216531167e+01, 
# 3   , -2.766086353444436e+01,  2.745961198753823e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:8.4281013068547e+01,0.0000000000000e+00,2.0997557916973e+00,5.9331240595919e+02; (exp(8.428101e+01*((av_BE_H_surf+2.099756e+00) / (time+5.933124e+02)))); $\left(\exp{ \left(8.428e+01\left(\frac{ av_{BE, H, surf} +2.100e+00 }{ time+5.933e+02 } \right) \right)}\right)$; exp(8.428101e+01.*((av_BE_H_surf+2.099756e+00) ./ (time+5.933124e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 44                    
# 3   , 42                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.628741788873400e-01,  2.206847192095596e-01,  9.920210468039952e-01
PdAg_1_9_100,  2.739275035497000e-01,  1.912878098614323e-01,  9.930527268497851e-01
PdAg_1_9_100,  2.564021611090790e-01,  1.506141948164813e-01,  9.944801611604838e-01
PdAg_1_9_100,  2.518192543109310e-01,  1.439812568322823e-01,  9.947129431064435e-01
PdAg_1_5_100,  2.261682956735730e-01,  3.949724091907787e-01,  9.859044469311621e-01
PdAg_1_5_100,  2.121100061106850e-01,  3.586610307831307e-01,  9.871787892130212e-01
PdAg_1_5_100,  2.024470208367670e-01,  3.283708490282635e-01,  9.882418185175571e-01
PdAg_1_5_100,  1.926261364587620e-01,  2.935252476098406e-01,  9.894647195797474e-01
PdAg_1_5_100,  1.846523109974680e-01,  2.689543200739360e-01,  9.903270325305800e-01
PdAg_1_1_100,  1.542341149952750e+00,  1.428054504101672e+00,  9.496485885223495e-01
PdAg_1_1_100,  1.010936655602070e+00,  1.219954474531468e+00,  9.569518272912082e-01
PdAg_1_1_100,  9.217389182624810e-01,  1.156675498040428e+00,  9.591725933108841e-01
PdAg_1_1_100,  8.196082741920870e-01,  1.031684024338332e+00,  9.635591499990463e-01
PdAg_1_1_100,  7.909704423439380e-01,  9.859754814576881e-01,  9.651632843334980e-01
PdAg_1_1_100,  7.431020909817240e-01,  9.181252221173795e-01,  9.675444788269091e-01
PdAu_1_9_100,  6.293690562214960e-01,  6.622028715822452e-01,  9.765260346493945e-01
PdAu_1_9_100,  5.851248612511580e-01,  6.362448816539479e-01,  9.774370263431368e-01
PdAu_1_9_100,  5.466387208639329e-01,  6.122263293159216e-01,  9.782799537707264e-01
PdAu_1_9_100,  5.147793772808130e-01,  5.899376938952131e-01,  9.790621700281948e-01
PdAu_1_9_100,  5.017990123442060e-01,  5.793847258549532e-01,  9.794325248305336e-01
PdAu_1_9_100,  3.505496597544310e-01,  4.698168708278803e-01,  9.832777919758919e-01
PdAu_1_5_100,  1.041393056856870e+00,  8.709160298352266e-01,  9.692012782230149e-01
PdAu_1_5_100,  9.021296624907440e-01,  8.525084647251154e-01,  9.698472889104238e-01
PdAu_1_5_100,  7.623098336248439e-01,  8.179165205159264e-01,  9.710612879115798e-01
PdAu_1_5_100,  6.015310235150830e-01,  7.425079432076722e-01,  9.737077404202101e-01
PdAu_1_5_100,  5.553530080288080e-01,  6.797353723987208e-01,  9.759107342097819e-01
PdAu_1_5_100,  4.482296865708400e-01,  6.076701023740961e-01,  9.784398538596883e-01
PdAu_1_5_100,  3.573866337301770e-01,  5.648129101213326e-01,  9.799439204791466e-01
PdAu_1_1_100,  1.366356299567810e+00,  1.257340274404386e+00,  9.556397783520485e-01
PdAu_1_1_100,  1.346591237171830e+00,  1.085072047962675e+00,  9.616855054602573e-01
PdAu_1_1_100,  1.343357644003000e+00,  1.070392752394484e+00,  9.622006730972565e-01
PdCu_1_9_100,  1.188778743349170e+00,  1.153532306934777e+00,  9.592829031228920e-01
PdCu_1_9_100,  9.120509110921540e-01,  1.015932457394502e+00,  9.641119488362788e-01
PdCu_1_9_100,  8.221981367286130e-01,  9.664682602234427e-01,  9.658478872847079e-01
PdCu_1_9_100,  6.865509411088950e-01,  9.075081071828884e-01,  9.679170848547081e-01
PdCu_1_9_100,  4.695228573556180e-01,  8.198701457886642e-01,  9.709927257308768e-01
PdCu_1_9_100,  4.080474604689600e-01,  7.978344861407023e-01,  9.717660638422204e-01
PdCu_1_5_100,  1.603648647478680e+00,  1.397399350999458e+00,  9.507244264406034e-01
PdCu_1_5_100,  1.625373600052910e+00,  1.112442938343763e+00,  9.607249282408201e-01
PdCu_1_5_100,  1.192715145519880e+00,  9.505448651142298e-01,  9.664067164051729e-01
PdCu_1_1_100,  1.563647246165220e+00,  1.911466834923035e+00,  9.326833065707296e-01
PdCu_1_1_100,  1.574175395800130e+00,  1.802188259974737e+00,  9.365184214758854e-01
PdCu_1_1_100,  1.567080664913700e+00,  1.401127108566119e+00,  9.505936013578873e-01
PdCu_1_1_100,  1.566088225835640e+00,  1.360701067538142e+00,  9.520123470962554e-01
PdAg_1_9_150,  1.651544122790660e-01,  1.945318859627642e-02,  9.920210468039952e-01
PdAg_1_9_150,  1.443278780490050e-01,  1.047006059529526e-02,  9.923458062964020e-01
PdAg_1_9_150,  1.405470373617350e-01,  2.189592451622612e-03,  9.926451631163133e-01
PdAg_1_9_150,  1.403462338911420e-01, -3.382490745027117e-02,  9.939471651256522e-01
PdAg_1_5_150,  1.673162891641120e-01,  1.667004599985354e-01,  9.866977396983113e-01
PdAg_1_5_150,  1.552491491969060e-01,  1.037587171225156e-01,  9.889732197388257e-01
PdAg_1_5_150,  1.545450943338860e-01,  9.908816041533716e-02,  9.891420704582315e-01
PdAg_1_5_150,  1.505538807142990e-01,  7.772834583936737e-02,  9.899142739199699e-01
PdAg_1_1_150,  7.605596624157630e-01,  1.034301888266413e+00,  9.553320729255619e-01
PdAg_1_1_150,  6.615784901823870e-01,  9.478294551517515e-01,  9.584582382749185e-01
PdAg_1_1_150,  5.891096972057960e-01,  8.386568173647866e-01,  9.624050650849716e-01
PdAg_1_1_150,  5.362753051161380e-01,  7.217317773344671e-01,  9.666321579913344e-01
PdAu_1_9_150,  4.443455008884250e-01,  4.480586052692430e-01,  9.765260346493945e-01
PdAu_1_9_150,  4.006944112807080e-01,  4.352098876163893e-01,  9.769905435623882e-01
PdAu_1_9_150,  3.393116385461410e-01,  4.109798364192467e-01,  9.778665122814042e-01
PdAu_1_9_150,  2.740193139452850e-01,  3.389943945807637e-01,  9.804689415854946e-01
PdAu_1_9_150,  2.425631658851200e-01,  2.895319635542115e-01,  9.822571153699088e-01
PdAu_1_9_150,  2.296107954846940e-01,  2.680484082410466e-01,  9.830337923267367e-01
PdAu_1_9_150,  1.941416085652220e-01,  2.361378495830089e-01,  9.841874279902908e-01
PdAu_1_5_150,  3.437331209445970e-01,  5.834220076223282e-01,  9.716323550943609e-01
PdAu_1_5_150,  2.626626357252640e-01,  4.881852117270593e-01,  9.750753711005921e-01
PdAu_1_5_150,  2.276714269277760e-01,  4.331830598707414e-01,  9.770638177659620e-01
PdAu_1_5_150,  1.951035034387610e-01,  3.951207132637060e-01,  9.784398538596883e-01
PdAu_1_1_150,  1.405812480296580e+00,  1.406233352301358e+00,  9.418859466478410e-01
PdAu_1_1_150,  1.345422743037550e+00,  1.154103738163736e+00,  9.510009771248780e-01
PdAu_1_1_150,  1.340663704382180e+00,  1.108451919492460e+00,  9.526513890367992e-01
PdAu_1_1_150,  1.333744779407170e+00,  1.045462131251596e+00,  9.549286060210929e-01
PdAu_1_1_150,  1.315970149549260e+00,  9.703313903764399e-01,  9.576447446832717e-01
PdAu_1_1_150,  1.313132868340250e+00,  9.529423661746880e-01,  9.582733954909407e-01
PdCu_1_9_150,  1.729520500355610e+00,  1.071847171806561e+00,  9.539747297792283e-01
PdCu_1_9_150,  1.077364688967110e+00,  1.018828444030127e+00,  9.558914713773499e-01
PdCu_1_9_150,  8.673542438895780e-01,  9.700484600774033e-01,  9.576549732250771e-01
PdCu_1_9_150,  5.079780958691370e-01,  8.085521193166525e-01,  9.634934149844838e-01
PdCu_1_9_150,  3.216286322242060e-01,  6.861895907149465e-01,  9.679170848547081e-01
PdCu_1_9_150,  2.660208375090520e-01,  6.476160225262309e-01,  9.693116027135118e-01
